key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,1,0.7062352917467101,0.864416653969266,0.7848522333023246,0.9035232895303826
AAPL|2018-12-13 14:30:00+00:00,AAPL,2018-12-13,2018-12,later,1,1,1,0.6558283468859137,0.5774437995221113,0.5899199165372434,0.5555690290729532
AMZN|2018-12-13 14:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,0,1,0.25810163206383097,0.1866592393228555,0.23743551197622592,0.15448661188296578
AAPL|2018-12-13 15:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,1,0.6198185137340565,0.6283879151228344,0.6950035173225005,0.6120610453303689
AMZN|2018-12-13 15:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,1,0.21531521093769265,0.08419046199228859,0.12238967092626397,0.08799038763549555
AAPL|2018-12-13 16:30:00+00:00,AAPL,2018-12-13,2018-12,later,0,1,1,0.19440532215932543,0.15364035699829665,0.19406963373657557,0.13433201693189908
AMZN|2018-12-13 16:30:00+00:00,AMZN,2018-12-13,2018-12,later,0,1,1,0.31609473991686715,0.3974661601285999,0.3384794626227133,0.35282085505838806
AAPL|2018-12-14 14:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,1,0.7056794800122645,0.6852406782061807,0.5898110008599402,0.7642197398163421
AMZN|2018-12-14 14:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,1,0.6730139987506357,0.6558702250809606,0.6574361553203399,0.7757721248374114
AAPL|2018-12-14 15:30:00+00:00,AAPL,2018-12-14,2018-12,later,1,1,1,0.5675074355138175,0.5116959053805485,0.4258492567262096,0.490541007411919
AMZN|2018-12-14 15:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,1,0.6824990150729713,0.7178421970674269,0.6531179629495857,0.665672643392405
AAPL|2018-12-14 16:30:00+00:00,AAPL,2018-12-14,2018-12,later,0,1,1,0.3846132655937993,0.32799566518330814,0.30574112750997334,0.4001358864795164
AMZN|2018-12-14 16:30:00+00:00,AMZN,2018-12-14,2018-12,later,0,0,1,0.43192225879440227,0.3955160758074742,0.2542889492805372,0.38937957529118744
AAPL|2018-12-17 14:30:00+00:00,AAPL,2018-12-17,2018-12,later,1,1,1,0.5494979793554609,0.6090898258072349,0.39903707755250256,0.6272776871737559
AMZN|2018-12-17 14:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,0.6019577197484937,0.619788937174419,0.5847267771378791,0.5569666739003561
AAPL|2018-12-17 15:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,1,0.4178448006427422,0.3809668184189847,0.35394150609573205,0.5224229628133326
AMZN|2018-12-17 15:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,0.40039671897477563,0.3384952956396292,0.25695936946130665,0.404840372555963
AAPL|2018-12-17 16:30:00+00:00,AAPL,2018-12-17,2018-12,later,0,1,1,0.6949980241670097,0.7536906852960209,0.6804286926630593,0.6915426311056246
AMZN|2018-12-17 16:30:00+00:00,AMZN,2018-12-17,2018-12,later,0,1,1,0.41964255333466055,0.1651229818794159,0.11806892376170064,0.1571891543258162
AAPL|2018-12-18 14:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,0.5890441859316712,0.6211265696331828,0.443484456690995,0.6002227543254822
AMZN|2018-12-18 14:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,0.3854819998614089,0.29472442866849746,0.2752608896577405,0.3309258165219858
AAPL|2018-12-18 15:30:00+00:00,AAPL,2018-12-18,2018-12,later,1,1,1,0.493685266690938,0.5600287200926074,0.4730545065588739,0.4449973112019272
AMZN|2018-12-18 15:30:00+00:00,AMZN,2018-12-18,2018-12,later,1,1,1,0.317788785599848,0.3896075054355178,0.34056039387083253,0.29269193592477166
AAPL|2018-12-18 16:30:00+00:00,AAPL,2018-12-18,2018-12,later,0,1,1,0.2441410122751643,0.16598024920879464,0.17966913934913445,0.11906022491952417
AMZN|2018-12-18 16:30:00+00:00,AMZN,2018-12-18,2018-12,later,0,1,1,0.5540661393014787,0.8551142493178616,0.7332688050960906,0.7254895219318778
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12-19,2018-12,later,1,1,1,0.430824604815801,0.4418183965286877,0.4243509244755263,0.4349218439167624
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,0.5200902954834778,0.5399407914040394,0.6228986436904038,0.707919035423136
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,1,1,0.47513226574493905,0.40653044497848134,0.4907761306070233,0.5348762899050835
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,1,0.28153080640736394,0.2642283547236517,0.30537884131184195,0.19717884555572743
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,0,1,0.43982136174612757,0.3429423580688325,0.472492418899124,0.5308938612379062
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,0.7090170534105086,0.42401491626693233,0.9007577965973037,0.8099856068100418
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,1,0.06203052000270246,0.05254682991838174,0.05712819524448683,0.023350632816332813
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,0.47779247139323766,0.3233894803566778,0.7217787978871608,0.9825691205860535
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,1,0.08838408978785647,0.039240166583652536,0.13857346915518265,0.5781416581425517
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,1,0.11731259252465993,0.09108693048123127,0.3675126971378082,0.03511492760827608
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12-20,2018-12,later,1,0,1,0.13889353122314066,0.023928437943755466,0.01479087391470929,0.15089547511132265
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,0.5588718918789046,0.5947829405545987,0.7337299888569649,0.6640830756384941
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,1,0.5356665942874674,0.33900356267337856,0.49239608572119814,0.30551602552372165
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,0.25609262123060117,0.13464457828086385,0.22105456411826938,0.5258095618465348
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,1,0.39580082629284885,0.15415813031006673,0.3577637105648679,0.5103268800749968
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,1,0.08829932181900388,0.09276350220880107,0.0749287157467975,0.11606589100543875
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,1,1,0.13270630706847225,0.08220898069708382,0.030455790773434244,0.1857076888020188
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0.47924112570321203,0.5620221986410533,0.675479505266296,0.5277392870759973
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,0.8150097539144017,0.4367080216884321,0.7090654243747182,0.8216397561098451
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0.6281771253898473,0.5491581049591447,0.8159608588645845,0.6881799796485066
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,0.9227576718938326,0.966062208030187,0.933413066150516,0.9867226309431721
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,1,0.5014991386008963,0.5689096546073819,0.6363951347366539,0.6545825903130639
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,1,0.7734980156578578,0.9180297520338241,0.8520552037050617,0.9576251958914338
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,0.42273636718260976,0.35163645880402217,0.28307111385088257,0.5146819919592226
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,0.7436705956738668,0.6964850466270328,0.7740570194542652,0.6713280991043135
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,1,0.314837513356183,0.24438342401736324,0.468884048388228,0.3173910792298418
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,1,0.8126583793368427,0.7961996534458213,0.6802617107254342,0.5970583454793651
AAPL|2018-12-27 16:30:00+00:00,AAPL,2018-12-27,2018-12,later,1,1,1,0.25227486971170454,0.1934571608815455,0.2773165556469556,0.3014006410357669
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12-27,2018-12,later,1,1,1,0.6490114323519528,0.5655078396190543,0.4508694300836183,0.4904890546709712
AAPL|2018-12-28 14:30:00+00:00,AAPL,2018-12-28,2018-12,later,0,1,1,0.6260822374469213,0.6627836071363082,0.6307901132235677,0.852358562774422
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,0.8110668361931405,0.7770033436388667,0.9115216962078018,0.8141381539784219
AAPL|2018-12-28 15:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,0.608721518579814,0.6410490699416422,0.6635251022009085,0.8658497542778091
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,0.8562437925711411,0.7952458496966653,0.795465106536066,0.8818245263399205
AAPL|2018-12-28 16:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,1,0.7408035016036313,0.7892160337038759,0.9003339260223867,0.7871282540358671
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,1,0.5050118397468049,0.5172410008312438,0.5350242655273684,0.6193336414664043
AAPL|2018-12-31 14:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,0.5795814976017055,0.6460689111243257,0.6256110133233613,0.591286746058976
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,0.6106620711433958,0.5623758702086856,0.5418569250192041,0.6622296935929279
AAPL|2018-12-31 15:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,0.5427284127749511,0.46678249242918,0.5597371983792776,0.5945906068724327
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12-31,2018-12,later,0,0,1,0.6738790388782914,0.5776723588686372,0.6621177086737537,0.7027870063749578
AAPL|2018-12-31 16:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,1,0.44078979473126584,0.3935944139211127,0.43636710142940505,0.28486006855962304
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,1,0.22838016171859968,0.165024522849324,0.1767155265897642,0.22405172070478385
AAPL|2019-01-02 14:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,0.488721030102863,0.4123684906046096,0.38862932025376407,0.42112453523478655
AMZN|2019-01-02 14:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,0.4442990120150542,0.45767078736314953,0.4303855370038871,0.46077514931368585
AAPL|2019-01-02 15:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,1,0.4236451905468245,0.34545029897785046,0.6658399158567594,0.3575649342206478
AMZN|2019-01-02 15:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,0.3553299862087222,0.3858369416509151,0.24990166138327596,0.18974509004878762
AAPL|2019-01-02 16:30:00+00:00,AAPL,2019-01-02,2019-01,later,0,1,1,0.8776684417252189,0.9306650934390204,0.9534646713418837,0.9379144351782284
AMZN|2019-01-02 16:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,1,0.9487103079722033,0.9781591122549987,0.9806806453673821,0.937385318595623
AAPL|2019-01-03 14:30:00+00:00,AAPL,2019-01-03,2019-01,later,1,1,1,0.7370742878984252,0.7182783337859471,0.6691570208456897,0.8313304572401741
AMZN|2019-01-03 14:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,0.45421470486550447,0.3751206611557419,0.4165524597375064,0.4660478591857891
AAPL|2019-01-03 15:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,1,0.2348518687852351,0.0433002809156851,0.64367938510261,0.2617944227672134
AMZN|2019-01-03 15:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,0.729421674084499,0.8011647914361115,0.7793910900761611,0.7032691865885184
AAPL|2019-01-03 16:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,1,0.34915662717394447,0.5915649078334401,0.626231228547569,0.20238929278913068
AMZN|2019-01-03 16:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,1,0.5032962188464507,0.5407401363162776,0.41300039281056106,0.5056737425151656
AAPL|2019-01-04 14:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,1,0.5822456221078861,0.5530401735582606,0.6105854123770992,0.5640296569618813
AMZN|2019-01-04 14:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,1,0.46766068679281314,0.5036346131884536,0.35738930460120316,0.5775654730027545
AAPL|2019-01-04 15:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,1,0.9272347520664754,0.9787768104639479,0.9283529772994488,0.9625520315235921
AMZN|2019-01-04 15:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,1,0.8484832809358934,0.9165134441938604,0.9503310799043915,0.9533876886356719
AAPL|2019-01-04 16:30:00+00:00,AAPL,2019-01-04,2019-01,later,0,1,1,0.7190640852449406,0.729390627820556,0.6825232005698426,0.5597057060841327
AMZN|2019-01-04 16:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,1,0.7415439330112482,0.8182521290892502,0.7070024802586986,0.7822689591048659
AAPL|2019-01-07 14:30:00+00:00,AAPL,2019-01-07,2019-01,later,0,1,1,0.63527627824582,0.6445235263613897,0.7065487951012758,0.7388319721294799
AMZN|2019-01-07 14:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,1,0.5253873552685525,0.574601919291927,0.4511937097237795,0.6650336966117691
AAPL|2019-01-07 15:30:00+00:00,AAPL,2019-01-07,2019-01,later,0,1,1,0.6648098064666896,0.7678182287580924,0.5812687693298367,0.7193617224395802
AMZN|2019-01-07 15:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,1,0.5773203963550001,0.612936911375345,0.6253634136890116,0.6233526277922589
AAPL|2019-01-07 16:30:00+00:00,AAPL,2019-01-07,2019-01,later,1,1,1,0.20633097017961577,0.2296060126918931,0.33635599468490146,0.3207910325621728
AMZN|2019-01-07 16:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,1,0.676216827588575,0.8816192352222595,0.8646095242181951,0.819974693612457
AAPL|2019-01-08 14:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,1,0.6026832885233344,0.5455309408750729,0.3744896157376149,0.6070837344450127
AMZN|2019-01-08 14:30:00+00:00,AMZN,2019-01-08,2019-01,later,0,1,1,0.51436066041351,0.4617547029614308,0.4924625735062012,0.4959989845314891
AAPL|2019-01-08 15:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,1,0.6341117889043889,0.6014283647526699,0.3761438152398074,0.6389534688086518
AMZN|2019-01-08 15:30:00+00:00,AMZN,2019-01-08,2019-01,later,1,1,1,0.6052944819650752,0.6612637401735737,0.7462833553630595,0.7367230078267794
AAPL|2019-01-08 16:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,1,0.8581948199293108,0.898105613584963,0.9495395593480974,0.9175782707507629
AMZN|2019-01-08 16:30:00+00:00,AMZN,2019-01-08,2019-01,later,1,1,1,0.32543250072178376,0.2500782788997171,0.32974746809574523,0.2180406658297539
AAPL|2019-01-09 14:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,1,0.5794506720799882,0.5632686824980322,0.6372599919626672,0.6493952348833016
AMZN|2019-01-09 14:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,0,1,0.4693456096934771,0.43662611539785756,0.46232467477316147,0.44059924728264993
AAPL|2019-01-09 15:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,1,0.4156253649260696,0.3479339569866584,0.4578270872806917,0.3751085131312369
AMZN|2019-01-09 15:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,1,1,0.5563739537364788,0.638850264586466,0.7105818625629133,0.6556766110055904
AAPL|2019-01-09 16:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,1,0.6257087472160117,0.6101773843934593,0.6389311202951345,0.6942170061349403
AMZN|2019-01-09 16:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,1,1,0.5025512628733692,0.3255111649529369,0.5185321063723122,0.345601495329612
AAPL|2019-01-10 14:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,1,0.6336413589404065,0.6246176483224772,0.48372879359143256,0.5221301723643932
AMZN|2019-01-10 14:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,1,0.5539517788985604,0.510492744010568,0.5041385365073139,0.5808380456392755
AAPL|2019-01-10 15:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,1,0.5285307102736384,0.4656465716253025,0.4975001880579157,0.5458535761181181
AMZN|2019-01-10 15:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,1,0.4677772837429361,0.30805321902925176,0.2922763009115921,0.2702293553209274
AAPL|2019-01-10 16:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,1,0.5053577857517662,0.5655296325033174,0.5774863548748229,0.4753527164146813
AMZN|2019-01-10 16:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,1,0.7408218285067856,0.6716980618538823,0.6112405969018191,0.5922395582476311
AAPL|2019-01-11 14:30:00+00:00,AAPL,2019-01-11,2019-01,later,0,1,1,0.6385249009768996,0.6448955582139307,0.548604149450464,0.678681780500987
AMZN|2019-01-11 14:30:00+00:00,AMZN,2019-01-11,2019-01,later,1,0,1,0.5613959417158224,0.5703003592973156,0.5051582701165177,0.49962390721817546
AAPL|2019-01-11 15:30:00+00:00,AAPL,2019-01-11,2019-01,later,0,1,1,0.5403607471574887,0.4527441917141171,0.5550508984584666,0.5564011527612246
AMZN|2019-01-11 15:30:00+00:00,AMZN,2019-01-11,2019-01,later,0,0,1,0.37893039929971334,0.3559419952563964,0.22987628750885855,0.14939542365945077
AAPL|2019-01-11 16:30:00+00:00,AAPL,2019-01-11,2019-01,later,1,1,1,0.32877468251829184,0.27487982173326236,0.49618866196825967,0.3484827244420789
AMZN|2019-01-11 16:30:00+00:00,AMZN,2019-01-11,2019-01,later,0,0,1,0.6929028552737765,0.7666575819833289,0.7176431998369028,0.613052546684845
AAPL|2019-01-14 14:30:00+00:00,AAPL,2019-01-14,2019-01,later,0,1,1,0.5714562233056416,0.5631160606789192,0.626793559024636,0.5444039294668297
AMZN|2019-01-14 14:30:00+00:00,AMZN,2019-01-14,2019-01,later,1,0,1,0.6497906897929375,0.6521680310359053,0.661554695773749,0.5035221316973947
AAPL|2019-01-14 15:30:00+00:00,AAPL,2019-01-14,2019-01,later,0,1,1,0.2774271208986344,0.27517230519079117,0.20933483762910643,0.1825033766328186
AMZN|2019-01-14 15:30:00+00:00,AMZN,2019-01-14,2019-01,later,0,0,1,0.6465835487064697,0.6569200189797374,0.5869395983252815,0.5793048715992256
AAPL|2019-01-14 16:30:00+00:00,AAPL,2019-01-14,2019-01,later,1,1,1,0.37501200008633795,0.3545293930731533,0.2950158893910167,0.3443951544764525
AMZN|2019-01-14 16:30:00+00:00,AMZN,2019-01-14,2019-01,later,0,1,1,0.8405185026735653,0.8422731913889072,0.8122057407699953,0.8197369641224386
AAPL|2019-01-15 14:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,1,0.6810413413710706,0.6968735732294729,0.6819161767672167,0.6368752758633653
AMZN|2019-01-15 14:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,1,0.444744585361123,0.3395768850990404,0.39375232267437266,0.39114058120419015
AAPL|2019-01-15 15:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,1,0.6064607279889317,0.5253638011016505,0.37698604716089495,0.3787189477076536
AMZN|2019-01-15 15:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,1,0.4090426138622563,0.40067905781967,0.3527164323118431,0.33914066189256925
AAPL|2019-01-15 16:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,1,0.4096218357752661,0.35516106862184993,0.45808459794304945,0.3604840686446435
AMZN|2019-01-15 16:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,1,0.568932986885128,0.6497318461591826,0.634984813407277,0.5593065331780803
AAPL|2019-01-16 14:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,1,0.665936280607452,0.641905717730041,0.6030294752379346,0.5807439574190217
AMZN|2019-01-16 14:30:00+00:00,AMZN,2019-01-16,2019-01,later,1,1,1,0.5598563446488005,0.6258375452008267,0.4702417899395009,0.4753978550394337
AAPL|2019-01-16 15:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,1,0.6252318666201842,0.5373889923576161,0.4798012349534684,0.6288334112092989
AMZN|2019-01-16 15:30:00+00:00,AMZN,2019-01-16,2019-01,later,0,1,1,0.6111598852847876,0.6674675164058591,0.5784984731810617,0.6536959024297886
AAPL|2019-01-16 16:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,1,0.5985844766916137,0.6114917444762472,0.5302462992873025,0.6119403475052775
AMZN|2019-01-16 16:30:00+00:00,AMZN,2019-01-16,2019-01,later,0,1,1,0.5357024223867632,0.6784324260364997,0.5883776638102095,0.5984936060907006
AAPL|2019-01-17 14:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,1,0.7617342145757408,0.7887923638658807,0.7420250032845258,0.7189008510076474
AMZN|2019-01-17 14:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,0,1,0.5578035011339263,0.5931380078745961,0.5413250243806141,0.5455099059863727
AAPL|2019-01-17 15:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,1,0.5435051690237347,0.5378491695128332,0.4717078685196207,0.36054846425564974
AMZN|2019-01-17 15:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,1,1,0.5824726296087848,0.6447864257370751,0.5727579756480135,0.5763284148925933
AAPL|2019-01-17 16:30:00+00:00,AAPL,2019-01-17,2019-01,later,1,1,1,0.4796842330953568,0.5264430355354699,0.42423809200952706,0.5046412941402102
AMZN|2019-01-17 16:30:00+00:00,AMZN,2019-01-17,2019-01,later,1,1,1,0.5463928711077288,0.5422005256157497,0.4514281297922699,0.49180766904378154
AAPL|2019-01-18 14:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,1,0.6876596961684518,0.6459618309477537,0.6776325194496232,0.6449899216597786
AMZN|2019-01-18 14:30:00+00:00,AMZN,2019-01-18,2019-01,later,1,0,1,0.6361655933466001,0.6480013569281783,0.688273616070492,0.6148067434357534
AAPL|2019-01-18 15:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,1,0.7076150133789528,0.814202411358746,0.7601939675909725,0.7485255893602565
AMZN|2019-01-18 15:30:00+00:00,AMZN,2019-01-18,2019-01,later,0,0,1,0.6543746246136167,0.5899515150993938,0.6522253792269587,0.7304075009305548
AAPL|2019-01-18 16:30:00+00:00,AAPL,2019-01-18,2019-01,later,0,1,1,0.5714264472525408,0.5212479910732247,0.7154653352267676,0.4127378574771354
AMZN|2019-01-18 16:30:00+00:00,AMZN,2019-01-18,2019-01,later,0,0,1,0.4994010112997799,0.5220482262922977,0.5109036889064781,0.605482416875441
AAPL|2019-01-22 14:30:00+00:00,AAPL,2019-01-22,2019-01,later,0,1,1,0.5548958401937645,0.5705125481247107,0.38958246481716535,0.4827482482754555
AMZN|2019-01-22 14:30:00+00:00,AMZN,2019-01-22,2019-01,later,0,0,1,0.6502728054327207,0.7063326551997053,0.5945054021212639,0.5945005832527507
