key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,later,0,1,1,0.0,1,1,0.0,0.921881195352789,0.9866408077983984,0.6973987144765317,0.949853846772758,0.507390994382135,0.9981927053682988,0.5158617882300218,0.963397134875656,0.7494208598038867
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,1.0,12,11,0.560333736542589,0.5505902395118002,0.5093520724674764,0.5017241132726846,0.3142999448153005,0.4550511837789276,0.4424366794793751,0.494145539830339,0.3248446031585677,0.3260401654428101
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.0,2,2,0.0,0.210863741432701,0.2901511108043892,0.3612845836488393,0.2479743583175744,0.49721203898003097,0.2192372075832677,0.4968082912428286,0.2662482266749429,0.4381387086362217
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,later,1,1,1,1.0,13,12,0.4817339622094727,0.4474318158266369,0.4949969574071218,0.4915306882886305,0.2661990689724119,0.4416823192095795,0.4622912410012069,0.496174482287661,0.3031309834586497,0.3087351832951789
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,later,1,1,1,0.0,1,1,0.0,0.1674583487879981,0.213245350510795,0.4206112445920488,0.1961365866132867,0.4964552340707338,0.1799293681984537,0.4961883521427498,0.1874949157688627,0.4143117359069497
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,0.0,13,13,0.0,0.4087003555168093,0.500990938229489,0.494293766861877,0.3678858033076558,0.4687668081357971,0.4915664891590791,0.4991459560966515,0.4402339355625765,0.4468644123512822
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.0,1,1,0.0,0.5233678424289768,0.5117179971029111,0.5144795239518016,0.6560513925918455,0.5016227296928819,0.6085415477407835,0.5011086799910104,0.667255977442521,0.534673999603743
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,0.0,8,7,0.9910035930179568,0.4857863773116364,0.5468885209934157,0.5308866375736975,0.2768695366020664,0.4447591266174344,0.482511542099866,0.49822843163274666,0.3431563071109452,0.2736387235266935
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0,0,0.0,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,1.0,6,5,1.1269993016814814,0.3883787824144363,0.4843172399240589,0.4902301053454254,0.1832884746093552,0.41451769979414266,0.4384757745800279,0.49373875262777983,0.2402475320603927,0.1574973826519494
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0,0,0.0,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,later,1,1,1,1.0,7,7,0.0,0.4041366391051084,0.4266746328553706,0.4737594405787074,0.2818732032863428,0.44617803031969117,0.3985801715216273,0.4895874705084236,0.3082368819000736,0.2983038988286676
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0,0,0.0,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1.0,17,15,0.4340303652532482,0.8001363466921466,0.6869218693484261,0.6773892041965328,0.8265352629592813,0.5892375318320716,0.6911405555757978,0.520378522578224,0.765996194251242,0.7833617348184426
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0.0,0,0,0.0,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1.0,20,18,0.3649193790719421,0.7268158942493804,0.6030778871937568,0.6812645600748741,0.744547091174532,0.5614921314735202,0.6232729027351986,0.5127422144520661,0.735308317681993,0.7395384680892655
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0.0,0,0,0.0,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,later,0,1,1,1.0,20,18,0.3728082819239462,0.55156661091035,0.4249829564904233,0.5941525455898297,0.5182032487675535,0.5042085918823539,0.4558770107612733,0.4955206449559802,0.5584259779993026,0.5283538741442295
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,later,0,0,0,0.0,0,0,0.0,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,6,6,0.0,0.7960883233996036,0.6929779591292389,0.6758599195653333,0.84989359660752,0.5988508463052715,0.7115147690158213,0.5228369109505927,0.863964288415501,0.9189570562691944
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,1,1,0.0,0.6122268675941465,0.5071053490749371,0.4736180944634351,0.7290269932644663,0.5024870337118056,0.7443003447134552,0.5026849228236755,0.662450264798833,0.6001766028475528
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,8,8,0.0,0.7379031445265569,0.7066242464756424,0.621884959438843,0.7931032262074542,0.5770173673122038,0.7409566550324985,0.5265792150242669,0.7493858492510775,0.8088575419330665
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,2,2,0.0,0.5211916705898544,0.4040462241590534,0.3992184869697016,0.5165275104821248,0.5001661923613266,0.4040835544140983,0.49902376999156495,0.5302302169130516,0.5250556493482142
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,13,12,0.4569722334813074,0.6239658894169278,0.5074997123965004,0.5780834708075827,0.7321658756687315,0.5578415267785585,0.5963614778980976,0.5098796914640384,0.7109655633912619,0.7802668304798966
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,2,2,0.0,0.3901017080634731,0.2591336730178398,0.3289444075748585,0.4247435618954778,0.4992377439581824,0.2392121298233084,0.4970925296403296,0.4631948430965326,0.4641961990114777
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,later,0,1,1,1.0,15,15,0.0,0.3599969939998467,0.4850827272690901,0.3389731168702344,0.3393534104350016,0.4615869169014092,0.5284892905198295,0.502887875565316,0.4375368514727737,0.3734763587551006
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0.0,0,0,0.0,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1.0,15,15,0.0,0.2971119134943262,0.3884529116550166,0.293735284016574,0.1968891927140507,0.41948278499782166,0.4180953790562881,0.491631852231051,0.2744803253861775,0.2064588542679298
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0.0,0,0,0.0,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1.0,19,18,0.4417259168564009,0.538117102017514,0.5181756904536888,0.5510605214177683,0.5771612183527322,0.5179680911750909,0.5491065769901202,0.5049883684226817,0.5520856817664079,0.5967056485072791
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,1,1,0.0,1,1,0.0,0.6277246420139438,0.7020548436169489,0.3988546174765022,0.8120634901581268,0.5036775845879597,0.9235159923885876,0.506259721137778,0.7812752753826541,0.6113481620091373
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.0,13,13,0.0,0.7403321945458738,0.6503233458284458,0.5936973666922346,0.7678319425416005,0.5686695106539977,0.6161176674105385,0.5119740939643261,0.6679771412267015,0.7548531842401032
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,1,1,0.0,0.4971652228628794,0.5561421251575258,0.5614766238307165,0.6302517078707104,0.5013401497331258,0.6004220102207732,0.5010233352425829,0.5855607756052127,0.5464871532881692
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.0,11,11,0.0,0.6598496614638955,0.5264875327873758,0.6118609017494462,0.7912538325886911,0.5763836108722047,0.574327944494474,0.5075819341054999,0.7423559758052161,0.8108561053857715
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,2,2,0.0,0.5185696485776069,0.5313706934502522,0.5372851521298485,0.5100350136742868,0.5001008838547761,0.497346153791547,0.4999733237233401,0.5132279704744648,0.4766441171988445
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,later,1,1,1,1.0,13,13,0.0,0.5354827207899258,0.4873789900430068,0.5247046523084146,0.6677285243512138,0.5402362540896675,0.5355442398100636,0.5036051713572203,0.6779378489432308,0.7404638773944721
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,3,3,0.0,0.585514678827705,0.7037159052776595,0.5351665213237907,0.4305860402650635,0.49929772763575664,0.688102377606014,0.5019884000169618,0.4628921878879055,0.419650102983867
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,1.0,4,4,0.0,0.6275476722415552,0.5879169855988083,0.5626013855669268,0.8735614965901193,0.6098499861235278,0.7260165097681783,0.5246492018902932,0.8478958985844041,0.8876558474365216
AMZN|2018-12-03 14:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.0,2,2,0.0,0.6416079177877152,0.7315614201083305,0.4171711073828174,0.7794389387350212,0.5031723162234046,0.7905377361336695,0.503337586579654,0.7957142080825041,0.6016745153234978
AAPL|2018-12-03 15:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,0.0,5,5,0.0,0.5161557624500093,0.59567934658112,0.4616555536835451,0.4069645682616544,0.47825949771840415,0.5425643818198987,0.5043203501805406,0.3755795283075497,0.3888476542018423
AMZN|2018-12-03 15:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.0,3,3,0.0,0.630231532486931,0.5641195658076718,0.4093647557688025,0.69042105588362,0.5020156045652555,0.5960291238589508,0.5009774059530577,0.7381459998940748,0.5814331631028951
AAPL|2018-12-03 16:30:00+00:00,AAPL,2018-12-03,2018-12,later,1,1,1,0.0,9,9,0.0,0.6250289750082246,0.5820603380835072,0.4535796480864497,0.688150752135803,0.545601802950247,0.5601380579807252,0.5061187992283492,0.6081956599498283,0.7066567432754133
AMZN|2018-12-03 16:30:00+00:00,AMZN,2018-12-03,2018-12,later,0,1,1,0.0,4,4,0.0,0.5518931036811482,0.4708703780537634,0.3144280117120659,0.5017771633442275,0.5000178638292463,0.5078303680071891,0.5000787160080596,0.5434056092996563,0.4837912985184323
AAPL|2018-12-04 14:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1.0,13,13,0.0,0.7712477463234877,0.6575034641569111,0.6468033063757812,0.7281816881982833,0.5566884797170805,0.6232056067259217,0.5127349641198168,0.6763480682139793,0.7272152252052712
AMZN|2018-12-04 14:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0.0,1,1,0.0,0.3382052929236467,0.5797497804447217,0.4681745541985883,0.471290905213835,0.49971110316431216,0.4702485731514159,0.49970058988286303,0.4391576892690482,0.4502597967302118
AAPL|2018-12-04 15:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,1.0,18,16,0.6230423515832805,0.6902843252908185,0.5438026467074101,0.5560090632333702,0.7332652172516811,0.5581614798954885,0.5751574200899412,0.5076678252713964,0.6920905490847281,0.6732691181190873
AMZN|2018-12-04 15:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,1,1,0.0,1,1,0.0,0.3122226445521988,0.4833645579219968,0.4601673391886431,0.4412892644439787,0.49940711465279924,0.2903533434556924,0.49775426267678297,0.4232250882381432,0.4426628244313638
AAPL|2018-12-04 16:30:00+00:00,AAPL,2018-12-04,2018-12,later,0,1,1,0.0,17,15,0.6407975548081872,0.5995979474427214,0.4251756472645993,0.496010018805033,0.6196304609109566,0.5281636079866079,0.4581719229140545,0.49575473616708543,0.6124589274794539,0.5513944747146821
AMZN|2018-12-04 16:30:00+00:00,AMZN,2018-12-04,2018-12,later,0,0,0,0.0,0,0,0.0,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014,0.5282678983211014
AAPL|2018-12-06 14:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,0.0,5,4,1.1275645867426436,0.6045713457864395,0.5899568708163078,0.54003625425876,0.7512760476802975,0.5635220057548259,0.696327807919044,0.520995515927813,0.7278853581101475,0.6477064672539333
AMZN|2018-12-06 14:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.0,1,1,0.0,0.9625601454890717,0.8555220220792054,0.6729493519358015,0.8649310296418387,0.5046660880964378,0.8566174750596454,0.5044917314600156,0.8075795405586552,0.5411724171295377
AAPL|2018-12-06 15:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1.0,12,11,0.5790696333376811,0.4970284924551887,0.520924983814556,0.4648704801305541,0.4957208148633242,0.49901104326349066,0.5740689656646992,0.5075551259748774,0.4800624500794779,0.3961346401297965
AMZN|2018-12-06 15:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.0,1,1,0.0,0.9580497156942374,0.9438065471883148,0.6658245725772832,0.8501650020594018,0.5043621241262658,0.9756280433335848,0.5092708719072541,0.8090432650562454,0.5340141699625127
AAPL|2018-12-06 16:30:00+00:00,AAPL,2018-12-06,2018-12,later,1,1,1,1.0,13,13,0.0,0.6271767760943109,0.3881124768632589,0.4838129152788225,0.5201219529953406,0.5046526287059458,0.381433650208149,0.48776365732788757,0.5364635399697419,0.5603149683574081
AMZN|2018-12-06 16:30:00+00:00,AMZN,2018-12-06,2018-12,later,1,1,1,0.0,2,2,0.0,0.7861244726891222,0.687147059028008,0.5452898536638633,0.6897902053636275,0.5020081918779186,0.466604981078289,0.4996638183176596,0.6601643622882348,0.5188175415877159
AAPL|2018-12-07 14:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1.0,9,9,0.0,0.5429501537997459,0.5378800740923403,0.4998930990131613,0.530883988296454,0.5071460034258733,0.5998494123837467,0.5102468685892614,0.5744465591263018,0.5203912783428498
AMZN|2018-12-07 14:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0.0,0,0,0.0,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041,0.5874549813599041
AAPL|2018-12-07 15:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1.0,10,10,0.0,0.4186778701138629,0.4548710728990639,0.4323421812633491,0.5239670377639875,0.5055428828786994,0.5915098635278914,0.5093706348349565,0.5710313817462876,0.5170206915822876
AMZN|2018-12-07 15:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0.0,0,0,0.0,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323,0.6986239990238323
AAPL|2018-12-07 16:30:00+00:00,AAPL,2018-12-07,2018-12,later,0,1,1,1.0,9,9,0.0,0.4832042446215615,0.400109420940017,0.4406665350927999,0.6377395323156771,0.5326296321792305,0.5304337445753771,0.5030854470318498,0.6920424247259056,0.6833556869724354
AMZN|2018-12-07 16:30:00+00:00,AMZN,2018-12-07,2018-12,later,0,0,0,0.0,0,0,0.0,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017,0.3952003106994017
AAPL|2018-12-10 14:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1.0,7,7,0.0,0.6637110763733942,0.5918120741777899,0.5966892540816638,0.6816275651320884,0.5438694234964303,0.5791327571193456,0.508080077898068,0.6244472233891974,0.7232207527261397
AMZN|2018-12-10 14:30:00+00:00,AMZN,2018-12-10,2018-12,later,0,1,1,0.0,1,1,0.0,0.4904136983410022,0.4266641547720727,0.444297847995627,0.3533043774184918,0.4984808059166347,0.3091640977387398,0.4979795163220094,0.2902877767844188,0.4010298885111137
AAPL|2018-12-10 15:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,1.0,15,14,0.51622171317927,0.6054310535796488,0.5147195246301718,0.5703345919604647,0.5630668871080903,0.5146488143043211,0.5269184876920144,0.5027283336870433,0.5008445696063681,0.5715962920980243
AMZN|2018-12-10 15:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0.0,1,1,0.0,0.4608810543918956,0.3158175897872984,0.4363639335465062,0.3261798654019968,0.49817682056475715,0.2285010746744413,0.496942283845016,0.2936329809311471,0.3941750480022881
AAPL|2018-12-10 16:30:00+00:00,AAPL,2018-12-10,2018-12,later,1,1,1,0.0,21,20,0.348734525645179,0.4995344510606073,0.3313057853449547,0.5260115619347039,0.3403690330733136,0.46184692593909477,0.3379184685704909,0.48298038307703245,0.3393559131494272,0.3616140667766901
AMZN|2018-12-10 16:30:00+00:00,AMZN,2018-12-10,2018-12,later,1,1,1,0.0,1,1,0.0,0.4721306008966956,0.2972399829778959,0.4193989784302694,0.3537613770184533,0.4984858307424372,0.1213562076177587,0.49502538627896225,0.3310624985647325,0.3824161714190571
AAPL|2018-12-11 14:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,0.0,12,12,0.0,0.8569015522128842,0.7088419901700834,0.724714317579855,0.8859784239173921,0.6162904000019845,0.7399848591809269,0.5264515625674571,0.8789839696382542,0.9195959099755716
AMZN|2018-12-11 14:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0.0,0,0,0.0,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871,0.607848642330871
AAPL|2018-12-11 15:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1.0,17,16,0.4071926610876346,0.7954261849469579,0.7523479837248314,0.7072250203960654,0.8297684979473856,0.5905077435059273,0.7902159872563517,0.5335225593020752,0.79651970954328,0.8139791575674964
AMZN|2018-12-11 15:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0.0,0,0,0.0,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035,0.5427830736810035
AAPL|2018-12-11 16:30:00+00:00,AAPL,2018-12-11,2018-12,later,0,1,1,1.0,17,16,0.4316641181060998,0.2269512562615696,0.390652240707652,0.4589342935459636,0.2360238976052976,0.4325499901441142,0.4686823372191565,0.49682470972427245,0.3151388878343188,0.2309758577591215
AMZN|2018-12-11 16:30:00+00:00,AMZN,2018-12-11,2018-12,later,0,0,0,0.0,0,0,0.0,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693,0.340281570503693
AAPL|2018-12-12 14:30:00+00:00,AAPL,2018-12-12,2018-12,later,1,1,1,1.0,6,6,0.0,0.7174946469298411,0.6157261167574669,0.5541632286053804,0.9169402998358592,0.6352926776363671,0.7326411317430532,0.5254966045099921,0.8601925918765538,0.9067909725378148
AMZN|2018-12-12 14:30:00+00:00,AMZN,2018-12-12,2018-12,later,1,0,0,0.0,0,0,0.0,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758,0.6686238103894758
AAPL|2018-12-12 15:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,1.0,8,8,0.0,0.6454489867952993,0.5510593466979992,0.5574593278780383,0.8309060228183633,0.5909588979727578,0.63955518101715,0.5145121745916328,0.745986651986408,0.8026139058491921
AMZN|2018-12-12 15:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,0,0.0,0,0,0.0,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561,0.5738254362124561
AAPL|2018-12-12 16:30:00+00:00,AAPL,2018-12-12,2018-12,later,0,1,1,1.0,8,8,0.0,0.6253737442653,0.541319834871146,0.5353771968551659,0.8122188544122276,0.5838137447140423,0.6312805526095009,0.5136086600976877,0.7678600782004971,0.8168150616123433
AMZN|2018-12-12 16:30:00+00:00,AMZN,2018-12-12,2018-12,later,0,0,0,0.0,0,0,0.0,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401,0.6835475063943401
