key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AAPL|2019-01-25 15:30:00+00:00,AAPL,2019-01-25,2019-01,later,1,1,0.600016612858071,0.5579766296966115,0.6016079405274306,0.6213750705802867,0.5640888941309843,0.6016079405274306,0.5714692283023299,0.5949841984468628,0.6394908078276669,0.6536964997022274,0.48735123086762017,0.6532325213189253,0.5330776572227478,0.5410933342079828,0.6900310532490764,0.5528717637062073,0.6149063408424383,0.4987667500972748,0.6990242314067673,0.6260761241120356,0.46275249123573303,0.5098613524967209,0.5007233533422436,0.5009665093524256,0.5014403175545479,0.5015965569327563,0.4981782356344266,0.5177626882014806,0.5040504071671509,0.5085548574520153,0.547717353982364,0.5237043524615562,0.5067023225420837,0.4999876034861897,0.5021175563170583,0.5012952338489112,0.49962489701938784
AMZN|2019-01-25 15:30:00+00:00,AMZN,2019-01-25,2019-01,later,0,0,0.4770118691730762,0.4770118691730762,0.4770118691730762,0.4770118691730762,0.4770118691730762,0.4711998530967079,0.4711998530967079,0.4711998530967079,0.611159521479548,0.6552029657750206,0.65980485643215,0.5031619088981977,0.5124017000198364,0.47279420417798895,0.4711998530967079,0.5039254426956177,0.4711998530967079,0.4711998530967079,0.4711998530967079,0.4711998530967079,0.4711998530967079,0.49652103696026184,0.4997101831941718,0.49971018314028204,0.5011363369643157,0.501613296265781,0.5016646493489136,0.5000645706426586,0.5001246861951663,0.49972625982401364,0.498710122954322,0.5000394589409968,0.49971018371376374,0.4960851818360182,0.4997101831155175,0.4997101836677453,0.48660823100871897
AAPL|2019-01-25 16:30:00+00:00,AAPL,2019-01-25,2019-01,later,1,1,0.5354367949284149,0.4957929665452845,0.5394374292093721,0.5867174692450905,0.5641144864847363,0.5394374292093721,0.5084870289802444,0.49912823340450285,0.5532775363883058,0.5633941616185553,0.4065296124388602,0.6052113221222758,0.5182628035545349,0.46235200406427973,0.6195998521422873,0.46971580386161804,0.5515092327863577,0.47303175926208496,0.5125564626677831,0.5362978096930332,0.5094860196113586,0.5037825130910726,0.5000853188180329,0.4999912370954951,0.500537580227489,0.5006406792751951,0.48638375962778946,0.5119859418831287,0.5022340684313238,0.4921651235779066,0.5291447535014467,0.4864498223055526,0.5029614497363615,0.4997286549862418,0.5001262426328664,0.5003655048351682,0.5000953639389342
AMZN|2019-01-25 16:30:00+00:00,AMZN,2019-01-25,2019-01,later,0,0,0.6043443815613185,0.6043443815613185,0.6043443815613185,0.6043443815613185,0.6043443815613185,0.6124108441357772,0.6124108441357772,0.6124108441357772,0.6413531967402571,0.6822821679934856,0.5803263619074912,0.6136968110341079,0.5359095931053162,0.5001301691366432,0.6124108441357772,0.5332561135292053,0.6124108441357772,0.6124108441357772,0.6124108441357772,0.6124108441357772,0.6124108441357772,0.5137962675363511,0.5011495765230353,0.5011495767367913,0.5014606426868713,0.5019206052912554,0.5008144872418299,0.5023631089342898,0.5003615820428242,0.5000013084467133,0.5051162193581634,0.5003347811087879,0.5011495744620482,0.515523723648575,0.5011495768350211,0.5011495746445824,0.552932994676291
AAPL|2019-01-28 14:30:00+00:00,AAPL,2019-01-28,2019-01,later,1,1,0.6966364069670693,0.6377543179418245,0.644104711891509,0.8475834694681608,0.6059667078915105,0.644104711891509,0.7174751284989579,0.6643003461539246,0.6939531194018118,0.709862430768803,0.6622229569951394,0.7275831831375921,0.6884881854057312,0.5737619420534934,0.6780418649363138,0.6918757557868958,0.6975152529161802,0.6616218686103821,0.7804920967304639,0.6484245482380212,0.6279845833778381,0.5141912186169404,0.5023420005354658,0.5017151397557293,0.5020572728279759,0.5022483837132792,0.524216304281616,0.5275386758611808,0.5242239562744364,0.5154304346263463,0.5444275166726957,0.5894219635026572,0.5119641288612815,0.501685017060292,0.5031877515860246,0.5015382404990023,0.5013157409004488
AMZN|2019-01-28 14:30:00+00:00,AMZN,2019-01-28,2019-01,later,0,1,0.5274229281703708,0.6709842386140162,0.5965508200286201,0.4639966717759627,0.605950077971538,0.5965508200286201,0.4344859097246551,0.5561854229647387,0.46547229024075737,0.47843734455869885,0.5732909632953791,0.646499955059562,0.5434049367904663,0.5832119538106718,0.6751708578670351,0.6001960039138794,0.568565008536641,0.5577271580696106,0.28246224592232716,0.5828767494302505,0.6290279626846313,0.5117962453093611,0.4993376516699589,0.5005671651330693,0.49965237779506316,0.4997831199405791,0.5007420578225287,0.5030819679028417,0.5004374028541437,0.5008442903165129,0.508182536672309,0.5010209740322649,0.5006935760520054,0.5078728135681791,0.4976572197963437,0.5008408237598666,0.5610252927193193
AAPL|2019-01-28 15:30:00+00:00,AAPL,2019-01-28,2019-01,later,1,1,0.5958727628692597,0.5422439986572761,0.6193378320887314,0.7953014219106594,0.5421866476961932,0.6193378320887314,0.6943754027308312,0.5764415078145415,0.614290973560525,0.6032923696720097,0.5838740878937276,0.4873576884399494,0.5698360800743103,0.5634777753522334,0.4815651212263283,0.5484223961830139,0.6088535732857439,0.6138837933540344,0.6622677841813994,0.5493182060811538,0.5546581149101257,0.5116448618349796,0.5020622708601541,0.500774452350919,0.5011694981340945,0.501053443492673,0.5121904313810544,0.49858069898398755,0.5085945674737508,0.5132547866365075,0.495587827920109,0.521699017276539,0.506337337146059,0.5011651806449655,0.5016922698943562,0.5004973586171604,0.5005516218955425
AMZN|2019-01-28 15:30:00+00:00,AMZN,2019-01-28,2019-01,later,0,1,0.6289117417795596,0.6042897230336358,0.4963340960914083,0.4560834619336813,0.5667799305704867,0.4963340960914083,0.4559068872934801,0.539734326794043,0.438688834050176,0.411651957324662,0.5331759627323412,0.532801236050633,0.5259617567062378,0.5185638107942181,0.5839961985571742,0.5391038656234741,0.522244723464539,0.5442599654197693,0.39356011474180885,0.5626233548658126,0.6007276177406311,0.4995576460859199,0.499555626467049,0.5004002492316661,0.49938058968972265,0.4991025163491629,0.5003339718493386,0.5006708016238662,0.5002611998128279,0.5001866873072248,0.5037936843879351,0.5003938721428928,0.5002237488973207,0.5060252217786242,0.4989134625407459,0.5006328048258981,0.547303693793574
AAPL|2019-01-28 16:30:00+00:00,AAPL,2019-01-28,2019-01,later,1,1,0.5179995442719435,0.4539202501110491,0.5231298085604872,0.6364258539458366,0.4858830900271744,0.5231298085604872,0.5674714910193047,0.4404892871495284,0.4751271094854529,0.4704086212309614,0.49717644968048474,0.2904630199101141,0.4853106737136841,0.35325269081548394,0.2559287798282695,0.5467429757118225,0.5234885736966296,0.39253106713294983,0.5916197058950678,0.4660186012285136,0.4048593044281006,0.5022154214022019,0.5006823773763586,0.499398956630081,0.4997497740386118,0.49970220245217356,0.4995934132314872,0.4749590446602219,0.4982033492151656,0.4686336422630415,0.4365140990002046,0.5209428396301994,0.501346654748388,0.4989026238165788,0.500931469734322,0.4996578951002288,0.49903185714429243
AMZN|2019-01-28 16:30:00+00:00,AMZN,2019-01-28,2019-01,later,1,1,0.4229783403442017,0.4630860901374256,0.2313979457882874,0.3381031490136874,0.5008380066926655,0.23139794578828746,0.38709821965400704,0.40396182157875604,0.32183811751315455,0.3099038421664255,0.4297498298745461,0.39332149737166094,0.45312565565109253,0.524191511163692,0.4595598228095491,0.44251710176467896,0.35975927941799496,0.4270760118961334,0.31061449157843923,0.36526273543605303,0.4833773076534271,0.46385059511445575,0.49884522474607496,0.4990224936559601,0.49812699514284803,0.49798820219842316,0.4992891509709366,0.49778752865289266,0.49952743632502705,0.5002433605605103,0.4981868471270659,0.4994196222590902,0.4985515058113676,0.4900283794638573,0.4979965468242926,0.49861135109919763,0.49227509722376767
AAPL|2019-01-29 14:30:00+00:00,AAPL,2019-01-29,2019-01,later,0,1,0.7438487123535013,0.6565229633051385,0.6538101911491744,0.852405430401446,0.6173352108622687,0.6538101911491744,0.6731883095899731,0.7012736664996833,0.7059087349267902,0.705919455249369,0.6527960067819918,0.7530416987966544,0.6899550557136536,0.6370636481507954,0.7288211942451572,0.7017775177955627,0.7220196887670949,0.6550702452659607,0.8757827179013397,0.6868384996299362,0.5579921007156372,0.5152098174051756,0.5018159676564011,0.5021444814648635,0.5022003329398759,0.5022004658709605,0.5227125510427035,0.5312440079315638,0.524432805035165,0.5291864515190909,0.5588560462029741,0.5944828015119965,0.5136675160533877,0.5016118187395936,0.5049078895904845,0.5019736302005179,0.5005855656164014
AMZN|2019-01-29 14:30:00+00:00,AMZN,2019-01-29,2019-01,later,0,1,0.5977238035653507,0.5617739014273226,0.4789387505725488,0.2172490410238723,0.5466880785412005,0.47893875057254887,0.3514144638964888,0.4843511430287114,0.4006176708697629,0.39893063756369845,0.5906481694580008,0.5558486779777928,0.5612387657165527,0.5869553504058314,0.5607245548123247,0.557728111743927,0.5329798707448624,0.5313780307769775,0.16963393469653223,0.48643166575737573,0.49178218841552734,0.4974571627162055,0.4984599853887575,0.499842647926125,0.49898754377683835,0.49896987624128913,0.5009213692884685,0.5011452705049512,0.5006186714995059,0.5008830407342125,0.5027301257018919,0.5005828757551879,0.5003319915602247,0.5042660999509349,0.49600891904423755,0.49986357926936487,0.49618185003229964
AAPL|2019-01-29 15:30:00+00:00,AAPL,2019-01-29,2019-01,later,0,1,0.6622562092050612,0.5678684351246912,0.5460677373084615,0.7855892013013313,0.5749870939701134,0.5460677373084615,0.6438781138864682,0.6536065978224052,0.6462700615391338,0.6510799241837015,0.6081245232931879,0.7160380910420864,0.557388424873352,0.6036753491120196,0.6945636605744538,0.5619712471961975,0.6581647323332577,0.4931110441684723,0.8346513598626003,0.6075343254702752,0.4766354560852051,0.5044217692770082,0.5014882683761703,0.5015955563444332,0.5015145222848677,0.5015675622729923,0.5158140642907334,0.5259297573284227,0.5070477789866958,0.521839632785639,0.5489780681763953,0.5278153019859511,0.5093819898732973,0.499930748612586,0.5040683039982012,0.501098066646556,0.499764970845372
AMZN|2019-01-29 15:30:00+00:00,AMZN,2019-01-29,2019-01,later,0,1,0.5689438889706094,0.5716219784837006,0.4709104487755954,0.1973818824487079,0.5562689476292043,0.47091044877559546,0.3437139744295722,0.48816845130126807,0.4075305836093429,0.4012195131355828,0.5981236931467057,0.5855656930209331,0.549948513507843,0.48356224699604333,0.5742724124002517,0.5364948511123657,0.5353768392278896,0.5498039126396179,0.15636771131461163,0.48982586356290875,0.5031775832176208,0.4964860002942521,0.4983746473968551,0.499881048296133,0.4990596881503517,0.4989938408791127,0.500999290547167,0.5017647053513316,0.5005037574133314,0.49983470984915507,0.5033474947517019,0.5003674958168236,0.5003561987384502,0.5067845978392418,0.4957644671490875,0.4998977167045583,0.5014762763173193
AAPL|2019-01-29 16:30:00+00:00,AAPL,2019-01-29,2019-01,later,0,1,0.5237616952577252,0.422276970095315,0.4239052414169596,0.5168511564222716,0.500212214257357,0.4239052414169596,0.49272464694971313,0.38986671970188863,0.39873678984825267,0.3952873691364379,0.4815209516485233,0.3126592991079569,0.40788596868515015,0.49761098481238236,0.3234707419467614,0.4165738821029663,0.4276980693842001,0.39191949367523193,0.603773549356893,0.3796309267557234,0.3823592960834503,0.49266014046338513,0.49992686383939905,0.49887451146078016,0.49896784558168994,0.49893163462547385,0.49733788668114426,0.4779106211130118,0.4886086179468953,0.49950372186126063,0.4559831527586359,0.46242788568967036,0.49582866022371863,0.49889617684159093,0.5010584951522256,0.4987658428224454,0.49879491508838175
AMZN|2019-01-29 16:30:00+00:00,AMZN,2019-01-29,2019-01,later,0,0,0.3404092813698452,0.3404092813698452,0.3404092813698452,0.3404092813698452,0.3404092813698452,0.3080222150525781,0.3080222150525781,0.3080222150525781,0.4103406078971483,0.39011643839995824,0.3707172066313494,0.2798331975477253,0.4210057556629181,0.3689594458740998,0.3080222150525781,0.4259462356567383,0.3080222150525781,0.3080222150525781,0.3080222150525781,0.3080222150525781,0.3080222150525781,0.4756033811928805,0.49796605574905134,0.4979660553708559,0.4990889033098198,0.4988771478784589,0.49867028546920666,0.49517417947541575,0.49919925132830545,0.49865133179164256,0.49094851876710155,0.4992501043901311,0.4979660593955257,0.4725525827425833,0.4979660551970594,0.49796605907257063,0.40708536358752967
AAPL|2019-01-30 14:30:00+00:00,AAPL,2019-01-30,2019-01,later,0,1,0.6779579388735272,0.6040510255767437,0.5886631806215318,0.7369117452847453,0.5730901601941921,0.5886631806215318,0.6035107584911658,0.604855249853555,0.6123021283858125,0.6075417968749308,0.6740873721502446,0.6867420750559965,0.6691359877586365,0.6121993552070081,0.6265414587590827,0.6742489337921143,0.5073893106267477,0.48829635977745056,0.7125158876748859,0.5502184975016312,0.5632326006889343,0.5085761646744464,0.5010557350613586,0.5010698630196899,0.501148424553319,0.5010981454798376,0.526137885426747,0.5220114072055803,0.5215157093406254,0.5236930956831822,0.5309061990382472,0.5805847111283311,0.500423366344705,0.4998823348403263,0.5022808433914075,0.5005064988057912,0.5006390286875356
AMZN|2019-01-30 14:30:00+00:00,AMZN,2019-01-30,2019-01,later,1,0,0.3991585229924228,0.3991585229924228,0.3991585229924228,0.3991585229924228,0.3991585229924228,0.39348701443306816,0.39348701443306816,0.39348701443306816,0.4562516439131126,0.4510490878466567,0.35092687270553474,0.3607759237719117,0.5133674144744873,0.3501603894856677,0.39348701443306816,0.45924878120422363,0.39348701443306816,0.39348701443306816,0.39348701443306816,0.39348701443306816,0.39348701443306816,0.4869506947890728,0.49891269313752545,0.4989126929353479,0.4995591187430682,0.49950636955201466,0.49845460806239966,0.49707982046350335,0.5001343999111494,0.49844614697693734,0.4951608964365249,0.4995894625625431,0.4989126950868747,0.48531666265231965,0.49891269284243883,0.49891269491422796,0.4499144935195041
AAPL|2019-01-30 15:30:00+00:00,AAPL,2019-01-30,2019-01,later,1,1,0.5763165350894572,0.6130535894618961,0.5601024709284436,0.6019110361287932,0.599553544064084,0.5601024709284436,0.5456625744029622,0.6049550713547067,0.6253265873008942,0.615091586375966,0.7644969203708692,0.7168106963051485,0.5842047929763794,0.7121128803655704,0.6611245864727999,0.5887762308120728,0.5040084095368125,0.556866466999054,0.5780805583156269,0.5750296889156128,0.4452604353427887,0.5057803615786195,0.5004602772085606,0.5010709126125926,0.5012871895673634,0.5011779944083181,0.5422876138933178,0.5260361816460803,0.510393697184849,0.5468957772595765,0.5398860081186281,0.5400218584484401,0.5002296477797429,0.5005740990044304,0.5007913308903106,0.5007599289008624,0.49944754946389264
AMZN|2019-01-30 15:30:00+00:00,AMZN,2019-01-30,2019-01,later,1,1,0.2894316881889525,0.35434737994986,0.4669730031641591,0.3280974511827299,0.4740358973743591,0.4669730031641591,0.41842861557779787,0.35154053531314605,0.34620854599405415,0.36880291762414413,0.2504663938266307,0.2251503443788124,0.4769473969936371,0.2518162743577196,0.35277814226387855,0.4554455280303955,0.48363170832368124,0.35719454288482666,0.4928289650787555,0.34518633804748244,0.4513533115386963,0.4960090727104957,0.49917266093578716,0.4984613749844732,0.49840238930474867,0.49864964235805787,0.4972454916921304,0.4936907100949718,0.4997681132017441,0.49726352712861344,0.49321315220826956,0.49955095226354224,0.4998354091474585,0.48006538363338297,0.49992791255189195,0.49839103579596156,0.4773432349146204
AAPL|2019-01-30 16:30:00+00:00,AAPL,2019-01-30,2019-01,later,1,1,0.458534593186176,0.6126504539655467,0.4225342815708121,0.5534427437490824,0.6409936947928263,0.4225342815708121,0.46996754252695644,0.6485344701337911,0.6627524239505546,0.6638776124116514,0.5643536812547258,0.8756234584749409,0.545906126499176,0.4661427592183489,0.8582936226773648,0.5665668249130249,0.578987341764398,0.5202429890632629,0.4444023714146757,0.6579106631824676,0.4007384777069092,0.4925257803102484,0.4996977534497853,0.501539449816697,0.5016977171628434,0.5017103805201691,0.5093173371765425,0.5545457185998741,0.5056287990530185,0.4929564596141162,0.6060907722381165,0.5298970713246631,0.504563297247522,0.5002035915127713,0.49943881881996977,0.5016434725760223,0.4989888079727601
AMZN|2019-01-30 16:30:00+00:00,AMZN,2019-01-30,2019-01,later,1,1,0.2758034366971912,0.4157266195756426,0.2140600962847467,0.4008895312106505,0.5001930448247861,0.2140600962847467,0.490787991221133,0.41761833076852517,0.39239111091562145,0.3993195648774642,0.40590263372174284,0.40053956590674955,0.5424293875694275,0.44570701870937823,0.42105418487690893,0.5463204383850098,0.43277764241671274,0.3913726508617401,0.4524306054984739,0.3210449397938274,0.37895384430885315,0.46084541443235477,0.49990739138173435,0.49916429091651604,0.49890114763753907,0.49897395155924,0.4990427345470398,0.49794147184276377,0.5004275239538365,0.4994520925361901,0.49643841021036883,0.5004669468618621,0.4993201736120618,0.4850158996743813,0.4995203869201861,0.4981178605013968,0.4428751879604146
AAPL|2019-01-31 14:30:00+00:00,AAPL,2019-01-31,2019-01,later,1,1,0.8197487074536056,0.6971219868686417,0.6559337871474136,0.9321738875097606,0.6216411212832748,0.6559337871474136,0.7309548041874735,0.6676496207160209,0.6609900386085078,0.6612775722956316,0.5642792749027569,0.7567431161280017,0.6737133860588074,0.7363327449714994,0.8047033391043719,0.6585268974304199,0.6313286833976838,0.6692473292350769,0.878302239679298,0.6194373571851682,0.7541462779045105,0.5154344358178269,0.5025116234627324,0.5017529751941032,0.5016779279481401,0.5016811555448841,0.5093064464040764,0.5318031208406093,0.5221487644900312,0.5531334770611113,0.5838861588148307,0.5728670616027115,0.5077038021420516,0.5017710918950811,0.5049665980702098,0.5012242202721842,0.5028166365879585
