symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p,decision_only
AMZN,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.7076376575671354,False
AMZN,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.5066079295154186,False
AMZN,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.1634518591595514,False
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,0,1,8,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2018-12,later,0.59502670613543,False
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.506526660903592,False
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.8134046686379717,False
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.506526660903592,False
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,1,1,4,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5377174576029432,False
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,0,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.5377174576029432,False
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.33746240187164517,False
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935,False
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.506526660903592,False
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,1,1,6,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.34184060822169426,False
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4704192425332151,False
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,0,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.7904627442010301,False
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4704192425332151,False
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935,False
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,3,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.8316456298817096,False
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935,False
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,1,1,2,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.506526660903592,False
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4959349593495935,False
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.310095672348926,False
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,0,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.506526660903592,False
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,1,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.3029281289781782,False
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,5,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-01,later,0.4704192425332151,False
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,0,0,0,1d:DNEWS_OVERNIGHT,TFIDF_ADABOOST,2019-02,later,0.49812734082397003,False
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,64,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,60,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,1,68,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,58,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,50,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,50,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,63,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,54,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,33,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-03,oof,0.0,False
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.2,False
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,68,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,61,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.4,False
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,52,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.4,False
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.2,False
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,18,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,1,57,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,102,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,76,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.4,False
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,106,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,35,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.4,False
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,78,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.0,False
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,69,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,69,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-04,oof,0.6,False
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,95,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4,False
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,171,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4,False
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,160,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.6,False
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,78,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,64,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,108,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,56,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.6,False
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,82,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2,False
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,58,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.8,False
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,72,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.6,False
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,75,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,98,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2,False
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,38,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2,False
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4,False
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,70,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,63,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2,False
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,1,59,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.8,False
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0,False
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.0,False
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,120,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,106,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.2,False
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,46,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,48,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8,False
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4,False
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,73,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4,False
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,48,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8,False
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.2,False
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,0,1,56,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4,False
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,0,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.2,False
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,1,39,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,1.0,False
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8,False
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.0,False
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,35,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6,False
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,40,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.0,False
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8,False
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,31,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8,False
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.4,False
AAPL,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,1,18,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2,False
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8,False
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,13,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.0,False
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,12,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2,False
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.4,False
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2,False
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,40,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8,False
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8,False
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0,False
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.4,False
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,14,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.4,False
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,20,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2,False
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.4,False
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,13,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.6,False
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2,False
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0,False
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0,False
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,19,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8,False
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.6,False
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.6,False
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,108,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.2,False
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,123,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.4,False
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,130,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6,False
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,17,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.2,False
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6,False
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.8,False
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0,False
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,21,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6,False
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,5,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0,False
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.4,False
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6,False
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.2,False
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,16,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6,False
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,17,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0,False
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0,False
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0,False
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.2,False
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,38,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.4,False
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,16,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.4,False
