symbol,day,start_utc,label,news_window,method,phase,p
AMZN,2018-12-31,2018-12-31 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.17796545285615495
AMZN,2019-01-02,2019-01-02 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.09895745218198201
AMZN,2019-01-03,2019-01-03 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.045634595385943284
AMZN,2019-01-04,2019-01-04 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.5584450800955025
AMZN,2019-01-07,2019-01-07 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.15093203064759664
AMZN,2019-01-08,2019-01-08 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.41720663057043567
AMZN,2019-01-09,2019-01-09 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.15426425734343893
AMZN,2019-01-10,2019-01-10 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.15709080706841752
AMZN,2019-01-11,2019-01-11 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.10410440642901334
AMZN,2019-01-14,2019-01-14 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.04852179986103648
AMZN,2019-01-15,2019-01-15 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.005186633489518401
AMZN,2019-01-16,2019-01-16 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.1749655440620769
AMZN,2019-01-17,2019-01-17 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.2680864196469667
AMZN,2019-01-18,2019-01-18 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.0026435650149105178
AMZN,2019-01-22,2019-01-22 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2019-01-23,2019-01-23 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2019-01-24,2019-01-24 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.06900961218680969
AMZN,2019-01-25,2019-01-25 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.024390243902439046
AMZN,2019-01-28,2019-01-28 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.3377263343853062
AMZN,2019-01-29,2019-01-29 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.16604238756288636
AMZN,2019-01-30,2019-01-30 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.02603823303828033
AMZN,2019-01-31,2019-01-31 14:30:00+00:00,1,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,0.008110510764657408
AMZN,2019-02-01,2019-02-01 14:30:00+00:00,0,DNEWS_24H,NEWS_PLUS_PRICE_TFIDF_LINSVM,later,-0.23578094036825703
