row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
ba9fcfcf6f13b420a07a0090,AMZN,2019-01-24,2019-01,0,0,0.60272086751631182,0.5669822593455649,0.60272086751631182,0.60272086751631182,0.60272086751631182,575,575_AMZN_4,0.5574963739651877,0.60272086751631182,0.53808630508380861,0.60272086751631182,0.53910012604802582,0.60272086751631182,0.53698654502917165,0.60272086751631182,0.60272086751631182
6d954514987d661c5e0bc1f1,AMZN,2019-01-24,2019-01,1,0,0.3287860649511487,0.5669822593455649,0.3287860649511487,0.3287860649511487,0.3287860649511487,575,575_AMZN_4,0.5574963739651877,0.3287860649511487,0.53808630508380861,0.3287860649511487,0.53910012604802582,0.3287860649511487,0.53698654502917165,0.3287860649511487,0.3287860649511487
c4583ce67be09db959497105,AMZN,2019-01-28,2019-01,0,1,0.50389653541543034,0.98363099456945469,0.99204660486691187,0.5320448985138031,0.36016076508965306,575,575_AMZN_4,0.47859122385405195,0.47859122385405195,0.50490480669256976,0.50490480669256976,0.51389390785837497,0.51389390785837497,0.50649829139118097,0.50649829139118097,0.50432232159896351
7e9719e980920d5c45603e82,AMZN,2019-01-31,2019-01,1,0,0.65373407848042164,0.5669822593455649,0.65373407848042164,0.65373407848042164,0.65373407848042164,575,575_AMZN_4,0.5574963739651877,0.65373407848042164,0.53808630508380861,0.65373407848042164,0.53910012604802582,0.65373407848042164,0.53698654502917165,0.65373407848042164,0.65373407848042164
1904a6206efa01184d67eb85,AMZN,2018-01-03,2018-01,1,1,0.57025435999608631,0.90749119734618267,0.54320595852745612,0.40845363294588138,0.4777824238316733,575,575_AMZN_5,0.65468752488167681,0.65468752488167681,0.64477787713024937,0.64477787713024937,0.59814995148990924,0.59814995148990924,0.65180746896640152,0.65180746896640152,0.64560726953554792
f94b1e931ffd8e1f1010c90b,AMZN,2018-01-09,2018-01,1,1,0.51698758230109787,0.41478819355908197,0.38670264056565939,0.44051110292548645,0.34186390224101942,575,575_AMZN_5,0.5522789625851795,0.5522789625851795,0.57560427656146995,0.57560427656146995,0.51431653978838898,0.51431653978838898,0.58072870239261409,0.58072870239261409,0.57578766680149496
4f870db11bced95c206f4e60,AMZN,2018-01-16,2018-01,0,0,0.60165327416032355,0.55558553361236729,0.60165327416032355,0.60165327416032355,0.60165327416032355,575,575_AMZN_5,0.53773097776175527,0.60165327416032355,0.53633660766955304,0.60165327416032355,0.55302140550744483,0.60165327416032355,0.5362843103804189,0.60165327416032355,0.60165327416032355
4b08207633157e8f9b6ddac2,AMZN,2018-01-16,2018-01,0,0,0.554095256426966,0.55558553361236729,0.554095256426966,0.554095256426966,0.554095256426966,575,575_AMZN_5,0.53773097776175527,0.554095256426966,0.53633660766955304,0.554095256426966,0.55302140550744483,0.554095256426966,0.5362843103804189,0.554095256426966,0.554095256426966
e481d592eb016287add73cdd,AMZN,2018-01-19,2018-01,0,1,0.43120968857982223,0.22740215192631669,0.34800205945212104,0.28807310367673161,0.25596167162166411,575,575_AMZN_5,0.40008764175501405,0.40008764175501405,0.38094431201818413,0.38094431201818413,0.34371502617450372,0.34371502617450372,0.42143137920375162,0.42143137920375162,0.38029306144431257
14ad373688d35f6896cfee33,AMZN,2018-01-29,2018-01,1,0,0.58313384335971097,0.55558553361236729,0.58313384335971097,0.58313384335971097,0.58313384335971097,575,575_AMZN_5,0.53773097776175527,0.58313384335971097,0.53633660766955304,0.58313384335971097,0.55302140550744483,0.58313384335971097,0.5362843103804189,0.58313384335971097,0.58313384335971097
e5458e3c7133d8bec4609dff,AMZN,2018-02-01,2018-02,0,1,0.48500304950833267,0.6276353353154549,0.19890039955503414,0.35567785069293023,0.30149734248253712,575,575_AMZN_5,0.38118910074977091,0.38118910074977091,0.38787448186579665,0.38787448186579665,0.32257220291864647,0.32257220291864647,0.38235884007197352,0.38235884007197352,0.38861782854809923
0a58a81e32fd79312a6274ef,AMZN,2018-02-02,2018-02,0,1,0.59663439663891749,0.032607622581879415,0.17094759708126878,0.29970585767972491,0.25050605278642257,575,575_AMZN_5,0.34355656441022403,0.34355656441022403,0.34239910349274066,0.34239910349274066,0.33305739624635838,0.33305739624635838,0.35441270905761307,0.35441270905761307,0.34249896220207116
09c8623dd096078987be8121,AMZN,2018-02-06,2018-02,1,0,0.14804638654153987,0.55558553361236729,0.14804638654153987,0.14804638654153987,0.14804638654153987,575,575_AMZN_5,0.53773097776175527,0.14804638654153987,0.53633660766955304,0.14804638654153987,0.55302140550744483,0.14804638654153987,0.5362843103804189,0.14804638654153987,0.14804638654153987
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,2018-02,0,1,0.72588472592838182,0.92043397890325562,0.57832351783898872,0.58314847957274107,0.82600225130332916,575,575_AMZN_5,0.5305484308677918,0.5305484308677918,0.54401873218667962,0.54401873218667962,0.44577384357047767,0.44577384357047767,0.5489647084990682,0.5489647084990682,0.54469165137659292
4e6d01bb72d44d43f3a5aefe,AMZN,2018-02-21,2018-02,1,0,0.43626550494648214,0.55558553361236729,0.43626550494648214,0.43626550494648214,0.43626550494648214,575,575_AMZN_5,0.53773097776175527,0.43626550494648214,0.53633660766955304,0.43626550494648214,0.55302140550744483,0.43626550494648214,0.5362843103804189,0.43626550494648214,0.43626550494648214
c2972ee548a26e863edafeec,AMZN,2018-02-28,2018-02,1,0,0.60963854188274569,0.55558553361236729,0.60963854188274569,0.60963854188274569,0.60963854188274569,575,575_AMZN_5,0.53773097776175527,0.60963854188274569,0.53633660766955304,0.60963854188274569,0.55302140550744483,0.60963854188274569,0.5362843103804189,0.60963854188274569,0.60963854188274569
4f5e4ab1a2f96ada4caa6d5c,AMZN,2018-02-28,2018-02,1,0,0.48532512725320376,0.55558553361236729,0.48532512725320376,0.48532512725320376,0.48532512725320376,575,575_AMZN_5,0.53773097776175527,0.48532512725320376,0.53633660766955304,0.48532512725320376,0.55302140550744483,0.48532512725320376,0.5362843103804189,0.48532512725320376,0.48532512725320376
09e9208d29ef5b9e8b5fb004,AMZN,2018-03-01,2018-03,0,1,0.58136619843411663,0.1249373532468139,0.42799311106301252,0.59908452616591445,0.56044597966539411,575,575_AMZN_5,0.41045498599502617,0.41045498599502617,0.4147759527533757,0.4147759527533757,0.42549244176318829,0.42549244176318829,0.40743843231749022,0.40743843231749022,0.41632584200335376
59afca93bc9a3e5de38172e5,AMZN,2018-03-08,2018-03,0,1,0.54060386250545711,0.15674538680176014,0.43143172806991709,0.57013801092656602,0.565998099877695,575,575_AMZN_5,0.33651063923935753,0.33651063923935753,0.33640441018071982,0.33640441018071982,0.37617365002561587,0.37617365002561587,0.32614140278086229,0.32614140278086229,0.33590266755504988
e5f516267ab1c2189ded9331,AMZN,2018-03-21,2018-03,0,1,0.46105227547011773,0.10090122937437167,0.42313188597932461,0.57996896594932446,0.53611022460247604,575,575_AMZN_5,0.31924672143728178,0.31924672143728178,0.32010927619039004,0.32010927619039004,0.3256854026093064,0.3256854026093064,0.32700306150752384,0.32700306150752384,0.32050006797875802
fb1e59fdb27c4290fd107a78,AMZN,2018-03-27,2018-03,0,1,0.36413340400476724,0.1578093892997593,0.3889248682808164,0.43953508012736336,0.48902174353192962,575,575_AMZN_5,0.36544535545267548,0.36544535545267548,0.34665551318187027,0.34665551318187027,0.38930020906525925,0.38930020906525925,0.35146090144738107,0.35146090144738107,0.34692327471228329
2cc7336c15492e6a2a7bc0a0,AMZN,2018-03-29,2018-03,1,0,0.23349497088540269,0.55558553361236729,0.23349497088540269,0.23349497088540269,0.23349497088540269,575,575_AMZN_5,0.53773097776175527,0.23349497088540269,0.53633660766955304,0.23349497088540269,0.55302140550744483,0.23349497088540269,0.5362843103804189,0.23349497088540269,0.23349497088540269
966e3c8970ac71ee6fec1e7f,AMZN,2018-04-05,2018-04,1,1,0.57811158620849257,0.14775021263372037,0.44459019815597095,0.48780342647052133,0.86716763188257784,575,575_AMZN_5,0.56443414030308092,0.56443414030308092,0.54880653504739019,0.54880653504739019,0.49434885772668435,0.49434885772668435,0.48856518516255826,0.48856518516255826,0.55064573795374472
f8d1aef36cdb869bdb46e207,AMZN,2018-04-06,2018-04,0,1,0.53514525358067222,0.44111205445110419,0.59097233443119435,0.55792636198047796,0.51137390599122756,575,575_AMZN_5,0.51781424755013739,0.51781424755013739,0.51824067394701301,0.51824067394701301,0.50129979569503191,0.50129979569503191,0.51346951927610218,0.51346951927610218,0.51852381259766045
9edd8be16b4bdf12639c2866,AMZN,2018-04-11,2018-04,1,0,0.66286648520525349,0.55558553361236729,0.66286648520525349,0.66286648520525349,0.66286648520525349,575,575_AMZN_5,0.53773097776175527,0.66286648520525349,0.53633660766955304,0.66286648520525349,0.55302140550744483,0.66286648520525349,0.5362843103804189,0.66286648520525349,0.66286648520525349
afd68d5c2b75c773e155fa77,AMZN,2018-04-18,2018-04,1,1,0.63067792930090016,0.8002219402731866,0.57941395474010482,0.64904283320268541,0.54744986724217615,575,575_AMZN_5,0.5902254496821191,0.5902254496821191,0.57391376501371372,0.57391376501371372,0.59303166439863231,0.59303166439863231,0.59321807259074488,0.59321807259074488,0.57391496051414848
f609eee822c307bdd99fde9e,AMZN,2018-04-20,2018-04,0,1,0.49957020889137294,0.84673430298654229,0.41228432812099025,0.30951210248554722,0.48093620472054366,575,575_AMZN_5,0.39508508258237041,0.39508508258237041,0.41481462521923218,0.41481462521923218,0.41790529962483464,0.41790529962483464,0.43895247077477384,0.43895247077477384,0.41631356639917705
877e81bb0fb86c2b6acb3f0d,AMZN,2018-04-25,2018-04,0,1,0.76062288756726848,0.31696830284599925,0.27504051698869209,0.23373994379964463,0.21032513520718196,575,575_AMZN_5,0.42467724389876693,0.42467724389876693,0.44004851731799471,0.44004851731799471,0.3925575760287261,0.3925575760287261,0.450122704420373,0.450122704420373,0.43935298876820844
8ac302ab34a247a735ebbff8,AMZN,2018-05-01,2018-05,1,0,0.62311619876971913,0.55558553361236729,0.62311619876971913,0.62311619876971913,0.62311619876971913,575,575_AMZN_5,0.53773097776175527,0.62311619876971913,0.53633660766955304,0.62311619876971913,0.55302140550744483,0.62311619876971913,0.5362843103804189,0.62311619876971913,0.62311619876971913
d9aad3cd85aac2af27655173,AMZN,2018-05-01,2018-05,1,0,0.56197012851892236,0.55558553361236729,0.56197012851892236,0.56197012851892236,0.56197012851892236,575,575_AMZN_5,0.53773097776175527,0.56197012851892236,0.53633660766955304,0.56197012851892236,0.55302140550744483,0.56197012851892236,0.5362843103804189,0.56197012851892236,0.56197012851892236
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,2018-05,1,0,0.5875982136240997,0.55558553361236729,0.5875982136240997,0.5875982136240997,0.5875982136240997,575,575_AMZN_5,0.53773097776175527,0.5875982136240997,0.53633660766955304,0.5875982136240997,0.55302140550744483,0.5875982136240997,0.5362843103804189,0.5875982136240997,0.5875982136240997
9b8874c00019b0bca0e568a3,AMZN,2018-05-08,2018-05,0,1,0.52613119532734132,0.0592686939085851,0.36328908408182764,0.30569862653784613,0.20796836194917365,575,575_AMZN_5,0.32835313898990237,0.32835313898990237,0.33025858517266654,0.33025858517266654,0.31845049634139516,0.31845049634139516,0.31285475121260425,0.31285475121260425,0.32951887681237318
8ba788dce3198d21d2116f6d,AMZN,2018-05-10,2018-05,0,1,0.56979690689484597,0.8089414789011784,0.59716912255506382,0.64766527007307695,0.44631789219258866,575,575_AMZN_5,0.71364595125953356,0.71364595125953356,0.71516758355643362,0.71516758355643362,0.69317110079668243,0.69317110079668243,0.71510635440792825,0.71510635440792825,0.7154525866528445
0685791214521d1d27263e71,AMZN,2018-05-16,2018-05,1,0,0.52022486475482865,0.55558553361236729,0.52022486475482865,0.52022486475482865,0.52022486475482865,575,575_AMZN_5,0.53773097776175527,0.52022486475482865,0.53633660766955304,0.52022486475482865,0.55302140550744483,0.52022486475482865,0.5362843103804189,0.52022486475482865,0.52022486475482865
5d45943f21ba11f365dd368c,AMZN,2018-05-21,2018-05,0,1,0.61473873656259825,0.7710509572777029,0.63163246309996968,0.69484117798924216,0.6961955392393363,575,575_AMZN_5,0.52505664965854282,0.52505664965854282,0.51401353826924101,0.51401353826924101,0.58598724815314174,0.58598724815314174,0.51518651078311128,0.51518651078311128,0.51282185381572232
8885989efe1f397d7ad4bfff,AMZN,2018-05-23,2018-05,1,1,0.48718240161921078,0.91005274882469145,0.59462600132614407,0.52975214843996588,0.4805901025140103,575,575_AMZN_5,0.61896303346106329,0.61896303346106329,0.6228402807989436,0.6228402807989436,0.59086449841927025,0.59086449841927025,0.62622655476884892,0.62622655476884892,0.62356383379235636
095209d355a5027545cd635d,AMZN,2018-06-18,2018-06,0,1,0.57654828039677608,0.88358713820663415,0.55526110808698914,0.60966751352921333,0.6403062823654958,575,575_AMZN_5,0.62139153566671268,0.62139153566671268,0.62208465224998666,0.62208465224998666,0.58022091759422445,0.58022091759422445,0.61635126541828666,0.61635126541828666,0.62093814018101234
e11bb4190c7cb685fb2d2447,AMZN,2018-06-19,2018-06,1,1,0.57515842174253595,0.7820813965330804,0.57534130698251662,0.57569271944485878,0.78900320195293272,575,575_AMZN_5,0.66562617454250927,0.66562617454250927,0.66240740907943552,0.66240740907943552,0.64281245548608212,0.64281245548608212,0.66893556172685242,0.66893556172685242,0.66272154543574369
d5c9aa385e9971112111b539,AMZN,2018-06-20,2018-06,1,0,0.56580193288418656,0.55558553361236729,0.56580193288418656,0.56580193288418656,0.56580193288418656,575,575_AMZN_5,0.53773097776175527,0.56580193288418656,0.53633660766955304,0.56580193288418656,0.55302140550744483,0.56580193288418656,0.5362843103804189,0.56580193288418656,0.56580193288418656
b195c41bd8996d4d2e1453c2,AMZN,2018-06-21,2018-06,0,0,0.56434583974704744,0.55558553361236729,0.56434583974704744,0.56434583974704744,0.56434583974704744,575,575_AMZN_5,0.53773097776175527,0.56434583974704744,0.53633660766955304,0.56434583974704744,0.55302140550744483,0.56434583974704744,0.5362843103804189,0.56434583974704744,0.56434583974704744
b98d6b5d971aa208c6e40a1b,AMZN,2018-06-22,2018-06,1,0,0.37884173569546814,0.55558553361236729,0.37884173569546814,0.37884173569546814,0.37884173569546814,575,575_AMZN_5,0.53773097776175527,0.37884173569546814,0.53633660766955304,0.37884173569546814,0.55302140550744483,0.37884173569546814,0.5362843103804189,0.37884173569546814,0.37884173569546814
404146974afe1277ca515467,AMZN,2018-06-27,2018-06,0,1,0.49644681759696513,0.88548524095069681,0.54398040554238003,0.64800774843299491,0.61719526546380854,575,575_AMZN_5,0.59909327275525814,0.59909327275525814,0.57690906285990828,0.57690906285990828,0.58215519794134452,0.58215519794134452,0.57486279817026731,0.57486279817026731,0.57763748770706369
71b8effd09cf463cdc499da2,AMZN,2018-06-27,2018-06,0,0,0.39045980117512818,0.55558553361236729,0.39045980117512818,0.39045980117512818,0.39045980117512818,575,575_AMZN_5,0.53773097776175527,0.39045980117512818,0.53633660766955304,0.39045980117512818,0.55302140550744483,0.39045980117512818,0.5362843103804189,0.39045980117512818,0.39045980117512818
08ebe78490edf3738eb83860,AMZN,2018-06-29,2018-06,0,1,0.53793495162091298,0.078926289105161668,0.4068478635736994,0.47677747244576335,0.61628137751491019,575,575_AMZN_5,0.4538001998744991,0.4538001998744991,0.44123874724072959,0.44123874724072959,0.44136565879617456,0.44136565879617456,0.45085185563951918,0.45085185563951918,0.44265114238830233
d7092d577ab031c9191dde29,AMZN,2018-07-02,2018-07,1,0,0.60042631660975077,0.55558553361236729,0.60042631660975077,0.60042631660975077,0.60042631660975077,575,575_AMZN_5,0.53773097776175527,0.60042631660975077,0.53633660766955304,0.60042631660975077,0.55302140550744483,0.60042631660975077,0.5362843103804189,0.60042631660975077,0.60042631660975077
1475f994214852af16c9d017,AMZN,2018-07-10,2018-07,0,0,0.52551779534786958,0.55558553361236729,0.52551779534786958,0.52551779534786958,0.52551779534786958,575,575_AMZN_5,0.53773097776175527,0.52551779534786958,0.53633660766955304,0.52551779534786958,0.55302140550744483,0.52551779534786958,0.5362843103804189,0.52551779534786958,0.52551779534786958
85478553ee1dcf667bb0b2e1,AMZN,2018-07-18,2018-07,0,1,0.48774844048545823,0.95820181738825261,0.45219253277841914,0.3963014079328579,0.47119936094463172,575,575_AMZN_5,0.61792283990077213,0.61792283990077213,0.61188690210718555,0.61188690210718555,0.47796557299202913,0.47796557299202913,0.57739742370999192,0.57739742370999192,0.61135296601133282
6b1a103eaf21c226a14a66db,AMZN,2018-07-26,2018-07,0,1,0.39398423236083763,0.073423896314288528,0.33392854915577391,0.27946516262378285,0.40268492805544093,575,575_AMZN_5,0.37057566337752762,0.37057566337752762,0.36145731797302094,0.36145731797302094,0.36302351026256913,0.36302351026256913,0.35105303747855759,0.35105303747855759,0.36086362792183441
ac8294cbd07ad46fe3351446,AMZN,2018-07-27,2018-07,0,1,0.55907761276885715,0.024655063830124013,0.28402057300793859,0.32036636345120728,0.26826003608684773,575,575_AMZN_5,0.33386799966177022,0.33386799966177022,0.36813096159793002,0.36813096159793002,0.36546938687037467,0.36546938687037467,0.35887107509148591,0.35887107509148591,0.36719287215571766
ae05e4cdee0ac509801857a2,AMZN,2018-07-27,2018-07,0,1,0.65474253890959178,0.066642600252659973,0.31162043127664096,0.26624967501885488,0.24656299228431272,575,575_AMZN_5,0.3575808512534186,0.3575808512534186,0.37362867245518094,0.37362867245518094,0.36325910932158822,0.36325910932158822,0.3660233893841367,0.3660233893841367,0.37420125459758102
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,2018-07,1,0,0.53362449311277416,0.55558553361236729,0.53362449311277416,0.53362449311277416,0.53362449311277416,575,575_AMZN_5,0.53773097776175527,0.53362449311277416,0.53633660766955304,0.53362449311277416,0.55302140550744483,0.53362449311277416,0.5362843103804189,0.53362449311277416,0.53362449311277416
32e0638f0737300ebce200df,AMZN,2018-08-01,2018-08,1,0,0.34202513697036313,0.55558553361236729,0.34202513697036313,0.34202513697036313,0.34202513697036313,575,575_AMZN_5,0.53773097776175527,0.34202513697036313,0.53633660766955304,0.34202513697036313,0.55302140550744483,0.34202513697036313,0.5362843103804189,0.34202513697036313,0.34202513697036313
