row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
be1624009da827ab9109e65a,AAPL,2018-05-30,2018-05,1,1,0.46617648377814241,0.5,0.52050736004438636,0.50449904143197288,0.52670328048589754,575,grouped_575_AAPL_3,0.53821122371153141,0.53821122371153141
db97f6786e2753853fad4b52,AAPL,2018-06-27,2018-06,0,1,0.65945065106416889,0.5,0.62785899637271592,0.53323118114000934,0.65066198232653882,575,grouped_575_AAPL_3,0.54624725812976982,0.54624725812976982
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,2018-06,0,1,0.53647885393507699,0.5,0.5325001648595542,0.44304451528610983,0.56231453018723643,575,grouped_575_AAPL_3,0.54020619452692609,0.54020619452692609
f3677f385eea47ea14d7bb0b,AAPL,2018-06-27,2018-06,0,1,0.47931071969281425,0.5,0.50428198768842092,0.37818799349596788,0.46638146049922752,575,grouped_575_AAPL_3,0.54093853486315147,0.54093853486315147
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,2018-07,1,1,0.64716546482990356,0.5,0.5812783890281642,0.68886570641747824,0.60103305128372853,575,grouped_575_AAPL_3,0.55826132268366135,0.55826132268366135
8502f32e5df5dd4894ca3f0f,AAPL,2018-07-17,2018-07,1,1,0.49266934878612217,0.5,0.56948663211566064,0.71749174362147305,0.67077502255069021,575,grouped_575_AAPL_3,0.55087037540905259,0.55087037540905259
09b746f3658f05458b8ece7e,AAPL,2018-07-17,2018-07,1,1,0.57063951258924761,0.5,0.53761365617434975,0.69315359489710482,0.63077229599957529,575,grouped_575_AAPL_3,0.55398064981562722,0.55398064981562722
ef81dce89c7e57bec920e17c,AAPL,2018-07-26,2018-07,1,1,0.60149531856598359,0.5,0.57274279178401255,0.72147462516141492,0.5181125430973641,575,grouped_575_AAPL_3,0.55318912528543973,0.55318912528543973
ec57f26b02216770fc1bfbff,AAPL,2018-07-26,2018-07,0,1,0.5138564652220986,0.5,0.54059178489188497,0.47452717452837812,0.41288238990447568,575,grouped_575_AAPL_3,0.55164117969567361,0.55164117969567361
747dfc7df75bb17abd4faa9c,AAPL,2018-07-26,2018-07,0,1,0.48587599017371258,0.5,0.56438850026833998,0.49711350655308384,0.51583071020118165,575,grouped_575_AAPL_3,0.54976344370876629,0.54976344370876629
aae08c4014b9508cddf9a9b7,AAPL,2018-08-17,2018-08,1,1,0.67431715148364091,0.5,0.54090288276543275,0.54556011350770917,0.56206594418595768,575,grouped_575_AAPL_3,0.54486562721321052,0.54486562721321052
83f493b15503e635ba7566dc,AAPL,2018-08-17,2018-08,1,1,0.59941431365432152,0.5,0.52221671902486178,0.4654129705785493,0.54298010622859727,575,grouped_575_AAPL_3,0.5215560827752298,0.5215560827752298
ac8d21c2e40d6bbb3c572195,AAPL,2018-08-17,2018-08,1,1,0.60793512529270655,0.5,0.46785374403121943,0.19425835558729485,0.34932150608115364,575,grouped_575_AAPL_3,0.53319319923333219,0.53319319923333219
1c80f4a3b24d101f905501cc,AAPL,2018-09-18,2018-09,1,1,0.58706053410912762,0.5,0.5023725343343417,0.60013024681308991,0.58119582656564595,575,grouped_575_AAPL_3,0.54360339385772527,0.54360339385772527
befdff3e1b3726f16d33640b,AAPL,2018-09-18,2018-09,0,1,0.48948742476352403,0.5,0.45111179866107831,0.64558832088181772,0.57570400304979452,575,grouped_575_AAPL_3,0.54246886057417998,0.54246886057417998
8249bd6f646f99566df9932e,AAPL,2018-09-18,2018-09,0,1,0.3032873260802329,0.5,0.38377088369355472,0.41273811909410446,0.48566578937791516,575,grouped_575_AAPL_3,0.53975084323941225,0.53975084323941225
6eef87b1acd4cb3fd1492b5f,AAPL,2018-09-24,2018-09,1,1,0.46986912474308073,0.5,0.5457795757337055,0.69825794277837139,0.41690546868345235,575,grouped_575_AAPL_3,0.55732712509363436,0.55732712509363436
cab22bf273b65c0c51ca08f2,AAPL,2018-09-24,2018-09,1,1,0.39163742068713892,0.5,0.4721273244964645,0.52728827355915087,0.36756608387329126,575,grouped_575_AAPL_3,0.54279063438051478,0.54279063438051478
e22eced8bebbe0ae52c3cc7a,AAPL,2018-09-24,2018-09,1,1,0.65458967848233351,0.5,0.53660107068016549,0.68358149118404932,0.43806427187008862,575,grouped_575_AAPL_3,0.54279063438051478,0.54279063438051478
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,2018-10,1,1,0.66488750322109447,0.5,0.56398134720143256,0.8354912906863684,0.65764240390553352,575,grouped_575_AAPL_3,0.54523561690654987,0.54523561690654987
d07eff018258254f24ee785d,AAPL,2018-10-09,2018-10,0,1,0.58262662727607717,0.5,0.53914307406962581,0.6292995420094768,0.57753171506293244,575,grouped_575_AAPL_3,0.54589329366795136,0.54589329366795136
626455b040f597882535c6d7,AAPL,2018-10-09,2018-10,1,1,0.55902361415995039,0.5,0.49288982573721385,0.39555679421429474,0.44710258444867024,575,grouped_575_AAPL_3,0.54836175353988648,0.54836175353988648
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,2018-10,0,1,0.54359231077153303,0.5,0.6058743535864396,0.64037711310825352,0.54968100097382289,575,grouped_575_AAPL_3,0.55431012775211397,0.55431012775211397
92e55638928224476d317cf6,AAPL,2018-10-12,2018-10,0,1,0.63990953795543271,0.5,0.55968393519838988,0.62400015550561694,0.50781613854940211,575,grouped_575_AAPL_3,0.54586916120260787,0.54586916120260787
058712425d2d8d8ca099ccfd,AAPL,2018-10-12,2018-10,1,1,0.49193643677100352,0.5,0.43420101803793038,0.37719166477156524,0.44693298627626932,575,grouped_575_AAPL_3,0.53949497464372043,0.53949497464372043
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,2018-10,1,1,0.52631766087048004,0.5,0.52794387624189731,0.61878163443763101,0.49865346274607542,575,grouped_575_AAPL_3,0.56104342037122967,0.56104342037122967
ecd1d0fefc7debe4ed8d5ae8,AAPL,2018-10-19,2018-10,0,1,0.50925644025178052,0.5,0.50920884643434416,0.29790947090852332,0.44260161898838085,575,grouped_575_AAPL_3,0.54490101214343722,0.54490101214343722
5dd9bd601ff794649a147f8e,AAPL,2018-10-19,2018-10,0,1,0.61811514194358619,0.5,0.53445954693938935,0.54249666917464612,0.66125374265969727,575,grouped_575_AAPL_3,0.55126307215535053,0.55126307215535053
07d0af5a077cfe589964eddb,AAPL,2018-11-15,2018-11,1,1,0.53249998691833955,0.5,0.6676590793940308,0.7133696720818431,0.5786211383744061,575,grouped_575_AAPL_3,0.55407703951938048,0.55407703951938048
3ec7f7a2f2907bb987abe618,AAPL,2018-11-15,2018-11,1,1,0.53768399627655228,0.5,0.62795112237092532,0.53841915698200915,0.53522023175175304,575,grouped_575_AAPL_3,0.55037430238026419,0.55037430238026419
8f0c80760ab14bcb6195e756,AAPL,2018-11-15,2018-11,1,1,0.83722396760567441,0.5,0.61400156077775869,0.53232708437712195,0.53650293176535035,575,grouped_575_AAPL_3,0.54982544283556878,0.54982544283556878
3d6f8e12e123aa724d641f8e,AAPL,2018-11-19,2018-11,0,1,0.65612181802471004,0.5,0.63028378200141277,0.80366978048754512,0.68759193185823919,575,grouped_575_AAPL_3,0.540665378111166,0.540665378111166
d7595cf45a571942676b5bb6,AAPL,2018-11-19,2018-11,0,1,0.56037821142545075,0.5,0.64314718932430359,0.7681544453132032,0.62926173716872424,575,grouped_575_AAPL_3,0.54116541020028996,0.54116541020028996
5a1bfbc561bd7bb6ffc4250d,AAPL,2018-11-19,2018-11,0,1,0.42956227216765197,0.5,0.5240111539212603,0.50978571095042324,0.5339428314454564,575,grouped_575_AAPL_3,0.55093829439175002,0.55093829439175002
d5047f0238666fa5acf54559,AAPL,2018-11-27,2018-11,1,1,0.69330489500248038,0.5,0.49418769191412415,0.67847481063568227,0.56765279971031857,575,grouped_575_AAPL_3,0.54401314752250585,0.54401314752250585
9184db685649b4d2e9ba7368,AAPL,2018-11-27,2018-11,1,1,0.52845568749106042,0.5,0.46833869057346045,0.61931054554173592,0.5577830006433826,575,grouped_575_AAPL_3,0.54335878381286873,0.54335878381286873
ed20a1917b1d903f873f291f,AAPL,2018-11-27,2018-11,0,1,0.31803647089676546,0.5,0.36168070107736378,0.34360818833495316,0.39318180276712672,575,grouped_575_AAPL_3,0.54544454581763546,0.54544454581763546
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,2018-12,0,1,0.62659558520502301,0.5,0.51562974117816218,0.8241914994111188,0.53444431372600143,575,grouped_575_AAPL_3,0.54551217375087491,0.54551217375087491
bcf2141de3307926900551ba,AAPL,2018-12-21,2018-12,0,1,0.39672168477238107,0.5,0.47913935845492123,0.67741741163124081,0.50132298810289533,575,grouped_575_AAPL_3,0.54508948261005319,0.54508948261005319
f09f268a9075a704be4140a0,AAPL,2018-12-21,2018-12,0,1,0.30752253652251066,0.5,0.44825428166306941,0.45442095850149189,0.42845824211546402,575,grouped_575_AAPL_3,0.54375177911610106,0.54375177911610106
d6cd5aefbfa9ba5a914cebc0,AAPL,2019-01-07,2019-01,0,1,0.60676024992106836,0.5,0.60147900171556901,0.6661865944550408,0.53218048262507522,575,grouped_575_AAPL_3,0.54104466588108124,0.54104466588108124
c452832b95d01841d5c10974,AAPL,2019-01-07,2019-01,0,1,0.68860577649842636,0.5,0.55203531619992219,0.60470022538152579,0.57763022700892031,575,grouped_575_AAPL_3,0.54426864283857157,0.54426864283857157
705f6a3cfce14dfed9058353,AAPL,2019-01-07,2019-01,1,1,0.42708154209567534,0.5,0.46192808752966091,0.56610822493418844,0.49221366126243032,575,grouped_575_AAPL_3,0.54970276226810866,0.54970276226810866
5b093de7a8185b922a2ca469,AMZN,2018-01-04,2018-01,0,0,0.58433096254584072,0.57210426498467981,0.58433096254584072,0.58433096254584072,0.58433096254584072,575,grouped_575_AMZN_3,0.55112786719728757,0.58433096254584072
fa71bd9f21c0de223f016995,AMZN,2018-01-04,2018-01,0,0,0.58762795972383164,0.57210426498467981,0.58762795972383164,0.58762795972383164,0.58762795972383164,575,grouped_575_AMZN_3,0.55112786719728757,0.58762795972383164
e4dfd0c6d7a34d2d8f7e79ea,AMZN,2018-01-04,2018-01,1,0,0.50682389805314432,0.57210426498467981,0.50682389805314432,0.50682389805314432,0.50682389805314432,575,grouped_575_AMZN_3,0.55112786719728757,0.50682389805314432
028556d77494fe8db521bbd8,AMZN,2018-01-05,2018-01,1,0,0.59999823883468373,0.57210426498467981,0.59999823883468373,0.59999823883468373,0.59999823883468373,575,grouped_575_AMZN_3,0.55112786719728757,0.59999823883468373
4e3eb4418ab654ca85721e44,AMZN,2018-01-05,2018-01,1,1,0.55166269523041278,0.60724013590202286,0.49198093538886128,0.73421642758040684,0.41029862110850279,575,grouped_575_AMZN_3,0.47854683274970772,0.47854683274970772
78af4014067194879d7609b6,AMZN,2018-01-05,2018-01,1,1,0.48613219321073103,0.60724013590202286,0.48280610490446024,0.72369820792419415,0.41746796600690378,575,grouped_575_AMZN_3,0.47854683274970772,0.47854683274970772
54a1a45749a51527352e7c66,AMZN,2018-01-08,2018-01,1,0,0.5895662438932765,0.57210426498467981,0.5895662438932765,0.5895662438932765,0.5895662438932765,575,grouped_575_AMZN_3,0.55112786719728757,0.5895662438932765
aac714ff3778d655c90b2cd7,AMZN,2018-01-08,2018-01,1,0,0.4610564467358112,0.57210426498467981,0.4610564467358112,0.4610564467358112,0.4610564467358112,575,grouped_575_AMZN_3,0.55112786719728757,0.4610564467358112
b1115c343d7c4b4674c71592,AMZN,2018-01-08,2018-01,0,0,0.54252011751214502,0.57210426498467981,0.54252011751214502,0.54252011751214502,0.54252011751214502,575,grouped_575_AMZN_3,0.55112786719728757,0.54252011751214502
b325a730d80010074a5d2e18,AMZN,2018-02-05,2018-02,1,1,0.21662318425113211,0.94986681646771842,0.45045849592086379,0.53757119443127332,0.69790028175185082,575,grouped_575_AMZN_3,0.50544697936992389,0.50544697936992389
9a7f1ec68a53f3b6b5cbd7fd,AMZN,2018-02-05,2018-02,0,1,0.30541801816353176,0.94986681646771842,0.43679290524564862,0.51105980805658224,0.67852753927455756,575,grouped_575_AMZN_3,0.50544697936992389,0.50544697936992389
e422f4cb24266b4a0aafc5f5,AMZN,2018-02-05,2018-02,0,1,0.77880704473160201,0.94986681646771842,0.66388018638859814,0.89517208550399607,0.94480514297062035,575,grouped_575_AMZN_3,0.50544697936992389,0.50544697936992389
15bedb69e50cb85d2e8d8de2,AMZN,2018-02-06,2018-02,1,0,0.083948568068502774,0.57210426498467981,0.083948568068502774,0.083948568068502774,0.083948568068502774,575,grouped_575_AMZN_3,0.55112786719728757,0.083948568068502774
09c8623dd096078987be8121,AMZN,2018-02-06,2018-02,1,0,0.047593383963560817,0.57210426498467981,0.047593383963560817,0.047593383963560817,0.047593383963560817,575,grouped_575_AMZN_3,0.55112786719728757,0.047593383963560817
c65cc2527ebde3d3046189dd,AMZN,2018-02-06,2018-02,1,1,0.81693949310799152,0.49611707284833201,0.61614483982863588,0.71486136922688381,0.68411896351858803,575,grouped_575_AMZN_3,0.48335897213383688,0.48335897213383688
e2416135bcbd119d09bfef77,AMZN,2018-02-09,2018-02,0,0,0.55231530867923018,0.57210426498467981,0.55231530867923018,0.55231530867923018,0.55231530867923018,575,grouped_575_AMZN_3,0.55112786719728757,0.55231530867923018
b0c0c456125966bf56aee5ad,AMZN,2018-02-09,2018-02,0,0,0.53824670747234638,0.57210426498467981,0.53824670747234638,0.53824670747234638,0.53824670747234638,575,grouped_575_AMZN_3,0.55112786719728757,0.53824670747234638
55ab943fba44dc9848348f4d,AMZN,2018-02-09,2018-02,1,0,0.2863203852669749,0.57210426498467981,0.2863203852669749,0.2863203852669749,0.2863203852669749,575,grouped_575_AMZN_3,0.55112786719728757,0.2863203852669749
ad0383807ef4380a273940b9,AMZN,2018-02-16,2018-02,0,0,0.46856053208336096,0.57210426498467981,0.46856053208336096,0.46856053208336096,0.46856053208336096,575,grouped_575_AMZN_3,0.55112786719728757,0.46856053208336096
f1a304bdc87ec0fd616a2bf5,AMZN,2018-02-16,2018-02,0,0,0.35375631782296446,0.57210426498467981,0.35375631782296446,0.35375631782296446,0.35375631782296446,575,grouped_575_AMZN_3,0.55112786719728757,0.35375631782296446
deb7fc4f214b7c6b2caeed8a,AMZN,2018-02-16,2018-02,0,0,0.41102850862091556,0.57210426498467981,0.41102850862091556,0.41102850862091556,0.41102850862091556,575,grouped_575_AMZN_3,0.55112786719728757,0.41102850862091556
d236dcb68c37fe06944d9e2f,AMZN,2018-02-20,2018-02,1,0,0.60299028981998248,0.57210426498467981,0.60299028981998248,0.60299028981998248,0.60299028981998248,575,grouped_575_AMZN_3,0.55112786719728757,0.60299028981998248
24e55064d7bb71875e237899,AMZN,2018-02-20,2018-02,1,1,0.51987694738253665,0.78714726786008671,0.48112140442504103,0.56318995043693754,0.82539071966504951,575,grouped_575_AMZN_3,0.44608852392808807,0.44608852392808807
7850b79550d8ddbad32d9e73,AMZN,2018-02-20,2018-02,0,1,0.71548395914262719,0.78714726786008671,0.52293142665765724,0.66897781830940217,0.88762290883361283,575,grouped_575_AMZN_3,0.44608852392808807,0.44608852392808807
006393ee04368889f8087594,AMZN,2018-03-09,2018-03,1,0,0.59802770372327574,0.57210426498467981,0.59802770372327574,0.59802770372327574,0.59802770372327574,575,grouped_575_AMZN_3,0.55112786719728757,0.59802770372327574
e2020935895758dc7e426e4b,AMZN,2018-03-09,2018-03,1,0,0.55496602215343982,0.57210426498467981,0.55496602215343982,0.55496602215343982,0.55496602215343982,575,grouped_575_AMZN_3,0.55112786719728757,0.55496602215343982
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,2018-03,1,0,0.50022320495648076,0.57210426498467981,0.50022320495648076,0.50022320495648076,0.50022320495648076,575,grouped_575_AMZN_3,0.55112786719728757,0.50022320495648076
128f2c900a90c953e6e86e72,AMZN,2018-03-14,2018-03,0,0,0.56915018433942621,0.57210426498467981,0.56915018433942621,0.56915018433942621,0.56915018433942621,575,grouped_575_AMZN_3,0.55112786719728757,0.56915018433942621
6291928f4720fe070eff7aa2,AMZN,2018-03-14,2018-03,0,1,0.5512858192963227,0.73756919144187183,0.48644930536118947,0.49742621550441213,0.49507305664417256,575,grouped_575_AMZN_3,0.49590918625387631,0.49590918625387631
86bf5458deee68ab66495ebe,AMZN,2018-03-14,2018-03,0,1,0.506287311635367,0.73756919144187183,0.46357077135005037,0.47880597345139914,0.48219101168762379,575,grouped_575_AMZN_3,0.49590918625387631,0.49590918625387631
7cd869fe44126e0c60043457,AMZN,2018-05-30,2018-05,1,0,0.53160780308415367,0.57210426498467981,0.53160780308415367,0.53160780308415367,0.53160780308415367,575,grouped_575_AMZN_3,0.55112786719728757,0.53160780308415367
f39a2f1862ee7f43f5763abb,AMZN,2018-05-30,2018-05,1,0,0.46513871104511639,0.57210426498467981,0.46513871104511639,0.46513871104511639,0.46513871104511639,575,grouped_575_AMZN_3,0.55112786719728757,0.46513871104511639
343d374cd011a4c15e4bd948,AMZN,2018-05-30,2018-05,1,1,0.50553598091732421,0.8322748845184037,0.53288724188060177,0.58891178451041493,0.52010317940188333,575,grouped_575_AMZN_3,0.55587082032596735,0.55587082032596735
404146974afe1277ca515467,AMZN,2018-06-27,2018-06,0,1,0.49892296860667584,0.8844251739834722,0.4994538787807713,0.59766524275311539,0.65178705644448331,575,grouped_575_AMZN_3,0.52102775797363388,0.52102775797363388
35a6f8da2e15016bcdbf893a,AMZN,2018-06-27,2018-06,0,0,0.4357829779640563,0.57210426498467981,0.4357829779640563,0.4357829779640563,0.4357829779640563,575,grouped_575_AMZN_3,0.55112786719728757,0.4357829779640563
71b8effd09cf463cdc499da2,AMZN,2018-06-27,2018-06,0,0,0.42692169284653914,0.57210426498467981,0.42692169284653914,0.42692169284653914,0.42692169284653914,575,grouped_575_AMZN_3,0.55112786719728757,0.42692169284653914
f1d1cf086001a85f908f938b,AMZN,2018-07-17,2018-07,1,1,0.43714478004183488,0.54455779438976826,0.42737532242734749,0.34422930292587661,0.08746782954333146,575,grouped_575_AMZN_3,0.49286875333279828,0.49286875333279828
1b4a5cc1df50bb395e816e06,AMZN,2018-07-17,2018-07,1,1,0.42812496916335857,0.54455779438976826,0.41388260068281757,0.32064149596837926,0.080523296684619106,575,grouped_575_AMZN_3,0.49286875333279828,0.49286875333279828
03bd9268b84dc8df8d8d4181,AMZN,2018-07-17,2018-07,1,1,0.55282431958623113,0.54455779438976826,0.44714811618641287,0.38401949352504838,0.10694366325830024,575,grouped_575_AMZN_3,0.49286875333279828,0.49286875333279828
5506316bd8e36a71c84e9eec,AMZN,2018-07-26,2018-07,0,0,0.57898402009499894,0.57210426498467981,0.57898402009499894,0.57898402009499894,0.57898402009499894,575,grouped_575_AMZN_3,0.55112786719728757,0.57898402009499894
57b540553b63cc250a936ed1,AMZN,2018-07-26,2018-07,0,1,0.53171374971290386,0.8592310193960877,0.44475832358202766,0.32999280486979071,0.34626228011575544,575,grouped_575_AMZN_3,0.46009102589804401,0.46009102589804401
6b1a103eaf21c226a14a66db,AMZN,2018-07-26,2018-07,0,1,0.37944999564181198,0.8592310193960877,0.37614105016380583,0.24996295796277784,0.26712836906343373,575,grouped_575_AMZN_3,0.46009102589804401,0.46009102589804401
9cce513d164f7dd73b4143c5,AMZN,2018-08-17,2018-08,0,0,0.54238984592363548,0.57210426498467981,0.54238984592363548,0.54238984592363548,0.54238984592363548,575,grouped_575_AMZN_3,0.55112786719728757,0.54238984592363548
7bc03748c6d1bd4be915d78a,AMZN,2018-08-17,2018-08,1,0,0.54704734233970131,0.57210426498467981,0.54704734233970131,0.54704734233970131,0.54704734233970131,575,grouped_575_AMZN_3,0.55112786719728757,0.54704734233970131
0cfcf1f4818c8640bb6b10e7,AMZN,2018-08-17,2018-08,1,0,0.39609322183493811,0.57210426498467981,0.39609322183493811,0.39609322183493811,0.39609322183493811,575,grouped_575_AMZN_3,0.55112786719728757,0.39609322183493811
11cd3772b5a6e5255c9a8cc5,AMZN,2018-09-18,2018-09,1,1,0.29154709120307454,0.0092134270164640208,0.23715801194540706,0.1831530669438122,0.2167661786437893,575,grouped_575_AMZN_3,0.43956920588397863,0.43956920588397863
568e951a380cf33eec1c7317,AMZN,2018-09-18,2018-09,0,1,0.26156041967609545,0.0092134270164640208,0.2272870034258738,0.14784466990440057,0.14864287741614565,575,grouped_575_AMZN_3,0.43956920588397863,0.43956920588397863
2f0af3f5305ea35ca2930957,AMZN,2018-09-18,2018-09,0,1,0.58893973784791409,0.0064625423023151416,0.33495675049961399,0.42676263069589809,0.58941410090088064,575,grouped_575_AMZN_3,0.44039726862599893,0.44039726862599893
0589da0db12afd502f686f83,AMZN,2018-09-24,2018-09,1,1,0.48309233602971652,0.87033760938895888,0.46371815444309544,0.483004013770573,0.60874409802482821,575,grouped_575_AMZN_3,0.47970179210956293,0.47970179210956293
127223bd3ad48048d421fcc5,AMZN,2018-09-24,2018-09,1,1,0.43849050695022435,0.49587967049725939,0.46641373351913595,0.32413351159530968,0.54332964670254869,575,grouped_575_AMZN_3,0.50439068470797432,0.50439068470797432
18d96d303761f134fd95e31d,AMZN,2018-09-24,2018-09,1,1,0.42854629426384211,0.49587967049725939,0.45766790125761414,0.31904753407686798,0.54697988730698077,575,grouped_575_AMZN_3,0.50439068470797432,0.50439068470797432
