row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
277abf7b78949d76487620d2,AMZN,2018-03-28,2018-03,1,1,0.51038933764143901,0.98069497866746125,0.99183169535867377,0.42202132096249151,0.34519046919883167,575,575_AMZN_0,0.48165056122833422,0.48165056122833422,0.40173217066718847,0.40173217066718847,0.46606027869952515,0.46606027869952515,0.45642238264008483,0.45642238264008483,0.44338755176764194
957836a991aacbd647556992,AMZN,2018-04-05,2018-04,1,0,0.66832112629238705,0.56101461411541853,0.66832112629238705,0.66832112629238705,0.66832112629238705,575,575_AMZN_0,0.63071609618617519,0.66832112629238705,0.63588085906780056,0.66832112629238705,0.6339792458489163,0.66832112629238705,0.63493665199020177,0.66832112629238705,0.66832112629238705
bd0ecc49a0945beb990b2efd,AMZN,2018-04-11,2018-04,0,0,0.52540405315210625,0.56101461411541853,0.52540405315210625,0.52540405315210625,0.52540405315210625,575,575_AMZN_0,0.58216209278550446,0.52540405315210625,0.57748653340851464,0.52540405315210625,0.58469111662989082,0.52540405315210625,0.58460991068804491,0.52540405315210625,0.52540405315210625
3bff0c35c079c3328caaa268,AMZN,2018-04-18,2018-04,1,1,0.59585487480094423,0.51015485147664441,0.55404498239800881,0.63275074160577527,0.61306870789758428,575,575_AMZN_0,0.61694533211364022,0.61694533211364022,0.64091214377383843,0.64091214377383843,0.63206344609634579,0.63206344609634579,0.63883342251916897,0.63883342251916897,0.62153336230878342
75c015a66cb8852508b0d0f4,AMZN,2018-04-27,2018-04,0,1,0.50418945398410131,0.35857027008652043,0.29559357146063853,0.59077781905301396,0.44538675170216147,575,575_AMZN_0,0.43319835371944709,0.43319835371944709,0.40604261958201504,0.40604261958201504,0.42989723034328758,0.42989723034328758,0.41818251286688946,0.41818251286688946,0.41092234375189074
38d60abe96a591e8e83a4477,AMZN,2018-05-07,2018-05,1,0,0.58421803329686806,0.56101461411541853,0.58421803329686806,0.58421803329686806,0.58421803329686806,575,575_AMZN_0,0.58545479723106764,0.58421803329686806,0.58445198735638459,0.58421803329686806,0.58882041385851058,0.58421803329686806,0.58957076200625413,0.58421803329686806,0.58421803329686806
594baee8bafe72b1c329413a,AMZN,2018-05-08,2018-05,0,1,0.50782920600216308,0.094058516218918836,0.019840575024396272,0.38872633076564844,0.18279105357920036,575,575_AMZN_0,0.35554527521446572,0.35554527521446572,0.25370412217504618,0.25370412217504618,0.33286734317948891,0.33286734317948891,0.3323469188009428,0.3323469188009428,0.36459272440270984
93f6d8f4537510cbd4c18e3d,AMZN,2018-05-15,2018-05,1,1,0.44868529460988926,0.39307572887011683,0.26830105555731015,0.38245216128827686,0.40689439702041785,575,575_AMZN_0,0.41220518632435121,0.41220518632435121,0.38335359839742839,0.38335359839742839,0.39840077648175204,0.39840077648175204,0.39784398164678891,0.39784398164678891,0.44861346011118958
c53fd6403da12e753e28e6db,AMZN,2018-05-17,2018-05,0,1,0.51464472069603673,0.16870484735790564,0.19311613225039448,0.61277832165553725,0.64636056127058772,575,575_AMZN_0,0.55896999138343206,0.55896999138343206,0.5915454697715955,0.5915454697715955,0.56769128910058342,0.56769128910058342,0.5667231184237187,0.5667231184237187,0.6316133706336583
cbd57bcae08218dc313050ee,AMZN,2018-05-18,2018-05,0,1,0.50186842519781327,0.30922977617124325,0.19264295240679283,0.56172426193555036,0.66077523156994844,575,575_AMZN_0,0.42182701833026687,0.42182701833026687,0.48608286366392334,0.48608286366392334,0.43091761216695701,0.43091761216695701,0.43334282370437577,0.43334282370437577,0.44332051066842509
04848196fe93b21b7849f17b,AMZN,2018-05-21,2018-05,1,1,0.45100728247182259,0.27311617586186004,0.08261593653645663,0.58166371919431548,0.62250065214598171,575,575_AMZN_0,0.37669981271311281,0.37669981271311281,0.37177906353354706,0.37177906353354706,0.37719186315827474,0.37719186315827474,0.37774456372225984,0.37774456372225984,0.54617758973015662
8af9c6dd22bb61ee294b92cd,AMZN,2018-05-31,2018-05,1,1,0.58885966857485061,0.61599241044691166,0.49112253279345941,0.51663303600715271,0.6597085712223032,575,575_AMZN_0,0.44170861548470702,0.44170861548470702,0.42697586255762038,0.42697586255762038,0.419219086152399,0.419219086152399,0.42052960451653953,0.42052960451653953,0.38596756776703173
bd072ec7e6099814d25521c8,AMZN,2018-05-31,2018-05,0,1,0.51306153948364086,0.96216104155478521,0.96781655027940194,0.59786869890735839,0.53195798469401545,575,575_AMZN_0,0.68505241208409695,0.68505241208409695,0.6826956637738939,0.6826956637738939,0.68097539370675075,0.68097539370675075,0.6825096773939745,0.6825096773939745,0.67652037217997363
f865236ad656377a91201358,AMZN,2018-06-19,2018-06,1,0,0.50286979530420084,0.56101461411541853,0.50286979530420084,0.50286979530420084,0.50286979530420084,575,575_AMZN_0,0.51089692193936664,0.50286979530420084,0.50911945484119603,0.50286979530420084,0.51383283020515635,0.50286979530420084,0.51361247652064013,0.50286979530420084,0.50286979530420084
c509f1ac2498821f3d4fd518,AMZN,2018-06-21,2018-06,0,0,0.42169584330012605,0.56101461411541853,0.42169584330012605,0.42169584330012605,0.42169584330012605,575,575_AMZN_0,0.46096865574152024,0.42169584330012605,0.4607185597038298,0.42169584330012605,0.46286173438437012,0.42169584330012605,0.46234433572898248,0.42169584330012605,0.42169584330012605
36e5e187ec8cf3fb6c7c010e,AMZN,2018-06-22,2018-06,0,0,0.43729998430983802,0.56101461411541853,0.43729998430983802,0.43729998430983802,0.43729998430983802,575,575_AMZN_0,0.47216347918012147,0.43729998430983802,0.46975731255626935,0.43729998430983802,0.47386002722398501,0.43729998430983802,0.47412820690578383,0.43729998430983802,0.43729998430983802
35a6f8da2e15016bcdbf893a,AMZN,2018-06-27,2018-06,0,0,0.47715398743562204,0.56101461411541853,0.47715398743562204,0.47715398743562204,0.47715398743562204,575,575_AMZN_0,0.50372638990401886,0.47715398743562204,0.50262683334185765,0.47715398743562204,0.50630433620436444,0.47715398743562204,0.50648844798625103,0.47715398743562204,0.47715398743562204
eb33d985c7d58db5a32a371e,AMZN,2018-06-29,2018-06,0,0,0.60067653170717028,0.56101461411541853,0.60067653170717028,0.60067653170717028,0.60067653170717028,575,575_AMZN_0,0.6143903060810687,0.60067653170717028,0.61455475402118098,0.60067653170717028,0.61677058315474764,0.60067653170717028,0.61717492600638502,0.60067653170717028,0.60067653170717028
af7e807ac1ee4042eb527aaf,AMZN,2018-07-06,2018-07,1,0,0.55388592220417721,0.56101461411541853,0.55388592220417721,0.55388592220417721,0.55388592220417721,575,575_AMZN_0,0.55165686435907002,0.55388592220417721,0.54822441220536244,0.55388592220417721,0.55340348400625172,0.55388592220417721,0.553434488567772,0.55388592220417721,0.55388592220417721
03c21d5fc2e6ada128d25c0a,AMZN,2018-07-11,2018-07,1,0,0.57884415126226907,0.56101461411541853,0.57884415126226907,0.57884415126226907,0.57884415126226907,575,575_AMZN_0,0.57064669260725664,0.57884415126226907,0.56783565656397816,0.57884415126226907,0.57275134762027879,0.57884415126226907,0.57290169121951484,0.57884415126226907,0.57884415126226907
c23113dbbd752948679aaffc,AMZN,2018-07-16,2018-07,0,1,0.50619199260036762,0.56942316032946638,0.62329741649408632,0.57459526451869514,0.76954342748995197,575,575_AMZN_0,0.614125690051607,0.614125690051607,0.63159138482417143,0.63159138482417143,0.62235913760128403,0.62235913760128403,0.61833896043706982,0.61833896043706982,0.5447348039364831
1a406211d9cb7ee78efea60c,AMZN,2018-08-06,2018-08,1,0,0.57159747776421233,0.56101461411541853,0.57159747776421233,0.57159747776421233,0.57159747776421233,575,575_AMZN_0,0.59213184104961836,0.57159747776421233,0.59092706695224229,0.57159747776421233,0.59485485880567934,0.57159747776421233,0.59536304678995611,0.57159747776421233,0.57159747776421233
c91f9de738aab5b41009efc0,AMZN,2018-08-06,2018-08,1,0,0.50272397650421963,0.56101461411541853,0.50272397650421963,0.50272397650421963,0.50272397650421963,575,575_AMZN_0,0.5101892402453525,0.50272397650421963,0.5060865343348816,0.50272397650421963,0.51216308786707909,0.50272397650421963,0.51185212298051874,0.50272397650421963,0.50272397650421963
759046d00bb39addf7566125,AMZN,2018-08-09,2018-08,1,0,0.52993440809451131,0.56101461411541853,0.52993440809451131,0.52993440809451131,0.52993440809451131,575,575_AMZN_0,0.56283829759442849,0.52993440809451131,0.56002123856910013,0.52993440809451131,0.56535876203978019,0.52993440809451131,0.56569398352750822,0.52993440809451131,0.52993440809451131
d90922dcfb32c762dbdb5242,AMZN,2018-08-15,2018-08,1,0,0.59212520868602658,0.56101461411541853,0.59212520868602658,0.59212520868602658,0.59212520868602658,575,575_AMZN_0,0.53654353629946361,0.59212520868602658,0.53306431910813734,0.59212520868602658,0.53861483363127904,0.59212520868602658,0.53869427039123463,0.59212520868602658,0.59212520868602658
9cce513d164f7dd73b4143c5,AMZN,2018-08-17,2018-08,0,0,0.55085892305094208,0.56101461411541853,0.55085892305094208,0.55085892305094208,0.55085892305094208,575,575_AMZN_0,0.53982309540309714,0.55085892305094208,0.53692090241142554,0.55085892305094208,0.54126164180589442,0.55085892305094208,0.54128505380765168,0.55085892305094208,0.55085892305094208
63012fd2914b0e5b486f6563,AMZN,2018-08-28,2018-08,0,1,0.61639510220340066,0.93302742571316477,0.95214637178477712,0.6824912099721907,0.61274004768968238,575,575_AMZN_0,0.66068693200290807,0.66068693200290807,0.6630445177428983,0.6630445177428983,0.65515812960423703,0.65515812960423703,0.65486646230210055,0.65486646230210055,0.57791213407137032
2ede6207e19ce5f31ddc3851,AMZN,2018-09-07,2018-09,1,1,0.53977477879127567,0.24040557490881673,0.14563176408931419,0.47531887873571832,0.55401444130653044,575,575_AMZN_0,0.44282761569788642,0.44282761569788642,0.4517421126816038,0.4517421126816038,0.4369773236209073,0.4369773236209073,0.44906188882628517,0.44906188882628517,0.46815832905621185
ad0c3c8fb0ebcdbf087ab226,AMZN,2018-09-14,2018-09,0,0,0.50956802089425168,0.56101461411541853,0.50956802089425168,0.50956802089425168,0.50956802089425168,575,575_AMZN_0,0.54438676595646185,0.50956802089425168,0.54380750181386983,0.50956802089425168,0.54632559797064262,0.50956802089425168,0.54666365556542496,0.50956802089425168,0.50956802089425168
f699dd6b0be62a1a39852e73,AMZN,2018-09-21,2018-09,0,1,0.60174915504670889,0.30707696700115972,0.23952965108972754,0.55647607578903924,0.47136319155695272,575,575_AMZN_0,0.49963713976386515,0.49963713976386515,0.58277633462939937,0.58277633462939937,0.50873167198946323,0.50873167198946323,0.50420482273488321,0.50420482273488321,0.46628580947161336
acc1a525882af73a3fb7d168,AMZN,2018-09-21,2018-09,0,1,0.42691661183099805,0.35015219985961443,0.92313758551533953,0.40985337422380386,0.42319402930041972,575,575_AMZN_0,0.42272667435725253,0.42272667435725253,0.4618898794193837,0.4618898794193837,0.43122172736623599,0.43122172736623599,0.44086798303469105,0.44086798303469105,0.47972771527798802
0cf761a0b131d9281d0aa8de,AMZN,2018-10-01,2018-10,0,0,0.47616280564174529,0.56101461411541853,0.47616280564174529,0.47616280564174529,0.47616280564174529,575,575_AMZN_0,0.50482941550032268,0.47616280564174529,0.50187237077380598,0.47616280564174529,0.50722910499095719,0.47616280564174529,0.50716075884713752,0.47616280564174529,0.47616280564174529
7c18071f26c4f61d934c0bc0,AMZN,2018-10-15,2018-10,1,1,0.74599076694483224,0.17571881051955013,0.46501177020002543,0.59077677969683495,0.58384595309262954,575,575_AMZN_0,0.61112432007521711,0.61112432007521711,0.52755619833102174,0.52755619833102174,0.58006369393259993,0.58006369393259993,0.58016968234181132,0.58016968234181132,0.48284193262830916
67a4181124081e80a3ae2387,AMZN,2018-10-16,2018-10,1,0,0.43466657158029964,0.56101461411541853,0.43466657158029964,0.43466657158029964,0.43466657158029964,575,575_AMZN_0,0.42309785948962531,0.43466657158029964,0.42152464058626538,0.43466657158029964,0.42575538830387866,0.43466657158029964,0.42577452967026808,0.43466657158029964,0.43466657158029964
9ef6c3252cf2ec8adacf1c72,AMZN,2018-10-17,2018-10,0,0,0.56824467139597068,0.56101461411541853,0.56824467139597068,0.56824467139597068,0.56824467139597068,575,575_AMZN_0,0.57207459149522266,0.56824467139597068,0.56592312059838257,0.56824467139597068,0.57115556415265223,0.56824467139597068,0.57147508353122733,0.56824467139597068,0.56824467139597068
dec67cba4e127c94842252e2,AMZN,2018-10-23,2018-10,1,0,0.50845499809075323,0.56101461411541853,0.50845499809075323,0.50845499809075323,0.50845499809075323,575,575_AMZN_0,0.52393572416011069,0.50845499809075323,0.51853906963878826,0.50845499809075323,0.52429279051640532,0.50845499809075323,0.52441679853689183,0.50845499809075323,0.50845499809075323
f13b3d7fe9db8904fc2004b7,AMZN,2018-10-29,2018-10,0,1,0.35305292760036328,0.19695608471731679,0.064557344816723178,0.33933801901180483,0.29122529325384056,575,575_AMZN_0,0.25558319241689587,0.25558319241689587,0.23067636795624696,0.23067636795624696,0.24854511541827817,0.24854511541827817,0.24435389092893742,0.24435389092893742,0.35905100023447939
cb552516f2f3bcaf7c63f049,AMZN,2018-11-01,2018-11,1,0,0.39682562592813558,0.56101461411541853,0.39682562592813558,0.39682562592813558,0.39682562592813558,575,575_AMZN_0,0.45057981988652257,0.39682562592813558,0.44367244444125281,0.39682562592813558,0.45157653380352047,0.39682562592813558,0.45173932483240964,0.39682562592813558,0.39682562592813558
c497bdcdc71f39384f632cdf,AMZN,2018-11-07,2018-11,1,0,0.45239587994937502,0.56101461411541853,0.45239587994937502,0.45239587994937502,0.45239587994937502,575,575_AMZN_0,0.44939840423854521,0.45239587994937502,0.44438468721393271,0.45239587994937502,0.45046051520268376,0.45239587994937502,0.45034740806946144,0.45239587994937502,0.45239587994937502
a88771f8a944a9786c1f360c,AMZN,2018-11-16,2018-11,0,0,0.48300704858688059,0.56101461411541853,0.48300704858688059,0.48300704858688059,0.48300704858688059,575,575_AMZN_0,0.56894159529685229,0.48300704858688059,0.56657904213431209,0.48300704858688059,0.56982218347371361,0.48300704858688059,0.57031389587232872,0.48300704858688059,0.48300704858688059
46a3f136a72c32d6debd914c,AMZN,2018-11-20,2018-11,1,1,0.51281577762606445,0.40806106388958402,0.4433856473171186,0.53846586401088792,0.67678434451793867,575,575_AMZN_0,0.49673662022064563,0.49673662022064563,0.48705709536188446,0.48705709536188446,0.46146199284150463,0.46146199284150463,0.45815373292151385,0.45815373292151385,0.4907456077412462
ffc04530025fad97ff825b3a,AMZN,2018-12-06,2018-12,1,1,0.72865738750691289,0.82890296024090804,0.97300039356641566,0.55640111663296787,0.84078951499510068,575,575_AMZN_0,0.80244949754062689,0.80244949754062689,0.84240046446486216,0.84240046446486216,0.81742255697153765,0.81742255697153765,0.81875009239428198,0.81875009239428198,0.57924119034800592
8a7027ba747a78c77fd2bfa2,AMZN,2018-12-07,2018-12,0,0,0.63754215503326561,0.56101461411541853,0.63754215503326561,0.63754215503326561,0.63754215503326561,575,575_AMZN_0,0.63796959849834101,0.63754215503326561,0.64507028045593529,0.63754215503326561,0.64390895316468644,0.63754215503326561,0.64409836221448458,0.63754215503326561,0.63754215503326561
21034455a6f2006152bf39a1,AMZN,2018-12-10,2018-12,1,1,0.2702209563721451,0.41017763075674712,0.58390589079064426,0.39262936635290768,0.55891567107516671,575,575_AMZN_0,0.45383026773890428,0.45383026773890428,0.50227092488214775,0.50227092488214775,0.44986610317156517,0.44986610317156517,0.44561890892738981,0.44561890892738981,0.44429696759832349
8b788c045b65581bfc8f56b9,AMZN,2018-12-13,2018-12,0,0,0.43116722845738359,0.56101461411541853,0.43116722845738359,0.43116722845738359,0.43116722845738359,575,575_AMZN_0,0.42712105911314163,0.43116722845738359,0.42252117556712948,0.43116722845738359,0.42766748820149991,0.43116722845738359,0.42753346180999952,0.43116722845738359,0.43116722845738359
f21e28a5098addb4b1516fa7,AMZN,2018-12-17,2018-12,0,1,0.2993808500418807,0.13492176010096163,0.069467534629867017,0.42077458910947418,0.41631167006185005,575,575_AMZN_0,0.37121542000376989,0.37121542000376989,0.27105400482788339,0.27105400482788339,0.34567028924594634,0.34567028924594634,0.35017493579115555,0.35017493579115555,0.39680598916059751
be62acd912e4fe0867c79693,AMZN,2018-12-26,2018-12,1,0,0.66785882369246485,0.56101461411541853,0.66785882369246485,0.66785882369246485,0.66785882369246485,575,575_AMZN_0,0.71251816898804787,0.66785882369246485,0.72042022367181957,0.66785882369246485,0.71227387268113007,0.66785882369246485,0.71304340885725725,0.66785882369246485,0.66785882369246485
0ed0a81481a1de66e00918ba,AMZN,2019-01-03,2019-01,0,1,0.66885193381369423,0.22723589723006796,0.088854215783615048,0.24835735945199716,0.31175012615650272,575,575_AMZN_0,0.26553870525263168,0.26553870525263168,0.20606869653100943,0.20606869653100943,0.25157381651161664,0.25157381651161664,0.24912662480393979,0.24912662480393979,0.34781931584918219
941c8744191b37f4fc828208,AMZN,2019-01-08,2019-01,1,1,0.40242175502971278,0.67062558892979784,0.88220990698330137,0.44459339432494216,0.4375412746536137,575,575_AMZN_0,0.45538398634332766,0.45538398634332766,0.42235153603038816,0.42235153603038816,0.43125516034771311,0.43125516034771311,0.42622079599442303,0.42622079599442303,0.45273113301011508
026330e7a27b5436fb9ada34,AMZN,2019-01-14,2019-01,1,0,0.55425477921694732,0.56101461411541853,0.55425477921694732,0.55425477921694732,0.55425477921694732,575,575_AMZN_0,0.58417657270564372,0.55425477921694732,0.58633827000849592,0.55425477921694732,0.58703489743135595,0.55425477921694732,0.58797303468268425,0.55425477921694732,0.55425477921694732
e6b370b37a1724c3bda2f7d1,AMZN,2019-01-15,2019-01,1,0,0.48432751369295696,0.56101461411541853,0.48432751369295696,0.48432751369295696,0.48432751369295696,575,575_AMZN_0,0.50788623019436552,0.48432751369295696,0.50607320582010251,0.48432751369295696,0.50957915951382027,0.48432751369295696,0.50997850393510402,0.48432751369295696,0.48432751369295696
