row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
fb049da955763dcbaf262668,AAPL,2018-03-20,2018-03,0,1,0.51059413995203817,0.20253868683528853,0.100414669541958,0.50072867846469005,0.49618108953204515,575,8,True,0.45280261442261321,0.47461913710413944,0.35110485324161744,0.100414669541958,0.100414669541958,0.300207334770979,0.44514200309843677,0.44514200309843677,0.28349127386697021,0.28349127386697021,0.50210108557148236,0.50210108557148236
af80871ef632871717eeff3b,AAPL,2018-03-26,2018-03,1,1,0.51766304779687666,0.96031041061962541,0.97004633781006833,0.36021574925349997,0.41777393070944602,575,8,True,0.59031569189372035,0.56111225589671021,0.56747460075133771,0.97004633781006833,0.97004633781006833,0.73502316890503416,0.62460012182410063,0.62460012182410063,0.71029657965381598,0.71029657965381598,0.52991361888919419,0.52991361888919419
6844d8a7745d97db75db72c7,AAPL,2018-03-26,2018-03,1,1,0.64224899754468912,0.96031041061962541,0.97217706453971786,0.38611219351325488,0.42500574311871647,575,8,True,0.59026590872579077,0.55938755277001728,0.56663732505270303,0.97217706453971786,0.97217706453971786,0.73608853226985893,0.62135673765867427,0.62135673765867427,0.70796283413882566,0.70796283413882566,0.54838031756777694,0.54838031756777694
40eac990fc8970bc03f97923,AAPL,2018-04-03,2018-04,1,1,0.597969974737938,0.42428552683798743,0.33568932275257501,0.47040786881003105,0.52906315143647531,575,8,True,0.53112538050689495,0.54477608028301683,0.5096833620546618,0.33568932275257501,0.33568932275257501,0.41784466137628751,0.53114870223897992,0.53114870223897992,0.50105850399107532,0.50105850399107532,0.59598337842443239,0.59598337842443239
0094a7192a1aff18da575f06,AAPL,2018-04-06,2018-04,0,1,0.61648937832809758,0.72695729735329473,0.75406734430841538,0.58355323922633329,0.61953006620967699,575,8,True,0.55389484085834473,0.58608276819952099,0.52558100056944257,0.75406734430841538,0.75406734430841538,0.62703367215420769,0.56989271488436244,0.56989271488436244,0.54189458933632373,0.54189458933632373,0.58148259123702217,0.58148259123702217
a451f62930e45ecd8530f8f0,AAPL,2018-05-03,2018-05,1,1,0.4570420364944211,0.97316745624887291,0.99632165243911264,0.65289680636018621,0.57538223205461736,575,8,True,0.59330922106318817,0.62261526366229791,0.72414187448206813,0.99632165243911264,0.99632165243911264,0.74816082621955626,0.62022068651292084,0.62022068651292084,0.72820475099875159,0.72820475099875159,0.54574892860395863,0.54574892860395863
3c7b7d14dedd1f5391727281,AAPL,2018-05-07,2018-05,1,1,0.58620454930673749,0.0048746491207576764,0.0091218072875259328,0.57436388363278479,0.56805222214771611,575,8,True,0.4902064882232558,0.52729883326824833,0.51300343478420851,0.0091218072875259328,0.0091218072875259328,0.25456090364376294,0.4116265407533915,0.4116265407533915,0.3045105504271447,0.3045105504271447,0.44317764234872997,0.44317764234872997
6a1fed07c8d397ea8fa19102,AAPL,2018-05-16,2018-05,1,1,0.68517117440075281,0.41768628505285615,0.50347227913472592,0.57967118953633301,0.57729000790551954,575,8,True,0.42915922806431017,0.44515809730027006,0.34845512983070864,0.50347227913472592,0.50347227913472592,0.50173613956736296,0.53745381341968801,0.53745381341968801,0.60079009354747381,0.60079009354747381,0.51949191537775297,0.51949191537775297
908341abf85af7be548be434,AAPL,2018-05-16,2018-05,1,1,0.59259786462885378,0.97401456299135469,0.98159379964006133,0.54333701169446302,0.54291709512559305,575,8,True,0.47140809799133337,0.46090801745194304,0.41663829078204212,0.98159379964006133,0.98159379964006133,0.74079689982003072,0.58607297985753215,0.58607297985753215,0.71619101785628791,0.71619101785628791,0.43862948724128609,0.43862948724128609
75aba636ec90f3e0fe286ef1,AAPL,2018-05-18,2018-05,0,1,0.48727305918536484,0.15609409691373058,0.15232605507999072,0.41315543358475265,0.50359957682496248,575,8,True,0.48897257349267081,0.4805288926772463,0.37810222471261917,0.15232605507999072,0.15232605507999072,0.32616302753999538,0.4639730604282008,0.4639730604282008,0.34555439177076125,0.34555439177076125,0.56459854932898168,0.56459854932898168
f24b7ea09570ffae7d1182b2,AAPL,2018-05-21,2018-05,1,1,0.57657923178129178,0.88515233129180138,0.84647968041757427,0.44168635353294294,0.491916481079193,575,8,True,0.45238097706238373,0.45983056252947063,0.32707706140531817,0.84647968041757427,0.84647968041757427,0.67323984020878713,0.47520805263692439,0.47520805263692439,0.30947595527192112,0.30947595527192112,0.54814547751011344,0.54814547751011344
bf6075a3871b16d32fdc7462,AAPL,2018-05-22,2018-05,0,1,0.72628707360552425,0.95501310055539446,0.98828194750008591,0.6213950768772597,0.5873913261088326,575,8,True,0.55524085596729966,0.54977076245659262,0.58977887645886051,0.98828194750008591,0.98828194750008591,0.74414097375004296,0.64257057602482193,0.64257057602482193,0.73964220736642128,0.73964220736642128,0.64671806282360322,0.64671806282360322
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,2018-05,1,1,0.49080687819358493,0.72869364558772021,0.80083532449553951,0.57453277524164237,0.53960217812357292,575,8,True,0.56861300050139429,0.52729574096265297,0.56305404528742731,0.80083532449553951,0.80083532449553951,0.65041766224776976,0.57983573812110667,0.57983573812110667,0.70940594283166458,0.70940594283166458,0.56321903802181572,0.56321903802181572
ae9aaafa3f30c9d7213b9f73,AAPL,2018-05-24,2018-05,1,1,0.58831029603051066,0.64287219602697621,0.64525324687414898,0.56238745290345882,0.55333859383631923,575,8,True,0.46562888495074184,0.45899630779586725,0.35281202532558814,0.64525324687414898,0.64525324687414898,0.57262662343707449,0.48007152791072372,0.48007152791072372,0.45407236810278073,0.45407236810278073,0.52718951034827366,0.52718951034827366
be55a21519611dff38cac649,AAPL,2018-05-25,2018-05,1,1,0.64643972525267124,0.20101208795586495,0.10777738755089573,0.69110476885290251,0.54425001780955096,575,8,True,0.47844035169748156,0.48172495141248828,0.33843821918096562,0.10777738755089573,0.10777738755089573,0.30388869377544786,0.43160280871077089,0.43160280871077089,0.25536899588259082,0.25536899588259082,0.45887777949190367,0.45887777949190367
40ab27a036da5eb15a187aa2,AAPL,2018-05-31,2018-05,1,1,0.65883602267742514,0.85077506357985633,0.61996526886146708,0.59450083184528169,0.49649011375864083,575,8,True,0.44091700974808617,0.48299741371282379,0.39920192865489507,0.61996526886146708,0.61996526886146708,0.55998263443073348,0.47341869231342554,0.47341869231342554,0.37546367057799951,0.37546367057799951,0.50018819548157711,0.50018819548157711
435428d0e2583ced0ee926f3,AAPL,2018-06-08,2018-06,1,1,0.68329652045489209,0.93060883307006903,0.879817548285318,0.58432904020721654,0.58764590852401133,575,8,True,0.62148920832486898,0.61759142780568033,0.68272120552885618,0.879817548285318,0.879817548285318,0.68990877414265905,0.66034127960574751,0.66034127960574751,0.79532333149648826,0.79532333149648826,0.5559106509378311,0.5559106509378311
241e75eed073807b0785cc0e,AAPL,2018-06-13,2018-06,0,1,0.44885467154792624,0.080472047747222816,0.07996442351159011,0.4903068989402149,0.50191730473548546,575,8,True,0.51868684972680812,0.54469646808893823,0.49546814559163543,0.07996442351159011,0.07996442351159011,0.28998221175579508,0.46472925666630255,0.46472925666630255,0.31445224697960722,0.31445224697960722,0.46561279204992817,0.46561279204992817
b29ddbaf53b50ce1cb864ed8,AAPL,2018-06-14,2018-06,0,1,0.6634504036492781,0.44735013196620027,0.097166757008816593,0.62134178950020347,0.56542369599053455,575,8,True,0.52485114107258568,0.54696267758420081,0.50700661021746274,0.097166757008816593,0.097166757008816593,0.2985833785044083,0.43128424863394488,0.43128424863394488,0.31825518594677149,0.31825518594677149,0.46716807302616614,0.46716807302616614
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,2018-06,1,1,0.48600343655765887,0.92964109737188338,0.90723641638288188,0.37984450342822379,0.50520592549018306,575,8,True,0.53481974416339451,0.5575086731528478,0.58400693157482508,0.90723641638288188,0.90723641638288188,0.70361820819144094,0.54532372884828395,0.54532372884828395,0.59637952355224544,0.59637952355224544,0.49435124189457857,0.49435124189457857
18bc257071875b723ba6586b,AAPL,2018-06-22,2018-06,0,1,0.72984595946187136,0.92027028130111554,0.98546430997629109,0.59553768589169087,0.58859624527105825,575,8,True,0.61721833860151021,0.60092010169067156,0.63655460784742146,0.98546430997629109,0.98546430997629109,0.7427321549881456,0.63520837869858815,0.63520837869858815,0.73202893049043549,0.73202893049043549,0.57040822171097938,0.57040822171097938
db97f6786e2753853fad4b52,AAPL,2018-06-27,2018-06,0,1,0.64694830048468432,0.21948641920495057,0.21100167326171498,0.50489358643192128,0.63479375270735905,575,8,True,0.55086102664861458,0.59769467799128873,0.56373939654450511,0.21100167326171498,0.21100167326171498,0.35550083663085752,0.49047571176615595,0.49047571176615595,0.37171622015807215,0.37171622015807215,0.50143049291183439,0.50143049291183439
70d336b42e792e4c0a00cab9,AAPL,2018-06-28,2018-06,1,1,0.51377732314535829,0.96107402452875657,0.90697891598062774,0.42749716868776266,0.54640280984361489,575,8,True,0.63328157956248921,0.65555084663987695,0.73584813314372288,0.90697891598062774,0.90697891598062774,0.70348945799031393,0.66351909495058803,0.66351909495058803,0.76581826963454136,0.76581826963454136,0.62037184838132509,0.62037184838132509
5534deda560a2ff8e5bd6e9c,AAPL,2018-07-05,2018-07,1,1,0.3858507081298414,0.69479235214752399,0.63495682437810619,0.63535651818536576,0.57481779594970606,575,8,True,0.72622206517146337,0.72687734780874103,0.84055655473259849,0.63495682437810619,0.63495682437810619,0.56747841218905304,0.71880121811960285,0.71880121811960285,0.86419530345154472,0.86419530345154472,0.66573818486590342,0.66573818486590342
feab610887624cb3cbda188b,AAPL,2018-07-19,2018-07,0,1,0.55945730138447247,0.61867708786025577,0.67059060383159708,0.65840870523058503,0.58031007812640722,575,8,True,0.61824066903122687,0.64878812738876557,0.74309913692272345,0.67059060383159708,0.67059060383159708,0.58529530191579848,0.62374279214513417,0.62374279214513417,0.74416214682894355,0.74416214682894355,0.58443232200637052,0.58443232200637052
8c38d4c9512f48df78177340,AAPL,2018-07-20,2018-07,1,1,0.69369272162005757,0.4593393508552796,0.67388639588545018,0.73910718785124474,0.65460053026870213,575,8,True,0.61470544163289698,0.60348463596808311,0.54105674152469063,0.67388639588545018,0.67388639588545018,0.58694319794272509,0.57256387427476385,0.57256387427476385,0.50795364561282486,0.50795364561282486,0.51883022609694041,0.51883022609694041
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,2018-07,0,1,0.53615346749425008,0.59619765496039812,0.68161426683348059,0.69643345903079679,0.60498586450034397,575,8,True,0.61460840817755114,0.60500860484911745,0.55119126268432861,0.68161426683348059,0.68161426683348059,0.59080713341674029,0.54733460946893064,0.54733460946893064,0.47847551189958654,0.47847551189958654,0.61467590212206868,0.61467590212206868
2e262d2ca2da29f17843114b,AAPL,2018-07-27,2018-07,0,1,0.59227133616898253,0.10716315633280542,0.15336831718348823,0.42218458130985287,0.52824094844215841,575,8,True,0.4372009921142842,0.49208594609992373,0.3140665041780713,0.15336831718348823,0.15336831718348823,0.3266841585917441,0.40772278740881851,0.40772278740881851,0.21613436899234814,0.21613436899234814,0.49731975431708686,0.49731975431708686
2fee2cf29d50cd3fa4cca59e,AAPL,2018-07-30,2018-07,0,1,0.48665876016155002,0.22045352384519581,0.42481010830515437,0.72540449465727241,0.50325181314833078,575,8,True,0.58563249440810761,0.5780730875232476,0.5787403678545231,0.42481010830515437,0.42481010830515437,0.46240505415257716,0.52750736172020196,0.52750736172020196,0.48665527000569236,0.48665527000569236,0.5398827877725324,0.5398827877725324
9925ccfd89fd848c30622103,AAPL,2018-07-31,2018-07,1,1,0.53795997945751317,0.6133408972834864,0.72905045125513024,0.68209724680752981,0.542326926505595,575,8,True,0.61667250324158474,0.64012213943042351,0.7380165184366323,0.72905045125513024,0.72905045125513024,0.61452522562756506,0.65232819206596615,0.65232819206596615,0.79756221611784683,0.79756221611784683,0.63776759487319534,0.63776759487319534
8f164af986c47a66c5a28bc7,AAPL,2018-08-06,2018-08,1,1,0.49818279442794411,0.37378224115719233,0.34256415051927253,0.42083155706275621,0.33107453088476568,575,8,True,0.6478290011953467,0.61557903114211088,0.69518683045169816,0.34256415051927253,0.34256415051927253,0.42128207525963624,0.62322968635340481,0.62322968635340481,0.75307974393666743,0.75307974393666743,0.57232339424661793,0.57232339424661793
ac2323d5c625d676c9aaf91b,AAPL,2018-08-14,2018-08,0,1,0.77312519545299696,0.75894097933021654,0.90898982333502309,0.66773684397527,0.71492626409594195,575,8,True,0.55363072395311075,0.55522154338663532,0.61631245462017248,0.90898982333502309,0.90898982333502309,0.70449491166751155,0.58766127362439791,0.58766127362439791,0.7428137796688955,0.7428137796688955,0.62212878096548929,0.62212878096548929
aae08c4014b9508cddf9a9b7,AAPL,2018-08-17,2018-08,1,1,0.6965871511302002,0.60271007622096051,0.69870974984656364,0.70174563570019677,0.63457432074129172,575,8,True,0.52670307877254707,0.52330233654555769,0.60844132424905162,0.69870974984656364,0.69870974984656364,0.59935487492328177,0.59780824962359647,0.59780824962359647,0.728688300734329,0.728688300734329,0.62641211861512225,0.62641211861512225
996723e5bc8b0f55e606f7f9,AAPL,2018-08-22,2018-08,1,1,0.59654506489329528,0.94979653238003281,0.96193580283126823,0.49088469631652071,0.61742016846773595,575,8,True,0.657141988326292,0.63886133384398525,0.72566517201782643,0.96193580283126823,0.96193580283126823,0.73096790141563406,0.66081095158538017,0.66081095158538017,0.76579824071837688,0.76579824071837688,0.58497708650875735,0.58497708650875735
155c9ed4cdf31fbc0a442336,AAPL,2018-08-22,2018-08,0,1,0.61775997383902237,0.94662432572645083,0.92116768355111611,0.58351597528456911,0.59840114624822849,575,8,True,0.69939004924852533,0.65147052469812861,0.73993611514283408,0.92116768355111611,0.92116768355111611,0.71058384177555811,0.64300489654998128,0.64300489654998128,0.73374074555764146,0.73374074555764146,0.56920277780512318,0.56920277780512318
09c836bae97ba70ec50a1cd3,AAPL,2018-08-23,2018-08,1,1,0.70912352340328511,0.74389477368573986,0.73056755401605566,0.59453372578217978,0.60487773376845111,575,8,True,0.60506881360938436,0.61731099363317443,0.64872797923182801,0.73056755401605566,0.73056755401605566,0.61528377700802783,0.63542525825153995,0.63542525825153995,0.7258881400654803,0.7258881400654803,0.60266224956427039,0.60266224956427039
8084c3bf594bb5935497785c,AAPL,2018-08-23,2018-08,0,1,0.55224238752126276,0.77407976622253749,0.88206666603961092,0.53371452306316669,0.58202130027685661,575,8,True,0.62082618630525588,0.62355594415345017,0.66487643111926698,0.88206666603961092,0.88206666603961092,0.69103333301980552,0.65449142362612855,0.65449142362612855,0.74031304204703474,0.74031304204703474,0.61307500524260494,0.61307500524260494
2c8d5f9df6300cfe731bf198,AAPL,2018-08-24,2018-08,1,1,0.49508318580633132,0.88502253065893877,0.87092701537656692,0.71156028489916978,0.68665204470939656,575,8,True,0.59560252985412043,0.63917554180982017,0.69046887244783861,0.87092701537656692,0.87092701537656692,0.68546350768828346,0.61160281247803394,0.61160281247803394,0.65532315714036937,0.65532315714036937,0.61354376166317093,0.61354376166317093
942366331c1dec52ce32bd7d,AAPL,2018-08-27,2018-08,1,1,0.57401655079787628,0.50364812196297148,0.74140570960522922,0.87587174835929438,0.49134740301419244,575,8,True,0.66656863008836986,0.66277448347149781,0.75929996751238793,0.74140570960522922,0.74140570960522922,0.62070285480261456,0.65451749086775057,0.65451749086775057,0.78971205063585659,0.78971205063585659,0.58990692797784428,0.58990692797784428
9ddbec2c14f85a7173f23619,AAPL,2018-08-28,2018-08,1,1,0.54254804778208043,0.92697252814078357,0.95492304422168006,0.64453613881201433,0.60674237535976527,575,8,True,0.70532877230548485,0.70625255459899161,0.8365738315181156,0.95492304422168006,0.95492304422168006,0.72746152211084003,0.6670029456151616,0.6670029456151616,0.79228467157041749,0.79228467157041749,0.56995226619273365,0.56995226619273365
2445c639cde404232b8d2e8c,AAPL,2018-08-29,2018-08,1,1,0.57547897766269529,0.80376819307039027,0.87743996130551771,0.56077586012637393,0.57000007371504324,575,8,True,0.62733852900800158,0.62602639972383989,0.69401513189691144,0.87743996130551771,0.87743996130551771,0.68871998065275886,0.63458644911454198,0.63458644911454198,0.70854485365617137,0.70854485365617137,0.57073588105116402,0.57073588105116402
22d1bf33bde066796f9ea075,AAPL,2018-09-05,2018-09,0,1,0.69324737186033258,0.86827680131608997,0.97011848292657976,0.54532158196058833,0.50848736070505252,575,8,True,0.53473360415796978,0.52836551213084815,0.65511965502303637,0.97011848292657976,0.97011848292657976,0.73505924146328994,0.56865142245541689,0.56865142245541689,0.68748404457645773,0.68748404457645773,0.56853412812927684,0.56853412812927684
