key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AMZN|2018-12-19 14:30:00+00:00,AMZN,2018-12-19,2018-12,later,1,1,0.43976411556095635,0.37548638030350323,0.56413621526119206,0.57446063749589671,0.49464273886037835,0.47106249014708301
AAPL|2018-12-19 15:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,0.50484346256066559,0.56730444086315168,0.61730456556206104,0.72662064611120492,0.45046864929371438,0.79168733136651304
AMZN|2018-12-19 15:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,1,0.47229464270518945,0.36796758836427562,0.56413621526119206,0.54465710285729063,0.48533458524902556,0.46340369411890625
AAPL|2018-12-19 16:30:00+00:00,AAPL,2018-12-19,2018-12,later,0,1,0.37997910003377394,0.5519357229398637,0.59180541669258435,0.61421840830010044,0.39159140629952388,0.68341457710733555
AMZN|2018-12-19 16:30:00+00:00,AMZN,2018-12-19,2018-12,later,0,0,0.45990258508232307,0.45990258508232301,0.45990258508232307,0.45990258508232301,0.57272012915758241,0.45990258508232301
AAPL|2018-12-20 14:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,0.62014121643115017,0.67816578249224324,0.64815475106375064,0.68814182740619223,0.60555241182702024,0.73138271515736031
AMZN|2018-12-20 14:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,0.070992159478813752,0.070992159478813696,0.070992159478813752,0.070992159478813696,0.355073789406879,0.070992159478813696
AAPL|2018-12-20 15:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,0.51125293770170521,0.64165776722251799,0.62707885807371377,0.83172507932287665,0.54014437635533297,0.86890131983510677
AMZN|2018-12-20 15:30:00+00:00,AMZN,2018-12-20,2018-12,later,0,0,0.098338767162687246,0.098338767162687205,0.098338767162687246,0.098338767162687205,0.34659076330750671,0.098338767162687205
AAPL|2018-12-20 16:30:00+00:00,AAPL,2018-12-20,2018-12,later,0,1,0.28169823034369396,0.34174908814516147,0.65544452769111239,0.22371428869796292,0.16666760781473972,0.25158054276242575
AMZN|2018-12-20 16:30:00+00:00,AMZN,2018-12-20,2018-12,later,1,0,0.17444048594259984,0.17444048594259981,0.17444048594259984,0.17444048594259981,0.47693260943345356,0.17444048594259981
AAPL|2018-12-21 14:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,0.58271400048432398,0.56910715323747785,0.64555169986910854,0.89278052521083007,0.61990111214222843,0.87394953216973437
AMZN|2018-12-21 14:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.5464194418457432,0.59499295407718611,0.5464194418457432
AAPL|2018-12-21 15:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,0.51116372375569485,0.5227277813913902,0.6438095693615159,0.69022366896728982,0.47809743295777285,0.75786556962221352
AMZN|2018-12-21 15:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,0,0.40832261659997243,0.40832261659997238,0.40832261659997243,0.40832261659997238,0.58598608861246027,0.40832261659997238
AAPL|2018-12-21 16:30:00+00:00,AAPL,2018-12-21,2018-12,later,0,1,0.36909030336501092,0.5081707516442211,0.64587946380148764,0.64442993977180352,0.54489768406467742,0.73863669434034074
AMZN|2018-12-21 16:30:00+00:00,AMZN,2018-12-21,2018-12,later,0,1,0.16233700164997045,0.49368377577704392,0.49313533413963745,0.61286393772100212,0.48585953892675354,0.48304445360899079
AAPL|2018-12-26 14:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,0.60701696230962909,0.63495252137300551,0.64919744590750794,0.73865821759979333,0.77186613027505813,0.75669726305455898
AMZN|2018-12-26 14:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0.81908814354333714,0.81908814354333714,0.81908814354333714,0.81908814354333714,0.74031087135424123,0.81908814354333714
AAPL|2018-12-26 15:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,0.59540253654509678,0.56915102140233631,0.66058729278656703,0.49323890286247657,0.64602026745339702,0.48419709137484979
AMZN|2018-12-26 15:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.9145160289300116,0.73308596099878109,0.9145160289300116
AAPL|2018-12-26 16:30:00+00:00,AAPL,2018-12-26,2018-12,later,1,1,0.52165492703032612,0.40620931951517031,0.6900045789782675,0.37971758267394234,0.5235589380677238,0.41359900394042537
AMZN|2018-12-26 16:30:00+00:00,AMZN,2018-12-26,2018-12,later,1,0,0.76606750267952184,0.76606750267952184,0.76606750267952184,0.76606750267952184,0.63916115359935277,0.76606750267952184
AAPL|2018-12-27 14:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,0.54324592778729541,0.55083221605130539,0.59683453122261232,0.32930843683672056,0.35452149963535984,0.23079536395084449
AMZN|2018-12-27 14:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,0.74603397460077303,0.4541872093896358,0.55285798311295786,0.75610036518824508,0.60233669811048385,0.56229525508060896
AAPL|2018-12-27 15:30:00+00:00,AAPL,2018-12-27,2018-12,later,0,1,0.42883593983018004,0.51412076776997517,0.63500733268014109,0.34389353895192454,0.36090099255008279,0.31643369842721319
AMZN|2018-12-27 15:30:00+00:00,AMZN,2018-12-27,2018-12,later,0,1,0.81749187892915698,0.44621850219186393,0.55285798311295786,0.7331079834015638,0.5933815384027249,0.55605824824038574
AAPL|2018-12-27 16:30:00+00:00,AAPL,2018-12-27,2018-12,later,1,1,0.50827682455188172,0.59282705786343604,0.63590418974659868,0.58566087469870198,0.59390520910514177,0.59517165175257103
AMZN|2018-12-27 16:30:00+00:00,AMZN,2018-12-27,2018-12,later,1,1,0.60599585150593016,0.36545199353550928,0.55843967096997271,0.41158392283736689,0.44799023598497362,0.40798323685857779
AAPL|2018-12-28 14:30:00+00:00,AAPL,2018-12-28,2018-12,later,0,1,0.59940680164158511,0.51997082507287984,0.60557586723646384,0.78785183398961878,0.72098808366339451,0.84884181114888957
AMZN|2018-12-28 14:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.8144086752190991,0.71109474466163913,0.8144086752190991
AAPL|2018-12-28 15:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,0.53265837840208463,0.60033514260896526,0.61662435369355506,0.80394431479683748,0.65265918856594518,0.84604129080216972
AMZN|2018-12-28 15:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0.85370622956201558,0.85370622956201558,0.85370622956201558,0.85370622956201558,0.70338267576819369,0.85370622956201558
AAPL|2018-12-28 16:30:00+00:00,AAPL,2018-12-28,2018-12,later,1,1,0.62457025890049656,0.75875043885488014,0.60726227681573652,0.92916100004758051,0.83999985533877108,0.93435635782529725
AMZN|2018-12-28 16:30:00+00:00,AMZN,2018-12-28,2018-12,later,1,0,0.48763367472536007,0.48763367472536001,0.48763367472536007,0.48763367472536001,0.61923335704245519,0.48763367472536001
AAPL|2018-12-31 14:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,0.57671723476437076,0.59365156744274106,0.5930293439726595,0.69790359912244371,0.69908786757098096,0.77791046792114005
AMZN|2018-12-31 14:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,0.61931963655083222,0.57370116426790074,0.51249778130790491,0.70230554546480894,0.48891945687307165,0.51395460211247923
AAPL|2018-12-31 15:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,0.48398712522381865,0.52128182804375311,0.62646348800691731,0.37838442906555148,0.44798319438593009,0.42993659607403306
AMZN|2018-12-31 15:30:00+00:00,AMZN,2018-12-31,2018-12,later,0,0,0.66753816766787455,0.66753816766787455,0.66753816766787455,0.66753816766787455,0.60614146887393949,0.66753816766787455
AAPL|2018-12-31 16:30:00+00:00,AAPL,2018-12-31,2018-12,later,0,1,0.52081621817924106,0.50440499514074422,0.60772733352351993,0.32181041178013992,0.4730928452983007,0.35856801463735116
AMZN|2018-12-31 16:30:00+00:00,AMZN,2018-12-31,2018-12,later,1,1,0.25724821470337611,0.47985894074644631,0.55524940247610255,0.5414244732789365,0.53358130370976231,0.52981570299209668
AAPL|2019-01-02 14:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,0.5357048447710695,0.4632346420838987,0.58533232680032798,0.45374378542509536,0.40560409399561009,0.53926887613677821
AMZN|2019-01-02 14:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0.45103456337825604,0.45103456337825598,0.45103456337825604,0.45103456337825598,0.52720141926558184,0.45103456337825598
AAPL|2019-01-02 15:30:00+00:00,AAPL,2019-01-02,2019-01,later,1,1,0.45418401609412679,0.53011754919506326,0.61409885595735547,0.35660025815637558,0.35934493012986241,0.45652333911160592
AMZN|2019-01-02 15:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0.40091583225703581,0.40091583225703581,0.40091583225703581,0.40091583225703581,0.51790848255396682,0.40091583225703581
AAPL|2019-01-02 16:30:00+00:00,AAPL,2019-01-02,2019-01,later,0,1,0.60700671921689142,0.52759821056831069,0.63264535284432588,0.34705751163609583,0.41370834842395898,0.38002215443360687
AMZN|2019-01-02 16:30:00+00:00,AMZN,2019-01-02,2019-01,later,1,0,0.93101050838511623,0.93101050838511623,0.93101050838511623,0.93101050838511623,0.66902965586744412,0.93101050838511623
AAPL|2019-01-03 14:30:00+00:00,AAPL,2019-01-03,2019-01,later,1,1,0.6713017567303462,0.58647223982018548,0.63581730652709301,0.62748397830415936,0.67100986275443275,0.66952657525327963
AMZN|2019-01-03 14:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,0.45848411653443027,0.54164588778842293,0.54675271063334729,0.18141442210222333,0.54628010833289031,0.23637206515987735
AAPL|2019-01-03 15:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,0.48344035781091182,0.59814291426698474,0.64239189405765618,0.49649948237586011,0.60348710637122416,0.51690018777645286
AMZN|2019-01-03 15:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,0.70963486898328898,0.43200352875108217,0.54567385664609946,0.22491770559640994,0.45909736452443378,0.47542491079881266
AAPL|2019-01-03 16:30:00+00:00,AAPL,2019-01-03,2019-01,later,0,1,0.51855289849390684,0.48846574331768178,0.63142325719058889,0.32997029661549176,0.4059303898445189,0.39208625912456929
AMZN|2019-01-03 16:30:00+00:00,AMZN,2019-01-03,2019-01,later,0,1,0.47821680294901536,0.36252806156160716,0.54589524694883296,0.50406071923189433,0.35822048687076813,0.48806032970076163
AAPL|2019-01-04 14:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,0.57538032941307216,0.56761961179877329,0.62314385246859327,0.62336792812783826,0.6556319609892175,0.59722286210631181
AMZN|2019-01-04 14:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,0.47057821377197534,0.47057821377197528,0.47057821377197534,0.47057821377197528,0.53680599815549002,0.47057821377197528
AAPL|2019-01-04 15:30:00+00:00,AAPL,2019-01-04,2019-01,later,1,1,0.77187047582441204,0.59944341089680808,0.58840307652579449,0.46359836532054155,0.56733829236415045,0.46466146662610308
AMZN|2019-01-04 15:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,0.81524993444822635,0.81524993444822635,0.81524993444822635,0.81524993444822635,0.5275326605558347,0.81524993444822635
AAPL|2019-01-04 16:30:00+00:00,AAPL,2019-01-04,2019-01,later,0,1,0.54835055081633144,0.63435337245913637,0.61113356689935217,0.57087112397876028,0.53402788643988119,0.58224657479920361
AMZN|2019-01-04 16:30:00+00:00,AMZN,2019-01-04,2019-01,later,1,0,0.72222466399584329,0.72222466399584329,0.72222466399584329,0.72222466399584329,0.62666536627290159,0.72222466399584329
AAPL|2019-01-07 14:30:00+00:00,AAPL,2019-01-07,2019-01,later,0,1,0.64109218026656578,0.71102838716217631,0.60470192763549779,0.78698191557232489,0.58956051095624551,0.82813877282578818
AMZN|2019-01-07 14:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,0.5278505017518651,0.5544698465895912,0.55340380719472992,0.57039046723089648,0.51867525466946207,0.52289848014787643
AAPL|2019-01-07 15:30:00+00:00,AAPL,2019-01-07,2019-01,later,0,1,0.66083768025522627,0.62064153029163438,0.59418773459517671,0.61038803741182479,0.54309178834012972,0.7271500594918735
AMZN|2019-01-07 15:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,0.5626372135054325,0.54650336549755452,0.55340380719472992,0.54052987120429108,0.50937069266244794,0.51532884753128261
AAPL|2019-01-07 16:30:00+00:00,AAPL,2019-01-07,2019-01,later,1,1,0.35947103244712597,0.4490110962590021,0.58105367456373946,0.52870682825849491,0.44372450130917446,0.59250734578562281
AMZN|2019-01-07 16:30:00+00:00,AMZN,2019-01-07,2019-01,later,1,1,0.62471003418460314,0.44249715561472047,0.55491116284964559,0.40177941715544269,0.39354524680103353,0.40415808938594339
AAPL|2019-01-08 14:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,0.58799556330460634,0.59333487119369599,0.61578598170373799,0.7427998929510744,0.83026378750273711,0.75422405993710362
AMZN|2019-01-08 14:30:00+00:00,AMZN,2019-01-08,2019-01,later,0,1,0.51839537648927114,0.46037265534611288,0.53365742336684419,0.50557661047709923,0.44685481342745015,0.49931403420602455
AAPL|2019-01-08 15:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,0.54056115476184152,0.55246197766680438,0.61001279123560914,0.63578027567812578,0.73983350045419694,0.69236813763458638
AMZN|2019-01-08 15:30:00+00:00,AMZN,2019-01-08,2019-01,later,1,1,0.59056508088278448,0.50309102962704122,0.52939724115553632,0.62097973150594932,0.50069021997051311,0.54104384732888711
AAPL|2019-01-08 16:30:00+00:00,AAPL,2019-01-08,2019-01,later,1,1,0.62994543109653078,0.57764849988415468,0.61193404631130532,0.72766164522798804,0.74151272962742587,0.77471696126492984
AMZN|2019-01-08 16:30:00+00:00,AMZN,2019-01-08,2019-01,later,1,1,0.33645333578804459,0.46885923224576814,0.53625556618979175,0.58452110500556054,0.42310714325005494,0.51061659370257972
AAPL|2019-01-09 14:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,0.59116887218387182,0.57285250562135881,0.62677590245008508,0.81695539744604229,0.59479778370426029,0.84621553270239669
AMZN|2019-01-09 14:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,0,0.47511890695966358,0.47511890695966358,0.47511890695966358,0.47511890695966358,0.55034353852010809,0.47511890695966358
AAPL|2019-01-09 15:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,0.5136510185551848,0.54086076233883418,0.60697358953159231,0.53212758837530882,0.48488634906415201,0.59422199509360563
AMZN|2019-01-09 15:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,1,0.54538016360767572,0.42013972163305685,0.55510144708360454,0.71924076527003422,0.49198056683832747,0.63841997401560402
AAPL|2019-01-09 16:30:00+00:00,AAPL,2019-01-09,2019-01,later,1,1,0.53429338566932549,0.33062117711306416,0.64998348538917727,0.36446364650992791,0.48248284389558821,0.37193892892663355
AMZN|2019-01-09 16:30:00+00:00,AMZN,2019-01-09,2019-01,later,1,1,0.49939856188522819,0.25150706924208599,0.55527164207755841,0.65905240896823192,0.48833473749866535,0.5844287291337863
AAPL|2019-01-10 14:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,0.60544121863849809,0.57805759873325302,0.57327778238190652,0.59689251768866569,0.70125557291080176,0.63389690527469233
AMZN|2019-01-10 14:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,0.55449129615241077,0.55449129615241077,0.55449129615241077,0.55449129615241077,0.57465772233693324,0.55449129615241077
AAPL|2019-01-10 15:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,0.55378859340567799,0.53793100473413114,0.57631871768495935,0.43562569374699833,0.60589224192814939,0.52467177142336563
AMZN|2019-01-10 15:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,0.48784863691338592,0.48784863691338592,0.48784863691338592,0.48784863691338592,0.56552885052251822,0.48784863691338592
AAPL|2019-01-10 16:30:00+00:00,AAPL,2019-01-10,2019-01,later,1,1,0.46387083445693095,0.53747092953799291,0.5826387390838087,0.53281339249150284,0.56700630251559614,0.57862538622739601
AMZN|2019-01-10 16:30:00+00:00,AMZN,2019-01-10,2019-01,later,1,0,0.716421926431977,0.716421926431977,0.716421926431977,0.716421926431977,0.57524155809749367,0.716421926431977
AAPL|2019-01-11 14:30:00+00:00,AAPL,2019-01-11,2019-01,later,0,1,0.60628470682849045,0.60557861508935595,0.56500166235124638,0.77538173919299713,0.66140757192114596,0.80674034690196827
AMZN|2019-01-11 14:30:00+00:00,AMZN,2019-01-11,2019-01,later,1,0,0.56156090752287458,0.56156090752287458,0.56156090752287458,0.56156090752287458,0.58535476474566128,0.56156090752287458
AAPL|2019-01-11 15:30:00+00:00,AAPL,2019-01-11,2019-01,later,0,1,0.49699202025556921,0.56449144517974914,0.57018208209184584,0.8148704067529513,0.59810170048538425,0.85196185342647213
AMZN|2019-01-11 15:30:00+00:00,AMZN,2019-01-11,2019-01,later,0,0,0.42032976209314771,0.42032976209314771,0.42032976209314771,0.42032976209314771,0.57628619728256303,0.42032976209314771
AAPL|2019-01-11 16:30:00+00:00,AAPL,2019-01-11,2019-01,later,1,1,0.42908928282732289,0.57351259298227386,0.59177175943520843,0.68004737551931238,0.45634921403809453,0.61059572028120812
AMZN|2019-01-11 16:30:00+00:00,AMZN,2019-01-11,2019-01,later,0,0,0.69652919320585183,0.69652919320585183,0.69652919320585183,0.69652919320585183,0.61311782074983545,0.69652919320585183
AAPL|2019-01-14 14:30:00+00:00,AAPL,2019-01-14,2019-01,later,0,1,0.57512667495264269,0.4871171969550781,0.63786646143462167,0.72281974193352461,0.58646181486241744,0.77412364979844039
AMZN|2019-01-14 14:30:00+00:00,AMZN,2019-01-14,2019-01,later,1,0,0.64470420862053657,0.64470420862053657,0.64470420862053657,0.64470420862053657,0.59796228627406323,0.64470420862053657
AAPL|2019-01-14 15:30:00+00:00,AAPL,2019-01-14,2019-01,later,0,1,0.42851650112545542,0.51953582838179035,0.62443495293471107,0.47782836290231206,0.54779377996816125,0.50248426618393982
AMZN|2019-01-14 15:30:00+00:00,AMZN,2019-01-14,2019-01,later,0,0,0.63854256627519534,0.63854256627519534,0.63854256627519534,0.63854256627519534,0.58897583829311206,0.63854256627519534
AAPL|2019-01-14 16:30:00+00:00,AAPL,2019-01-14,2019-01,later,1,1,0.4383258330553928,0.4559444220791028,0.64077148957550589,0.66442365184257801,0.4614704670802392,0.60633372466926616
AMZN|2019-01-14 16:30:00+00:00,AMZN,2019-01-14,2019-01,later,0,1,0.82143398184482463,0.56502510557091323,0.56916071492857434,0.81970725268110711,0.5385540518565235,0.59616649658604093
AAPL|2019-01-15 14:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,0.6264365267455263,0.61164727633718563,0.61489522054439927,0.82943634552802881,0.68062279881014509,0.87444450990966582
AMZN|2019-01-15 14:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,0.44363448797735205,0.443634487977352,0.44363448797735205,0.443634487977352,0.53971217728590781,0.443634487977352
AAPL|2019-01-15 15:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,0.54101476906565171,0.55608248328728382,0.59941739548727313,0.49853888760194509,0.58496837543563152,0.49107577854236223
AMZN|2019-01-15 15:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,0.40969009334229112,0.40969009334229112,0.40969009334229112,0.40969009334229112,0.53044612895880017,0.40969009334229112
AAPL|2019-01-15 16:30:00+00:00,AAPL,2019-01-15,2019-01,later,1,1,0.44971319176715441,0.49832617912140736,0.61560716709462415,0.24650956524923895,0.47121403105484788,0.25014311392495936
AMZN|2019-01-15 16:30:00+00:00,AMZN,2019-01-15,2019-01,later,1,0,0.55694340803115616,0.55694340803115616,0.55694340803115616,0.55694340803115616,0.56442195849880561,0.55694340803115616
AAPL|2019-01-16 14:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,0.62630116013354042,0.61399916108394192,0.53284154825993202,0.84291137359048807,0.67198420692837069,0.88469129947338254
AMZN|2019-01-16 14:30:00+00:00,AMZN,2019-01-16,2019-01,later,1,1,0.56348411351106309,0.40154053126322736,0.5351573399571119,0.49470225240554189,0.55798055946596037,0.47805138247415035
AAPL|2019-01-16 15:30:00+00:00,AAPL,2019-01-16,2019-01,later,1,1,0.5308069844517449,0.5690314233689715,0.54570867097593867,0.60837403473602214,0.51560448547940851,0.65191364954855557
AMZN|2019-01-16 15:30:00+00:00,AMZN,2019-01-16,2019-01,later,0,1,0.60490177463228101,0.39382902789276164,0.5351573399571119,0.4645196739507475,0.54877480628300968,0.47083295347135762
