symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,64,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,108,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.26666666666666666
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,56,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.5333333333333333
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,82,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.3333333333333333
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,58,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.5333333333333333
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,72,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.3333333333333333
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,75,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,98,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.13333333333333333
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,38,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.4
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.26666666666666666
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,70,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.26666666666666666
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,63,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.13333333333333333
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,49,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.13333333333333333
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.0
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,1,59,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.6666666666666666
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-05,oof,0.2
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.13333333333333333
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,120,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,106,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.13333333333333333
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,46,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.3333333333333333
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,48,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.7333333333333333
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6666666666666666
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,73,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.2
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,48,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.5333333333333333
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,0,1,56,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4666666666666667
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,0,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4666666666666667
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,1,39,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,1.0
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.8
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.13333333333333333
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,35,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.4
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,40,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.26666666666666666
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.6666666666666666
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,31,1d:DNEWS_24H,TFIDF_KNN,2018-06,oof,0.7333333333333333
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.3961131101397872
AAPL,2018-07-03,2018-07-03 13:30:00+00:00,2018-07-03 13:25:00+00:00,0,1,18,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2046861329087508
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,8,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8008997571190294
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,13,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.0
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,12,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.19249145575545717
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,0,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.38616266623799994
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,0,1,45,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.19731218161290429
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,40,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8048117857924293
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.7958934154918073
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.3926460648297051
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,14,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.3936568836322864
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,20,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.1986745470529643
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.40086420915031
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,13,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.6143632469354422
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.2089697194455339
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,1.0
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,19,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.8040599278228472
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.608225332768695
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-07,oof,0.6163472095787449
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,108,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.20078907310473304
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,123,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.4039879012827303
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,130,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.5964772472038812
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,17,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.1943914669062258
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.5999955931558414
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.80271472890594
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,0,1,21,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.5872307885164426
AAPL,2018-08-13,2018-08-13 13:30:00+00:00,2018-08-13 13:25:00+00:00,1,1,5,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0
AAPL,2018-08-14,2018-08-14 13:30:00+00:00,2018-08-14 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.40090221488704586
AAPL,2018-08-15,2018-08-15 13:30:00+00:00,2018-08-15 13:25:00+00:00,1,1,43,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.5941117444869853
AAPL,2018-08-16,2018-08-16 13:30:00+00:00,2018-08-16 13:25:00+00:00,1,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.19787980836072108
AAPL,2018-08-17,2018-08-17 13:30:00+00:00,2018-08-17 13:25:00+00:00,1,1,16,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.6000888544178187
AAPL,2018-08-20,2018-08-20 13:30:00+00:00,2018-08-20 13:25:00+00:00,0,1,17,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0
AAPL,2018-08-21,2018-08-21 13:30:00+00:00,2018-08-21 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0
AAPL,2018-08-22,2018-08-22 13:30:00+00:00,2018-08-22 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.0
AAPL,2018-08-23,2018-08-23 13:30:00+00:00,2018-08-23 13:25:00+00:00,1,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.19546594461877512
AAPL,2018-08-24,2018-08-24 13:30:00+00:00,2018-08-24 13:25:00+00:00,0,1,38,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.41836399592820234
AAPL,2018-08-27,2018-08-27 13:30:00+00:00,2018-08-27 13:25:00+00:00,1,1,16,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.3955297714702563
AAPL,2018-08-28,2018-08-28 13:30:00+00:00,2018-08-28 13:25:00+00:00,1,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.39251621871591463
AAPL,2018-08-29,2018-08-29 13:30:00+00:00,2018-08-29 13:25:00+00:00,1,1,26,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.19628563967774532
AAPL,2018-08-30,2018-08-30 13:30:00+00:00,2018-08-30 13:25:00+00:00,1,1,28,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.804802194180814
AAPL,2018-08-31,2018-08-31 13:30:00+00:00,2018-08-31 13:25:00+00:00,1,1,54,1d:DNEWS_24H,TFIDF_KNN,2018-08,oof,0.2025375300517915
AAPL,2018-09-04,2018-09-04 13:30:00+00:00,2018-09-04 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-05,2018-09-05 13:30:00+00:00,2018-09-05 13:25:00+00:00,0,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-06,2018-09-06 13:30:00+00:00,2018-09-06 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,1.0
AAPL,2018-09-07,2018-09-07 13:30:00+00:00,2018-09-07 13:25:00+00:00,0,1,33,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.2
AAPL,2018-09-10,2018-09-10 13:30:00+00:00,2018-09-10 13:25:00+00:00,0,1,39,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.4
AAPL,2018-09-11,2018-09-11 13:30:00+00:00,2018-09-11 13:25:00+00:00,1,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.6
AAPL,2018-09-12,2018-09-12 13:30:00+00:00,2018-09-12 13:25:00+00:00,0,1,57,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.2
AAPL,2018-09-13,2018-09-13 13:30:00+00:00,2018-09-13 13:25:00+00:00,1,1,148,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,1.0
AAPL,2018-09-14,2018-09-14 13:30:00+00:00,2018-09-14 13:25:00+00:00,0,1,93,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,1.0
AAPL,2018-09-17,2018-09-17 13:30:00+00:00,2018-09-17 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.6
AAPL,2018-09-18,2018-09-18 13:30:00+00:00,2018-09-18 13:25:00+00:00,0,1,59,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.6
AAPL,2018-09-19,2018-09-19 13:30:00+00:00,2018-09-19 13:25:00+00:00,1,1,58,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.6
AAPL,2018-09-20,2018-09-20 13:30:00+00:00,2018-09-20 13:25:00+00:00,1,1,29,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-21,2018-09-21 13:30:00+00:00,2018-09-21 13:25:00+00:00,0,1,21,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-24,2018-09-24 13:30:00+00:00,2018-09-24 13:25:00+00:00,1,1,19,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-25,2018-09-25 13:30:00+00:00,2018-09-25 13:25:00+00:00,1,1,55,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,1.0
AAPL,2018-09-26,2018-09-26 13:30:00+00:00,2018-09-26 13:25:00+00:00,0,1,51,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.8
AAPL,2018-09-27,2018-09-27 13:30:00+00:00,2018-09-27 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,1.0
AAPL,2018-09-28,2018-09-28 13:30:00+00:00,2018-09-28 13:25:00+00:00,1,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-09,development,0.6
AAPL,2018-10-01,2018-10-01 13:30:00+00:00,2018-10-01 13:25:00+00:00,0,1,11,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.4
AAPL,2018-10-02,2018-10-02 13:30:00+00:00,2018-10-02 13:25:00+00:00,1,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-03,2018-10-03 13:30:00+00:00,2018-10-03 13:25:00+00:00,1,1,31,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-04,2018-10-04 13:30:00+00:00,2018-10-04 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.4
AAPL,2018-10-05,2018-10-05 13:30:00+00:00,2018-10-05 13:25:00+00:00,0,1,48,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.2
AAPL,2018-10-08,2018-10-08 13:30:00+00:00,2018-10-08 13:25:00+00:00,0,1,23,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-09,2018-10-09 13:30:00+00:00,2018-10-09 13:25:00+00:00,1,1,31,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,20,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,10,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,32,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.4
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,27,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,1.0
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,26,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,1.0
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,20,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,1.0
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.6
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,41,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.8
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,60,1d:DNEWS_24H,TFIDF_KNN,2018-10,development,0.2
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,1,30,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.6
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,110,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.8
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,33,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.8
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,79,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,37,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.4
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,44,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.4
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,33,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.6
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,18,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.6
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,87,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,98,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,75,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,67,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.8
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,20,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.6
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,62,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,66,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,25,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.4
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,14,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.0
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,61,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.8
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.6
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,81,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,1.0
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-11,later,0.8
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,19,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.0
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,52,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.6
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,35,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.8
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,42,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.6
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,22,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.4
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,83,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.8
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,53,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.6
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,60,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,1.0
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,93,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.2
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,15,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,1.0
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,31,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.6
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,29,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,1.0
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,24,1d:DNEWS_24H,TFIDF_KNN,2018-12,later,0.8
