symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AMZN,2018-05-10,2018-05-10 15:30:00+00:00,2018-05-10 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
AMZN,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-11,2018-05-11 14:30:00+00:00,2018-05-11 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.3548387096774194
AMZN,2018-05-11,2018-05-11 15:30:00+00:00,2018-05-11 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.3548387096774194
AMZN,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-14,2018-05-14 14:30:00+00:00,2018-05-14 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
AMZN,2018-05-14,2018-05-14 15:30:00+00:00,2018-05-14 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-05,oof,0.3870967741935484
AMZN,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-15,2018-05-15 14:30:00+00:00,2018-05-15 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.5161290322580645
AMZN,2018-05-15,2018-05-15 15:30:00+00:00,2018-05-15 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.5161290322580645
AMZN,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.45161290322580644
AMZN,2018-05-16,2018-05-16 15:30:00+00:00,2018-05-16 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-17,2018-05-17 14:30:00+00:00,2018-05-17 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.4838709677419355
AMZN,2018-05-17,2018-05-17 15:30:00+00:00,2018-05-17 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.4838709677419355
AMZN,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-18,2018-05-18 14:30:00+00:00,2018-05-18 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-18,2018-05-18 15:30:00+00:00,2018-05-18 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.2903225806451613
AMZN,2018-05-21,2018-05-21 14:30:00+00:00,2018-05-21 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.2903225806451613
AMZN,2018-05-21,2018-05-21 15:30:00+00:00,2018-05-21 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.2903225806451613
AMZN,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-22,2018-05-22 14:30:00+00:00,2018-05-22 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-22,2018-05-22 15:30:00+00:00,2018-05-22 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-23,2018-05-23 14:30:00+00:00,2018-05-23 14:25:00+00:00,1,1,3,4h,TFIDF_KNN,2018-05,oof,0.5483870967741935
AMZN,2018-05-23,2018-05-23 15:30:00+00:00,2018-05-23 15:25:00+00:00,1,1,3,4h,TFIDF_KNN,2018-05,oof,0.5483870967741935
AMZN,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.5806451612903226
AMZN,2018-05-24,2018-05-24 14:30:00+00:00,2018-05-24 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-05,oof,0.6451612903225806
AMZN,2018-05-24,2018-05-24 15:30:00+00:00,2018-05-24 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-05,oof,0.6451612903225806
AMZN,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.6451612903225806
AMZN,2018-05-25,2018-05-25 14:30:00+00:00,2018-05-25 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.6451612903225806
AMZN,2018-05-25,2018-05-25 15:30:00+00:00,2018-05-25 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.6451612903225806
AMZN,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-29,2018-05-29 14:30:00+00:00,2018-05-29 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-29,2018-05-29 15:30:00+00:00,2018-05-29 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-30,2018-05-30 14:30:00+00:00,2018-05-30 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-05,oof,0.5165289256198347
AMZN,2018-05-30,2018-05-30 15:30:00+00:00,2018-05-30 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.45161290322580644
AMZN,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.22580645161290322
AMZN,2018-05-31,2018-05-31 14:30:00+00:00,2018-05-31 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-05,oof,0.6774193548387096
AMZN,2018-05-31,2018-05-31 15:30:00+00:00,2018-05-31 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-05,oof,0.6774193548387096
AMZN,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5806451612903226
AMZN,2018-06-01,2018-06-01 14:30:00+00:00,2018-06-01 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5806451612903226
AMZN,2018-06-01,2018-06-01 15:30:00+00:00,2018-06-01 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.5806451612903226
AMZN,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-04,2018-06-04 14:30:00+00:00,2018-06-04 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5161290322580645
AMZN,2018-06-04,2018-06-04 15:30:00+00:00,2018-06-04 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5161290322580645
AMZN,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-05,2018-06-05 14:30:00+00:00,2018-06-05 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-05,2018-06-05 15:30:00+00:00,2018-06-05 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.3548387096774194
AMZN,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.2903225806451613
AMZN,2018-06-06,2018-06-06 14:30:00+00:00,2018-06-06 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.2903225806451613
AMZN,2018-06-06,2018-06-06 15:30:00+00:00,2018-06-06 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.2903225806451613
AMZN,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.4838709677419355
AMZN,2018-06-07,2018-06-07 14:30:00+00:00,2018-06-07 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.41935483870967744
AMZN,2018-06-07,2018-06-07 15:30:00+00:00,2018-06-07 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-06,oof,0.7741935483870968
AMZN,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-08,2018-06-08 14:30:00+00:00,2018-06-08 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-08,2018-06-08 15:30:00+00:00,2018-06-08 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-11,2018-06-11 14:30:00+00:00,2018-06-11 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.3548387096774194
AMZN,2018-06-11,2018-06-11 15:30:00+00:00,2018-06-11 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.3548387096774194
AMZN,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5161290322580645
AMZN,2018-06-12,2018-06-12 14:30:00+00:00,2018-06-12 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-12,2018-06-12 15:30:00+00:00,2018-06-12 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.4838709677419355
AMZN,2018-06-13,2018-06-13 14:30:00+00:00,2018-06-13 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.4838709677419355
AMZN,2018-06-13,2018-06-13 15:30:00+00:00,2018-06-13 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.4838709677419355
AMZN,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-14,2018-06-14 14:30:00+00:00,2018-06-14 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.25806451612903225
AMZN,2018-06-14,2018-06-14 15:30:00+00:00,2018-06-14 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.25806451612903225
AMZN,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.45161290322580644
AMZN,2018-06-15,2018-06-15 14:30:00+00:00,2018-06-15 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-15,2018-06-15 15:30:00+00:00,2018-06-15 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-18,2018-06-18 14:30:00+00:00,2018-06-18 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.22580645161290322
AMZN,2018-06-18,2018-06-18 15:30:00+00:00,2018-06-18 15:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-06,oof,0.3548387096774194
AMZN,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.3225806451612903
AMZN,2018-06-19,2018-06-19 14:30:00+00:00,2018-06-19 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.3225806451612903
AMZN,2018-06-19,2018-06-19 15:30:00+00:00,2018-06-19 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.5483870967741935
AMZN,2018-06-20,2018-06-20 14:30:00+00:00,2018-06-20 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-20,2018-06-20 15:30:00+00:00,2018-06-20 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-21,2018-06-21 14:30:00+00:00,2018-06-21 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-21,2018-06-21 15:30:00+00:00,2018-06-21 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-22,2018-06-22 14:30:00+00:00,2018-06-22 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-22,2018-06-22 15:30:00+00:00,2018-06-22 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-25,2018-06-25 14:30:00+00:00,2018-06-25 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-25,2018-06-25 15:30:00+00:00,2018-06-25 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-06,oof,0.25806451612903225
AMZN,2018-06-26,2018-06-26 14:30:00+00:00,2018-06-26 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.25806451612903225
AMZN,2018-06-26,2018-06-26 15:30:00+00:00,2018-06-26 15:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-06,oof,0.25806451612903225
AMZN,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-06,oof,0.5483870967741935
AMZN,2018-06-27,2018-06-27 14:30:00+00:00,2018-06-27 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-27,2018-06-27 15:30:00+00:00,2018-06-27 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-28,2018-06-28 14:30:00+00:00,2018-06-28 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-28,2018-06-28 15:30:00+00:00,2018-06-28 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-06,oof,0.5309446254071661
AMZN,2018-06-29,2018-06-29 14:30:00+00:00,2018-06-29 14:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-06,oof,0.6774193548387096
AMZN,2018-06-29,2018-06-29 15:30:00+00:00,2018-06-29 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-06,oof,0.6774193548387096
AMZN,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-02,2018-07-02 14:30:00+00:00,2018-07-02 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-02,2018-07-02 15:30:00+00:00,2018-07-02 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-05,2018-07-05 14:30:00+00:00,2018-07-05 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-05,2018-07-05 15:30:00+00:00,2018-07-05 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-06,2018-07-06 14:30:00+00:00,2018-07-06 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-06,2018-07-06 15:30:00+00:00,2018-07-06 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-09,2018-07-09 14:30:00+00:00,2018-07-09 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-09,2018-07-09 15:30:00+00:00,2018-07-09 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-10,2018-07-10 14:30:00+00:00,2018-07-10 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-10,2018-07-10 15:30:00+00:00,2018-07-10 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-11,2018-07-11 14:30:00+00:00,2018-07-11 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-11,2018-07-11 15:30:00+00:00,2018-07-11 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-12,2018-07-12 14:30:00+00:00,2018-07-12 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-12,2018-07-12 15:30:00+00:00,2018-07-12 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-13,2018-07-13 14:30:00+00:00,2018-07-13 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-13,2018-07-13 15:30:00+00:00,2018-07-13 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-07,oof,0.5806451612903226
AMZN,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-16,2018-07-16 14:30:00+00:00,2018-07-16 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-16,2018-07-16 15:30:00+00:00,2018-07-16 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-17,2018-07-17 14:30:00+00:00,2018-07-17 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-17,2018-07-17 15:30:00+00:00,2018-07-17 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,3,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-18,2018-07-18 14:30:00+00:00,2018-07-18 14:25:00+00:00,1,1,5,4h,TFIDF_KNN,2018-07,oof,0.6129032258064516
AMZN,2018-07-18,2018-07-18 15:30:00+00:00,2018-07-18 15:25:00+00:00,0,1,6,4h,TFIDF_KNN,2018-07,oof,0.5161290322580645
AMZN,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-19,2018-07-19 14:30:00+00:00,2018-07-19 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-19,2018-07-19 15:30:00+00:00,2018-07-19 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-20,2018-07-20 14:30:00+00:00,2018-07-20 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-20,2018-07-20 15:30:00+00:00,2018-07-20 15:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-23,2018-07-23 14:30:00+00:00,2018-07-23 14:25:00+00:00,1,1,2,4h,TFIDF_KNN,2018-07,oof,0.4838709677419355
AMZN,2018-07-23,2018-07-23 15:30:00+00:00,2018-07-23 15:25:00+00:00,0,1,2,4h,TFIDF_KNN,2018-07,oof,0.4838709677419355
AMZN,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-24,2018-07-24 14:30:00+00:00,2018-07-24 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-24,2018-07-24 15:30:00+00:00,2018-07-24 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-25,2018-07-25 14:30:00+00:00,2018-07-25 14:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.6129032258064516
AMZN,2018-07-25,2018-07-25 15:30:00+00:00,2018-07-25 15:25:00+00:00,1,1,1,4h,TFIDF_KNN,2018-07,oof,0.6129032258064516
AMZN,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-26,2018-07-26 14:30:00+00:00,2018-07-26 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.4838709677419355
AMZN,2018-07-26,2018-07-26 15:30:00+00:00,2018-07-26 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.4838709677419355
AMZN,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,6,4h,TFIDF_KNN,2018-07,oof,0.3548387096774194
AMZN,2018-07-27,2018-07-27 14:30:00+00:00,2018-07-27 14:25:00+00:00,0,1,8,4h,TFIDF_KNN,2018-07,oof,0.2903225806451613
AMZN,2018-07-27,2018-07-27 15:30:00+00:00,2018-07-27 15:25:00+00:00,0,1,9,4h,TFIDF_KNN,2018-07,oof,0.41935483870967744
AMZN,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-30,2018-07-30 14:30:00+00:00,2018-07-30 14:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-30,2018-07-30 15:30:00+00:00,2018-07-30 15:25:00+00:00,0,1,1,4h,TFIDF_KNN,2018-07,oof,0.45161290322580644
AMZN,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-31,2018-07-31 14:30:00+00:00,2018-07-31 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-07-31,2018-07-31 15:30:00+00:00,2018-07-31 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-07,oof,0.5486486486486486
AMZN,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-08,oof,0.541860465116279
AMZN,2018-08-01,2018-08-01 14:30:00+00:00,2018-08-01 14:25:00+00:00,0,0,0,4h,TFIDF_KNN,2018-08,oof,0.541860465116279
AMZN,2018-08-01,2018-08-01 15:30:00+00:00,2018-08-01 15:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-08,oof,0.541860465116279
AMZN,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-08,oof,0.541860465116279
AMZN,2018-08-02,2018-08-02 14:30:00+00:00,2018-08-02 14:25:00+00:00,1,0,0,4h,TFIDF_KNN,2018-08,oof,0.541860465116279
