key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AAPL|2018-11-14 16:30:00+00:00,AAPL,2018-11-14,2018-11,later,0,1,1,1.0,0.6165494152712643,0.5198426248355739,0.514938764764748,0.4925892444548282,0.5025995605186911,0.5212845123829465,0.4851669069863507,0.505959307772215,0.4473665845415497,0.5461873330712974,0.0047134052312033,0.5588060515971701
AMZN|2018-11-14 16:30:00+00:00,AMZN,2018-11-14,2018-11,later,0,0,0,0.0,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.1932718828130154,0.2962640407209561,0.5382874574273453
AAPL|2018-11-15 14:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1.0,0.7000972521604117,0.6124362434866324,0.6520905783348961,0.861538991892323,0.5206976701772571,0.6788616954224576,0.8771452230110817,0.6917392451920582,0.894805620476956,0.728616313051972,0.6090565846737797,0.5658799887575303
AMZN|2018-11-15 14:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,0.3198634344150995,0.3072314045708331,0.426419054369078,0.5171268612312828,0.4425270042123102,0.5608435896954362,0.5444631548117245,0.5520676292883517,0.5161795863490017,0.467326066320927,0.6152529784243769,0.3905909933422137
AAPL|2018-11-15 15:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,1.0,0.6059556667425883,0.5458400702749949,0.6287486813325982,0.707165972294413,0.5560271016213681,0.6038135253083611,0.6981922155123306,0.6268303009254721,0.7633427270613153,0.6269670231121763,0.5270932621447822,0.5555783718773909
AMZN|2018-11-15 15:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,0.2946624958416713,0.3714096745793083,0.4185639293489155,0.486894453390801,0.4723287843928981,0.5538697866650829,0.5452109977442007,0.544894749668495,0.5184489598482044,0.4577822693196846,0.4155803090253924,0.4371319201577576
AAPL|2018-11-15 16:30:00+00:00,AAPL,2018-11-15,2018-11,later,1,1,1,0.0,0.5666619382259249,0.7166310229922651,0.5989820418209144,0.6624692776704539,0.6572298633606403,0.5768695308708396,0.6242350576042531,0.5883993298699168,0.6534619930510915,0.5915894173322302,0.1835119808955019,0.5751513244428402
AMZN|2018-11-15 16:30:00+00:00,AMZN,2018-11-15,2018-11,later,1,1,1,0.0,0.3885907012908458,0.7017718717972888,0.4161958617030927,0.6180198805525159,0.635216245041236,0.5510569205399372,0.6970744486791112,0.5432416248457989,0.6800715470289218,0.4588947365521501,0.697092014196187,0.505573778443514
AAPL|2018-11-16 14:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,1.0,0.7469382554414229,0.6501213817061441,0.7492195963101883,0.5311265250226054,0.6317372008512732,0.471686321070727,0.3992331519672358,0.4702225205394821,0.4042658479847837,0.8563975242690446,0.6361911758730411,0.5899961387733217
AMZN|2018-11-16 14:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0.0,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.6001790266427659,0.7446222785185351,0.4632467886770838
AAPL|2018-11-16 15:30:00+00:00,AAPL,2018-11-16,2018-11,later,0,1,1,1.0,0.6686874732427026,0.6829611248482381,0.6938347919955008,0.6148641961870114,0.6205879705785344,0.5596046264069321,0.5922666050111574,0.5750352681776688,0.6300899083650301,0.8001810735646523,0.4082469540482017,0.5019740327886892
AMZN|2018-11-16 15:30:00+00:00,AMZN,2018-11-16,2018-11,later,0,0,0,0.0,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.6448890592799524,0.8607385002360186,0.4696525261138871
AAPL|2018-11-16 16:30:00+00:00,AAPL,2018-11-16,2018-11,later,1,1,1,0.0,0.6016057679868442,0.448854715127904,0.5942725920073226,0.5849229273767066,0.5679606372281679,0.5301171565608638,0.6128407508749453,0.5395074909866506,0.6188896345833174,0.639263001750457,0.774012527711879,0.5729021800022475
AMZN|2018-11-16 16:30:00+00:00,AMZN,2018-11-16,2018-11,later,1,0,0,0.0,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6640779022167468,0.6735134759783502,0.438083009719834
AAPL|2018-11-19 14:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1.0,0.7594379597859408,0.678487825410473,0.7317193585991356,0.8883966812746253,0.5798931027498829,0.7965659462382776,0.916922532061436,0.8004151999039834,0.9217410345030868,0.8404766886242385,0.9214512039649172,0.5948013830027686
AMZN|2018-11-19 14:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,0,0,0.0,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.7636994790410989,0.5092732771443843,0.3639903256635257
AAPL|2018-11-19 15:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,1.0,0.6992994213288709,0.5643123895228527,0.7199161244182763,0.8193233448553342,0.5086513710164786,0.7226210530706328,0.812176318860063,0.7268493503021574,0.8198959560840687,0.7162678596345318,0.9875178517485989,0.5651833192176037
AMZN|2018-11-19 15:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.0,0.6810958945376536,0.8918474767799246,0.675638902175514,0.8878141674375255,0.7012115934760681,0.6772783725848661,0.8676816462081628,0.672426283013243,0.861740819685761,0.649219334229508,0.2885661327636325,0.603953784221649
AAPL|2018-11-19 16:30:00+00:00,AAPL,2018-11-19,2018-11,later,0,1,1,0.0,0.5531062225690933,0.4104024002534318,0.5780820931247005,0.578060077867745,0.3774163886711987,0.5041222141974904,0.5471331164982335,0.4959940822566409,0.5359402019904739,0.5433710841724149,0.9859109592394544,0.5765547794532123
AMZN|2018-11-19 16:30:00+00:00,AMZN,2018-11-19,2018-11,later,0,1,1,0.0,0.2812347683910113,0.4424121485482395,0.485594798876592,0.6518304213568014,0.4881725700443729,0.4668028900712348,0.5910623551335601,0.4617189948901978,0.5756846526436334,0.4436345550671449,0.4387496768931127,0.5373666655998233
AAPL|2018-11-20 14:30:00+00:00,AAPL,2018-11-20,2018-11,later,1,1,1,1.0,0.7289966553334042,0.6336487109109131,0.5691512413765489,0.529824842612913,0.5352934066124907,0.4832409009074515,0.5410612352251499,0.4842406232420002,0.5302089089607271,0.670801988495446,0.0336382328755574,0.5640659353024551
AMZN|2018-11-20 14:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.0,0.6231145830511204,0.5380791011481191,0.5440964810400657,0.6836696133056847,0.5748687951411098,0.5926524862193515,0.7226341908552555,0.5935958345902681,0.7191527772028724,0.5679566635207169,0.5879793500891788,0.7709553788935264
AAPL|2018-11-20 15:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,1.0,0.6586611176733882,0.5637074538533549,0.5248733018097969,0.4203321482612214,0.4943453005242283,0.4741829028617413,0.4574660691331946,0.4688711609349268,0.4305577170383546,0.586084823884102,0.07154551064536,0.4843115262883487
AMZN|2018-11-20 15:30:00+00:00,AMZN,2018-11-20,2018-11,later,1,1,1,0.0,0.5949201267709718,0.7963487292001757,0.5360997019886006,0.6569471666102402,0.7028904247668171,0.5853583108302061,0.7115265540608651,0.5862238037676312,0.7088361399932214,0.558512553652736,0.7992847229835511,0.6957616995806994
AAPL|2018-11-20 16:30:00+00:00,AAPL,2018-11-20,2018-11,later,0,1,1,0.0,0.5884707149896579,0.4838390456553196,0.390440417550404,0.4878370342202532,0.4406442169032823,0.4214582116251298,0.5136613466890761,0.4119799235078306,0.4742218047922169,0.5265639944573108,0.1105920306394607,0.5273937482647576
AMZN|2018-11-20 16:30:00+00:00,AMZN,2018-11-20,2018-11,later,0,1,1,0.0,0.921881195352789,0.9866408077983984,0.6973987144765317,0.949853846772758,0.7958032865464971,0.7486416287440345,0.963397134875656,0.7494208598038867,0.9624599330614696,0.7205610587786542,0.8003008216471087,0.6272839036981034
AAPL|2018-11-21 14:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,1.0,0.5505902395118002,0.5093520724674764,0.5017241132726846,0.3142999448153005,0.5535903885640115,0.4377895469840631,0.3029347774850075,0.4526204955726774,0.3260401654428101,0.5886207528589538,0.081778692323954,0.5059884139534997
AMZN|2018-11-21 14:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.0,0.210863741432701,0.2901511108043892,0.3612845836488393,0.2479743583175744,0.4339868562399503,0.4398109083950676,0.2662482266749429,0.4381387086362217,0.2752090030249517,0.4010322095026333,0.7753729035019346,0.4729140416162134
AAPL|2018-11-21 15:30:00+00:00,AAPL,2018-11-21,2018-11,later,1,1,1,1.0,0.4474318158266369,0.4949969574071218,0.4915306882886305,0.2661990689724119,0.5656011954807629,0.4357929187723827,0.2733396446874399,0.4554628873650453,0.3087351832951789,0.4352194150857591,0.0055102251382812,0.5323307508861743
AMZN|2018-11-21 15:30:00+00:00,AMZN,2018-11-21,2018-11,later,1,1,1,0.0,0.1674583487879981,0.213245350510795,0.4206112445920488,0.1961365866132867,0.3689237608657155,0.4152504236361556,0.1874949157688627,0.4143117359069497,0.1905998833125784,0.3903723133665707,0.583220911723182,0.4680231941102564
AAPL|2018-11-21 16:30:00+00:00,AAPL,2018-11-21,2018-11,later,0,1,1,0.0,0.4087003555168093,0.500990938229489,0.494293766861877,0.3678858033076558,0.5275972347966025,0.5035741230930869,0.422222663051844,0.5129259609635507,0.4468644123512822,0.3921804027003057,0.0054830254868226,0.566992910732042
AMZN|2018-11-21 16:30:00+00:00,AMZN,2018-11-21,2018-11,later,0,1,1,0.0,0.5233678424289768,0.5117179971029111,0.5144795239518016,0.6560513925918455,0.5228254948772272,0.537201752328447,0.667255977442521,0.534673999603743,0.6625062282299737,0.5077993594634876,0.6109073758218929,0.424338043301828
AAPL|2018-11-26 14:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,0.0,0.4857863773116364,0.5468885209934157,0.5308866375736975,0.2768695366020664,0.4899163861436406,0.4728735016703528,0.2809846714815012,0.4731754724384388,0.2736387235266935,0.4294128017896924,0.9476760897282912,0.6123399053159988
AMZN|2018-11-26 14:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.7953102347783096,0.5182654704944649,0.3721854883845868
AAPL|2018-11-26 15:30:00+00:00,AAPL,2018-11-26,2018-11,later,0,1,1,1.0,0.3883787824144363,0.4843172399240589,0.4902301053454254,0.1832884746093552,0.4408833134432383,0.4402970882128864,0.1664757726457431,0.4414938947699409,0.1574973826519494,0.2920270309968756,0.9980160440277208,0.5615662144530589
AMZN|2018-11-26 15:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.6052285028820676,0.4875206624585375,0.4762168951946138
AAPL|2018-11-26 16:30:00+00:00,AAPL,2018-11-26,2018-11,later,1,1,1,1.0,0.4041366391051084,0.4266746328553706,0.4737594405787074,0.2818732032863428,0.4499323625194588,0.425697508465497,0.2740548248451073,0.4406535240917379,0.2983038988286676,0.3612822418756127,0.6167935122440145,0.5813595022862418
AMZN|2018-11-26 16:30:00+00:00,AMZN,2018-11-26,2018-11,later,1,0,0,0.0,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.8035075600026317,0.4889133149826913,0.4670626193491967
AAPL|2018-11-27 14:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1.0,0.8001363466921466,0.6869218693484261,0.6773892041965328,0.8265352629592813,0.5841101273183612,0.6412628237845913,0.7919956214420862,0.6317634310619293,0.7833617348184426,0.7171090976581064,0.8891598637567579,0.6016634204036787
AMZN|2018-11-27 14:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0.0,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.6732978702456613,0.56774404059047,0.412773975747665
AAPL|2018-11-27 15:30:00+00:00,AAPL,2018-11-27,2018-11,later,1,1,1,1.0,0.7268158942493804,0.6030778871937568,0.6812645600748741,0.744547091174532,0.5260223321477191,0.635465451123993,0.7528833035076301,0.6254606220608281,0.7395384680892655,0.648717892079569,0.4521838659472291,0.5617990041757683
AMZN|2018-11-27 15:30:00+00:00,AMZN,2018-11-27,2018-11,later,1,0,0,0.0,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5993554521738543,0.5106728804990645,0.4478858653216119
AAPL|2018-11-27 16:30:00+00:00,AAPL,2018-11-27,2018-11,later,0,1,1,1.0,0.55156661091035,0.4249829564904233,0.5941525455898297,0.5182032487675535,0.4632929310162044,0.5285585058787113,0.562796848509638,0.5150451106823782,0.5283538741442295,0.4646988857428477,0.9100933503802446,0.5741546348762192
AMZN|2018-11-27 16:30:00+00:00,AMZN,2018-11-27,2018-11,later,0,0,0,0.0,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.6392960410036438,0.5385703345132004,0.4944901912357567
AAPL|2018-11-28 14:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,0.7960883233996036,0.6929779591292389,0.6758599195653333,0.84989359660752,0.6094667122349245,0.7264870400588636,0.9043008385432738,0.7452145212215858,0.9189570562691944,0.7839523406217233,0.6664040940221114,0.5945227672031336
AMZN|2018-11-28 14:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,0.6122268675941465,0.5071053490749371,0.4736180944634351,0.7290269932644663,0.5286532147577421,0.597283992237707,0.662450264798833,0.6001766028475528,0.6543791049173301,0.5116714781209787,0.4291988795984746,0.4977739986683908
AAPL|2018-11-28 15:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,0.7379031445265569,0.7066242464756424,0.621884959438843,0.7931032262074542,0.5980203915457962,0.6595291249390963,0.7835865035648528,0.6768265194410261,0.8088575419330665,0.7761204353396957,0.0781755232695823,0.550713834022058
AMZN|2018-11-28 15:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,0.5211916705898544,0.4040462241590534,0.3992184869697016,0.5165275104821248,0.463156374854127,0.5242248989380665,0.5302302169130516,0.5250556493482142,0.5297837153527563,0.5112968828232878,0.5295798721427447,0.5174948299953092
AAPL|2018-11-28 16:30:00+00:00,AAPL,2018-11-28,2018-11,later,1,1,1,1.0,0.6239658894169278,0.5074997123965004,0.5780834708075827,0.7321658756687315,0.4862978148861523,0.6214849097955675,0.7374271355298395,0.6439514985360455,0.7802668304798966,0.7483584472278578,0.8680081247467049,0.5677003338429462
AMZN|2018-11-28 16:30:00+00:00,AMZN,2018-11-28,2018-11,later,1,1,1,0.0,0.3901017080634731,0.2591336730178398,0.3289444075748585,0.4247435618954778,0.395367964475424,0.4637889592294594,0.4631948430965326,0.4641961990114777,0.4616132437045521,0.4457569976748521,0.5207289354246971,0.4655121451456824
AAPL|2018-11-29 14:30:00+00:00,AAPL,2018-11-29,2018-11,later,0,1,1,1.0,0.3599969939998467,0.4850827272690901,0.3389731168702344,0.3393534104350016,0.535568112967681,0.5241110103383739,0.376804807270802,0.5262752519745874,0.3734763587551006,0.3701574955329489,0.983297446752774,0.5849059679999973
AMZN|2018-11-29 14:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0.0,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.7565520082881441,0.5619213187742745,0.6006130742606046
AAPL|2018-11-29 15:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1.0,0.2971119134943262,0.3884529116550166,0.293735284016574,0.1968891927140507,0.4713282215093662,0.4400791902473088,0.2041908775385329,0.4480347628791256,0.2064588542679298,0.2827481861427493,0.8543610451131701,0.5522641277431768
AMZN|2018-11-29 15:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,0,0,0.0,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.8245595989400527,0.5875484358794212,0.5227194797766977
AAPL|2018-11-29 16:30:00+00:00,AAPL,2018-11-29,2018-11,later,1,1,1,1.0,0.538117102017514,0.5181756904536888,0.5510605214177683,0.5771612183527322,0.4896155651803143,0.5365785441271776,0.5408729583461858,0.5633381192970713,0.5967056485072791,0.520642804402015,0.0709661515373578,0.5809516812214705
AMZN|2018-11-29 16:30:00+00:00,AMZN,2018-11-29,2018-11,later,1,1,1,0.0,0.6277246420139438,0.7020548436169489,0.3988546174765022,0.8120634901581268,0.6121606845830747,0.6111396630229462,0.7812752753826541,0.6113481620091373,0.7788750842521103,0.575506609694392,0.3818628760698476,0.5337438120598814
AAPL|2018-11-30 14:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.0,0.7403321945458738,0.6503233458284458,0.5936973666922346,0.7678319425416005,0.6201567823910064,0.569108100678002,0.7018560684238514,0.5879684037149046,0.7548531842401032,0.6676663706874464,0.9599099933432734,0.5811989480868113
AMZN|2018-11-30 14:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,0.4971652228628794,0.5561421251575258,0.5614766238307165,0.6302517078707104,0.5345286681449719,0.5450254287890253,0.5855607756052127,0.5464871532881692,0.5811020461550573,0.6068367723833007,0.465918052468625,0.5122379584573427
AAPL|2018-11-30 15:30:00+00:00,AAPL,2018-11-30,2018-11,later,0,1,1,0.0,0.6598496614638955,0.5264875327873758,0.6118609017494462,0.7912538325886911,0.5737596410710728,0.6250799781845269,0.7741636571529825,0.6427030711920941,0.8108561053857715,0.6632769062619458,0.8646753418921665,0.5707798958290698
AMZN|2018-11-30 15:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,0.5185696485776069,0.5313706934502522,0.5372851521298485,0.5100350136742868,0.5279864323354442,0.4812995813615484,0.5132279704744648,0.4766441171988445,0.5004091431152409,0.5358978698188513,0.6279810305470833,0.5833573560573281
AAPL|2018-11-30 16:30:00+00:00,AAPL,2018-11-30,2018-11,later,1,1,1,1.0,0.5354827207899258,0.4873789900430068,0.5247046523084146,0.6677285243512138,0.5542053701548162,0.5913431322418624,0.7145574819276208,0.6014735870511115,0.7404638773944721,0.5076911779994927,0.2426462760065847,0.573476389989567
AMZN|2018-11-30 16:30:00+00:00,AMZN,2018-11-30,2018-11,later,1,1,1,0.0,0.585514678827705,0.7037159052776595,0.5351665213237907,0.4305860402650635,0.6141590381099633,0.4250683908006209,0.4628921878879055,0.419650102983867,0.4653891413658699,0.5154134698156563,0.6849687226456338,0.5715057914404182
AAPL|2018-12-03 14:30:00+00:00,AAPL,2018-12-03,2018-12,later,0,1,1,1.0,0.6275476722415552,0.5879169855988083,0.5626013855669268,0.8735614965901193,0.659261413543967,0.7078958785786397,0.8876456068795009,0.7070849406595406,0.8876558474365216,0.7678804527074735,0.2895558845243145,0.5722698322970926
