row_id,symbol,day,label,seed,fold,encoder,FULL,p
c948ed269be07fbc35f078b7,AAPL,2018-12-14,0,575,2,FINBERT,0.67740384897155381,0.70396838154914487
296211e6274c12f09de695eb,AAPL,2018-12-19,0,575,2,FINBERT,0.19369767518142206,0.3171849497599849
06cfcb45797cc15fcddc67e1,AAPL,2018-12-26,1,575,2,FINBERT,0.16544946644310918,0.22127783716167804
d6cd5aefbfa9ba5a914cebc0,AAPL,2019-01-07,0,575,2,FINBERT,0.044673392259067718,0.21466593645102214
5579b5df51bf569d34ba1cd9,AAPL,2019-01-11,0,575,2,FINBERT,0.67952118779543025,0.66965667249129779
d8804f318102727923403c63,AAPL,2019-01-18,0,575,2,FINBERT,0.061249306124169102,0.11760225362206483
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,575,2,FINBERT,0.3938077238501097,0.44817093111254203
40cde6a1215ede58483646e8,AAPL,2018-01-03,0,575,2,MODERN,0.88862425966413883,0.88862425966413883
6aff6059df364b2374a24d01,AAPL,2018-01-11,1,575,2,MODERN,0.72669535427203313,0.72669535427203313
b6be7e504d63a357e6ed1fe8,AAPL,2018-01-11,0,575,2,MODERN,0.65036630430598363,0.65036630430598363
7549a991e743e8c3c5effa8c,AAPL,2018-01-22,1,575,2,MODERN,0.54391450875439562,0.54391450875439562
de447373b03e17cd370c72c2,AAPL,2018-01-26,0,575,2,MODERN,0.62921356567510256,0.62921356567510256
e9c89dc48c2a84bbff6e44bc,AAPL,2018-02-12,1,575,2,MODERN,0.77091338938085452,0.77091338938085452
7329a9f4e17787e7ef5d14bd,AAPL,2018-02-22,0,575,2,MODERN,0.69116069614928122,0.69116069614928122
8176a81beb4d64125c682184,AAPL,2018-02-23,1,575,2,MODERN,0.88683860085577482,0.88683860085577482
e6df9ac40b6a66c260095377,AAPL,2018-02-26,1,575,2,MODERN,0.83570565199393398,0.83570565199393398
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,1,575,2,MODERN,0.97228362235642729,0.97228362235642729
633669169afe523d0914c800,AAPL,2018-03-13,0,575,2,MODERN,0.0096390531551172609,0.0096390531551172609
a47ab8cade7559399214cf9f,AAPL,2018-03-15,1,575,2,MODERN,0.1891795693767663,0.1891795693767663
e3e11c6be9fa3254d23f899d,AAPL,2018-03-15,0,575,2,MODERN,0.018447570012603803,0.018447570012603803
50442ba3e6a3d1fa686661e9,AAPL,2018-03-16,0,575,2,MODERN,0.64784056099917986,0.64784056099917986
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,575,2,MODERN,0.93219936684601901,0.93219936684601901
0c6dc5bd934a786580e40cec,AAPL,2018-03-29,1,575,2,MODERN,0.86587547279480037,0.86587547279480037
1f341e0df353048d3d924811,AAPL,2018-04-06,0,575,2,MODERN,0.19686060737391597,0.19686060737391597
19178cf8ca73f1d0cd3a9f11,AAPL,2018-04-09,1,575,2,MODERN,0.86417771245576047,0.86417771245576047
ef3ee406e73dbc0c90da1ccd,AAPL,2018-04-13,1,575,2,MODERN,0.721179154040549,0.721179154040549
257991f5f0d02c459f6e80fe,AAPL,2018-04-16,1,575,2,MODERN,0.99523625062310173,0.99523625062310173
0ab09d7333dc6bd44def8527,AAPL,2018-04-20,0,575,2,MODERN,0.059953034526600724,0.059953034526600724
be06804029802c20a1665e92,AAPL,2018-04-23,0,575,2,MODERN,0.0034839275111363229,0.0034839275111363229
b43c1d83967bec0d204c9f59,AAPL,2018-04-25,0,575,2,MODERN,0.31977907283228474,0.31977907283228474
e7338ccf50b06f1fc64dfa97,AAPL,2018-04-26,0,575,2,MODERN,0.21758110570229053,0.21758110570229053
1131bfbd6ab75591de1198ab,AAPL,2018-04-30,1,575,2,MODERN,0.28085120595298974,0.28085120595298974
b9880b404e762805301b7e3c,AAPL,2018-05-08,1,575,2,MODERN,0.28461535434352825,0.28461535434352825
20f23752e3b4c9cd68d22d25,AAPL,2018-05-09,1,575,2,MODERN,0.64425452746918754,0.64425452746918754
7570f3de4bca7c4f4ffc2d98,AAPL,2018-05-09,1,575,2,MODERN,0.71638245411768253,0.71638245411768253
1342b1106859720fd04eba48,AAPL,2018-05-10,1,575,2,MODERN,0.93637214218768983,0.93637214218768983
2932f2450e18040662f58a5a,AAPL,2018-05-11,0,575,2,MODERN,0.27396295680699906,0.27396295680699906
0978118c15f07f7748569b54,AAPL,2018-05-14,0,575,2,MODERN,0.00047949748871452312,0.00047949748871452312
c140a9fc477dc1fa8b2a369b,AAPL,2018-05-16,1,575,2,MODERN,0.99383329607546422,0.99383329607546422
4c34456c7c2915d8fd1452c7,AAPL,2018-05-17,0,575,2,MODERN,0.0047315268245202192,0.0047315268245202192
92f7672cf01e74a661fbdf33,AAPL,2018-06-01,1,575,2,MODERN,0.99363289755571516,0.99363289755571516
93aaccfaf95b98e8be7cdb9c,AAPL,2018-06-04,0,575,2,MODERN,0.21049397821251326,0.21049397821251326
5ec565e9597508db4d1f810a,AAPL,2018-06-12,1,575,2,MODERN,0.99433057820906645,0.99433057820906645
e091b0e64357f60de1aaa148,AAPL,2018-06-26,1,575,2,MODERN,0.82825095593001041,0.82825095593001041
cb0fcaf938467b2f62048b90,AAPL,2018-06-28,1,575,2,MODERN,0.91395048978161952,0.91395048978161952
dc91b8b0576fca050d5a1466,AAPL,2018-06-29,0,575,2,MODERN,0.93726143779090043,0.93726143779090043
5bf7bf474a4fc2b503e4a1f5,AAPL,2018-07-09,1,575,2,MODERN,0.92158326528038448,0.92158326528038448
cf56bed7fba8e1fc44b740ec,AAPL,2018-07-13,1,575,2,MODERN,0.51308797386259863,0.51308797386259863
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,1,575,2,MODERN,0.77337985999299186,0.77337985999299186
e1d7f0afb0bdb1b67ff1ead2,AAPL,2018-07-18,0,575,2,MODERN,0.50904470627518128,0.50904470627518128
6faab5e44cd927bf899f62ce,AAPL,2018-08-08,1,575,2,MODERN,0.98685762457587733,0.98685762457587733
4c01c6d4f99abd0224b761a9,AAPL,2018-08-13,1,575,2,MODERN,0.32276267540701153,0.32276267540701153
2ed4a7c6e0e54b199f310435,AAPL,2018-08-15,1,575,2,MODERN,0.96891464743126088,0.96891464743126088
2b087700984e9361ca047679,AAPL,2018-08-16,1,575,2,MODERN,0.97184661884798518,0.97184661884798518
b0eaee54873ad25c2cc1f88d,AAPL,2018-08-21,1,575,2,MODERN,0.25590760146065594,0.25590760146065594
ff68f36649a89821184a18a1,AAPL,2018-08-30,1,575,2,MODERN,0.84806277936323504,0.84806277936323504
1f840f4a3d8b3ac6b8b5178b,AAPL,2018-08-31,1,575,2,MODERN,0.30764903429074808,0.30764903429074808
918148a96d36000303d92022,AAPL,2018-08-31,0,575,2,MODERN,0.28216390907733785,0.28216390907733785
df21d979f0ac526a65981887,AAPL,2018-09-05,1,575,2,MODERN,0.68579207015698473,0.68579207015698473
131d2ab4d7750120ab79082d,AAPL,2018-09-10,0,575,2,MODERN,0.48645181987460728,0.48645181987460728
06809c19a556fdb5096901ee,AAPL,2018-09-14,0,575,2,MODERN,0.059591500500261407,0.059591500500261407
56a6f33eb91cb3cf31c7ffdd,AAPL,2018-09-28,0,575,2,MODERN,0.48879756518787709,0.48879756518787709
fa4d02a1b82bf6df9e61ddd4,AAPL,2018-10-02,1,575,2,MODERN,0.57423114590354529,0.57423114590354529
cb66041d73770a5a663d4cc5,AAPL,2018-10-09,1,575,2,MODERN,0.75189234890107604,0.75189234890107604
264819e804ec2b695c996934,AAPL,2018-10-15,0,575,2,MODERN,0.018480874592810344,0.018480874592810344
6831f3701c021e14334e379b,AAPL,2018-10-17,1,575,2,MODERN,0.27791994135007292,0.27791994135007292
aa8bc7a13ae7dd0e2eb1c89e,AAPL,2018-10-24,0,575,2,MODERN,0.015625662079308256,0.015625662079308256
d7a2a54d65abbb94b5f82733,AAPL,2018-10-25,1,575,2,MODERN,0.60045634572875184,0.60045634572875184
dd700d86aaed9dad89c1e29b,AAPL,2018-10-25,1,575,2,MODERN,0.60887206398645333,0.60887206398645333
f0707d47116e25614ed440b9,AAPL,2018-10-30,0,575,2,MODERN,0.37873351516520071,0.37873351516520071
4abe13dfc125680ccaa458ac,AAPL,2018-11-01,1,575,2,MODERN,0.93876577703491115,0.93876577703491115
0f9be9556bf2a4ba0b92c537,AAPL,2018-11-07,1,575,2,MODERN,0.91362016789316858,0.91362016789316858
436cd047bfd6b09d46389f13,AAPL,2018-11-08,1,575,2,MODERN,0.42713290853846425,0.42713290853846425
ce3e8dbbe97554ac5a39d3c4,AAPL,2018-11-14,0,575,2,MODERN,0.31085753201656402,0.31085753201656402
3ec7f7a2f2907bb987abe618,AAPL,2018-11-15,1,575,2,MODERN,0.97361761713106931,0.97361761713106931
3d6f8e12e123aa724d641f8e,AAPL,2018-11-19,0,575,2,MODERN,0.94951401188618401,0.94951401188618401
d7595cf45a571942676b5bb6,AAPL,2018-11-19,0,575,2,MODERN,0.91258596924102808,0.91258596924102808
93316d70eca3637be2951f19,AAPL,2018-11-20,0,575,2,MODERN,0.031874435997406268,0.031874435997406268
6a08be8cb1065a4b62c7bcb7,AAPL,2018-11-30,0,575,2,MODERN,0.61260188881888478,0.61260188881888478
8ce9119e8158b5ca7b0f3245,AAPL,2018-12-06,1,575,2,MODERN,0.9007114513370339,0.9007114513370339
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,0,575,2,MODERN,0.38038124251963606,0.38038124251963606
c948ed269be07fbc35f078b7,AAPL,2018-12-14,0,575,2,MODERN,0.67740384897155381,0.67740384897155381
296211e6274c12f09de695eb,AAPL,2018-12-19,0,575,2,MODERN,0.19369767518142206,0.19369767518142206
06cfcb45797cc15fcddc67e1,AAPL,2018-12-26,1,575,2,MODERN,0.16544946644310918,0.16544946644310918
d6cd5aefbfa9ba5a914cebc0,AAPL,2019-01-07,0,575,2,MODERN,0.044673392259067718,0.044673392259067718
5579b5df51bf569d34ba1cd9,AAPL,2019-01-11,0,575,2,MODERN,0.67952118779543025,0.67952118779543025
d8804f318102727923403c63,AAPL,2019-01-18,0,575,2,MODERN,0.061249306124169102,0.061249306124169102
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,575,2,MODERN,0.3938077238501097,0.3938077238501097
d4deafd163f4918f933d622b,AAPL,2018-01-04,0,575,3,FINBERT,0.69934035396419625,0.67922776342073066
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,575,3,FINBERT,0.10462883555255303,0.3093763942102391
248a71c603ac591a252e3fd5,AAPL,2018-01-12,1,575,3,FINBERT,0.93636065597487228,0.8906085227462408
92129caf550135fcda71859f,AAPL,2018-01-29,0,575,3,FINBERT,0.91053611402450774,0.7406705114207055
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,575,3,FINBERT,0.99103582884491481,0.76909269711507089
4a2efbc12d417d32ff6a8f84,AAPL,2018-02-07,0,575,3,FINBERT,0.42723346801955592,0.45237370101402341
ed9e6cdcb748f6f54b377bbc,AAPL,2018-02-12,1,575,3,FINBERT,0.76249449424094107,0.45675515649438259
62e5ca85856cef22d8b76627,AAPL,2018-02-20,1,575,3,FINBERT,0.36072551332667452,0.30347013701558045
690cfad5ef54e368415af6d3,AAPL,2018-03-02,1,575,3,FINBERT,0.90483532162338498,0.71384460516731041
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,575,3,FINBERT,0.93593642196371185,0.75019398805272886
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,0,575,3,FINBERT,0.99618100289049916,0.73199944835813591
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,575,3,FINBERT,0.46453235021339345,0.6213999199393534
c1946fca0da9001100ce17ae,AAPL,2018-04-02,0,575,3,FINBERT,0.010281100300059772,0.14611750982836616
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,1,575,3,FINBERT,0.71014908440603475,0.69106473848460204
011dd13e8ef2b95a2d5559f7,AAPL,2018-04-06,0,575,3,FINBERT,0.09103775228022308,0.33927606359725693
9b950922647351e5a2f2c492,AAPL,2018-04-09,1,575,3,FINBERT,0.88711930022229202,0.80885102893403471
a57fc50497acc0224290012b,AAPL,2018-04-12,0,575,3,FINBERT,0.98769080252422214,0.72809316279922298
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,0,575,3,FINBERT,0.0067556435661766216,0.23200149411250756
ecfcdb83b3701d6209c2e1b5,AAPL,2018-04-26,1,575,3,FINBERT,0.36295868928252722,0.46869846673142002
04e6467d01de31a432ef7a49,AAPL,2018-05-07,0,575,3,FINBERT,0.055743933839375114,0.29129090802096286
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,575,3,FINBERT,0.70963337692895023,0.61796615586968495
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,575,3,FINBERT,0.024975741412666827,0.31985673094742773
9d9c93bdb1847b910f27ca05,AAPL,2018-06-06,1,575,3,FINBERT,0.018512559948306955,0.24610491159740874
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,1,575,3,FINBERT,0.552659546651736,0.49552357492524546
40cf2ba457b2ec419f2c7f92,AAPL,2018-06-11,1,575,3,FINBERT,0.95667337222539406,0.70248681939458502
287fa31c633ee436572407a5,AAPL,2018-06-18,1,575,3,FINBERT,0.85966294088594442,0.70906388487899696
0502272aa3f7ddc40c9cd54b,AAPL,2018-06-19,1,575,3,FINBERT,0.30936870176634901,0.48892588422534927
e4eba94a2db0c85ccb2f5971,AAPL,2018-06-19,1,575,3,FINBERT,0.89054714458947226,0.72060245225206176
63074cbcafc77f709077b0b8,AAPL,2018-06-21,0,575,3,FINBERT,0.37738443086548029,0.39150389350262971
7a18ca3af3fd2a9040f494dd,AAPL,2018-06-22,1,575,3,FINBERT,0.37060860776948973,0.39435115016662536
7386301dd3a5e3cc4fa0c86e,AAPL,2018-07-05,1,575,3,FINBERT,0.72815050574879492,0.74402483619914017
6b971f3baa8ddf0356e7fb47,AAPL,2018-07-25,1,575,3,FINBERT,0.48341343447591795,0.48942310567423719
ec57f26b02216770fc1bfbff,AAPL,2018-07-26,0,575,3,FINBERT,0.37138145056798416,0.38441924699705032
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,0,575,3,FINBERT,0.16069770628925351,0.27048186552219677
5968a1839926dc1f487ea337,AAPL,2018-08-01,1,575,3,FINBERT,0.27954733554346722,0.36184032929430981
baca7b294376e997a9c8cb83,AAPL,2018-08-03,1,575,3,FINBERT,0.81623103357223969,0.80579601022276959
5e0eaa75b3bf0968c59b06ad,AAPL,2018-08-03,1,575,3,FINBERT,0.96484465335509051,0.86143572035831983
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,1,575,3,FINBERT,0.34907945050824185,0.41927849566341019
2e9692dca1150266dccdd151,AAPL,2018-08-08,1,575,3,FINBERT,0.95360241430670989,0.74187444220400467
6af99f9d970c57533e1dc9b2,AAPL,2018-08-13,0,575,3,FINBERT,0.33470816616272098,0.40746268376102462
01807fb8c1f91633dec44818,AAPL,2018-08-14,1,575,3,FINBERT,0.3394862767363952,0.44287989166991343
83f493b15503e635ba7566dc,AAPL,2018-08-17,1,575,3,FINBERT,0.53085438920921768,0.59715804179427223
ac8d21c2e40d6bbb3c572195,AAPL,2018-08-17,1,575,3,FINBERT,0.32501485392842849,0.32016624566443885
b534336a12e7a222e31af2c5,AAPL,2018-08-21,0,575,3,FINBERT,0.901870396689743,0.7407026681638893
459b50d4d42458f16319ef2b,AAPL,2018-08-22,1,575,3,FINBERT,0.93639011466266042,0.717842325560474
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,0,575,3,FINBERT,0.11119693921451453,0.17261535112103837
ee599fe0812c3df93be722de,AAPL,2018-09-04,0,575,3,FINBERT,0.85343666926478179,0.62701755296350614
df6e6ac3d1c1637d1796a13f,AAPL,2018-09-12,0,575,3,FINBERT,0.72127191809374647,0.59324949828696738
a95f52f280758158e6445919,AAPL,2018-09-13,1,575,3,FINBERT,0.86616225761699994,0.71343996280729582
befdff3e1b3726f16d33640b,AAPL,2018-09-18,0,575,3,FINBERT,0.22319974708002624,0.43119242674934838
e7538d9344fad72ecd9ecf95,AAPL,2018-09-25,1,575,3,FINBERT,0.60731087448282806,0.65681884150139558
2effe328f361f7b8e077f78b,AAPL,2018-09-26,1,575,3,FINBERT,0.42556239365553489,0.48888927757298173
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,1,575,3,FINBERT,0.57690727929548935,0.59840147836424018
130f879acd97d622254c39d2,AAPL,2018-10-03,0,575,3,FINBERT,0.3134055898440658,0.46698658630583423
02c8feed231cb360e1a5354e,AAPL,2018-10-04,0,575,3,FINBERT,0.036263649812059984,0.29939733023136234
5c7944345615daddfcae5329,AAPL,2018-10-11,1,575,3,FINBERT,0.22334873006916628,0.39879507152957572
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,0,575,3,FINBERT,0.84880181659955489,0.71487467721611364
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,1,575,3,FINBERT,0.38140829720949931,0.38140829720949931
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,1,575,3,FINBERT,0.5574486853319417,0.54544519954764836
103397314a31272bb52fdca4,AAPL,2018-11-02,0,575,3,FINBERT,0.04019049046447859,0.30417403967797152
fe73c939706a40f332265e9d,AAPL,2018-11-02,0,575,3,FINBERT,0.040342245808003517,0.26351396243154107
a39125906871491b7a0b3fcb,AAPL,2018-11-12,0,575,3,FINBERT,0.39433802205165858,0.40668995952950082
60aecbccf9e698d03aa87ebb,AAPL,2018-11-13,1,575,3,FINBERT,0.9135835146764707,0.62464919070922498
07d0af5a077cfe589964eddb,AAPL,2018-11-15,1,575,3,FINBERT,0.99038343952873586,0.86992724161533819
e4e34b5074567b6c87ac8a48,AAPL,2018-12-03,0,575,3,FINBERT,0.71773873476669636,0.67292839163053797
5362193d1e35c033fe7faa2e,AAPL,2018-12-03,0,575,3,FINBERT,0.4185764094981011,0.35207070371701776
f0bba5797b92ff23e714ebd8,AAPL,2018-12-10,1,575,3,FINBERT,0.65091514088620772,0.44529060910104845
7d2b52ff1c898c549aa27c4a,AAPL,2018-12-13,0,575,3,FINBERT,0.32555527399087247,0.53130481827660647
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,0,575,3,FINBERT,0.23854101789204699,0.35836700465448135
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,0,575,3,FINBERT,0.71253754610707376,0.53339977368787184
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,0,575,3,FINBERT,0.27437677950591616,0.55009731011161422
f80fcc3f46e58be6fc65ed5e,AAPL,2018-12-28,0,575,3,FINBERT,0.51635022560299904,0.60821024330712437
8e852b08d7f2f2a0ee7e00ca,AAPL,2018-12-28,1,575,3,FINBERT,0.96124651130832994,0.87561149936596427
ce6c745d5c40ea8c8ae6b6c3,AAPL,2019-01-04,1,575,3,FINBERT,0.45865664037071607,0.45216563552302091
83781ea6c86a9dead4d40365,AAPL,2019-01-15,1,575,3,FINBERT,0.52391198526687688,0.58645947596793579
69b9fe34b09fe75c88923914,AAPL,2019-01-24,1,575,3,FINBERT,0.21628638541566123,0.33463719432179417
e1b4b69ed57605dbf6f185dd,AAPL,2019-01-28,1,575,3,FINBERT,0.92889523255832662,0.79949727942042181
78c320b761dbd267b93edca2,AAPL,2019-01-28,1,575,3,FINBERT,0.40892403988606485,0.47975930033211173
8d0e6d1600c55a212e366ef7,AAPL,2019-01-29,0,575,3,FINBERT,0.001794339290668447,0.31635377953176497
6427814ce95c337781d425ae,AAPL,2019-01-30,1,575,3,FINBERT,0.87817378432548943,0.66172064552428
d4deafd163f4918f933d622b,AAPL,2018-01-04,0,575,3,MODERN,0.69934035396419625,0.70682818206917075
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,575,3,MODERN,0.10462883555255303,0.3647284231175294
248a71c603ac591a252e3fd5,AAPL,2018-01-12,1,575,3,MODERN,0.93636065597487228,0.82975924858881833
92129caf550135fcda71859f,AAPL,2018-01-29,0,575,3,MODERN,0.91053611402450774,0.71032506470997903
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,575,3,MODERN,0.99103582884491481,0.80784885302226361
4a2efbc12d417d32ff6a8f84,AAPL,2018-02-07,0,575,3,MODERN,0.42723346801955592,0.50681070049761323
ed9e6cdcb748f6f54b377bbc,AAPL,2018-02-12,1,575,3,MODERN,0.76249449424094107,0.50325424235230654
62e5ca85856cef22d8b76627,AAPL,2018-02-20,1,575,3,MODERN,0.36072551332667452,0.32544905051372197
690cfad5ef54e368415af6d3,AAPL,2018-03-02,1,575,3,MODERN,0.90483532162338498,0.70802209551533379
768f1ef20e4d85c0eb21fdc6,AAPL,2018-03-07,1,575,3,MODERN,0.93593642196371185,0.75511564583839741
4d1bef2004dde3dfe7da871c,AAPL,2018-03-12,0,575,3,MODERN,0.99618100289049916,0.78112414809149577
6f2bb553ea109c8e213e6d85,AAPL,2018-03-21,0,575,3,MODERN,0.46453235021339345,0.58179275882178594
c1946fca0da9001100ce17ae,AAPL,2018-04-02,0,575,3,MODERN,0.010281100300059772,0.19302271596957157
fa3bfb43b2ce6fb003ead9e0,AAPL,2018-04-05,1,575,3,MODERN,0.71014908440603475,0.66457589210555734
011dd13e8ef2b95a2d5559f7,AAPL,2018-04-06,0,575,3,MODERN,0.09103775228022308,0.37773641153671961
9b950922647351e5a2f2c492,AAPL,2018-04-09,1,575,3,MODERN,0.88711930022229202,0.74598295623886113
a57fc50497acc0224290012b,AAPL,2018-04-12,0,575,3,MODERN,0.98769080252422214,0.76600817763606066
c2c8f428491116c79bb74ed1,AAPL,2018-04-19,0,575,3,MODERN,0.0067556435661766216,0.25385472502031464
ecfcdb83b3701d6209c2e1b5,AAPL,2018-04-26,1,575,3,MODERN,0.36295868928252722,0.52011863026078942
04e6467d01de31a432ef7a49,AAPL,2018-05-07,0,575,3,MODERN,0.055743933839375114,0.30240987576410339
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,575,3,MODERN,0.70963337692895023,0.67145154141647945
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,575,3,MODERN,0.024975741412666827,0.30567803637513108
9d9c93bdb1847b910f27ca05,AAPL,2018-06-06,1,575,3,MODERN,0.018512559948306955,0.25257176691276867
70bb0cc748975df7f4ac4e13,AAPL,2018-06-07,1,575,3,MODERN,0.552659546651736,0.53062335464337518
40cf2ba457b2ec419f2c7f92,AAPL,2018-06-11,1,575,3,MODERN,0.95667337222539406,0.6748343688983075
287fa31c633ee436572407a5,AAPL,2018-06-18,1,575,3,MODERN,0.85966294088594442,0.61915377317606923
0502272aa3f7ddc40c9cd54b,AAPL,2018-06-19,1,575,3,MODERN,0.30936870176634901,0.43970034864925095
e4eba94a2db0c85ccb2f5971,AAPL,2018-06-19,1,575,3,MODERN,0.89054714458947226,0.66435293861776201
63074cbcafc77f709077b0b8,AAPL,2018-06-21,0,575,3,MODERN,0.37738443086548029,0.42814335484347532
7a18ca3af3fd2a9040f494dd,AAPL,2018-06-22,1,575,3,MODERN,0.37060860776948973,0.4138487274287424
7386301dd3a5e3cc4fa0c86e,AAPL,2018-07-05,1,575,3,MODERN,0.72815050574879492,0.77188094265713247
6b971f3baa8ddf0356e7fb47,AAPL,2018-07-25,1,575,3,MODERN,0.48341343447591795,0.48318279856350532
ec57f26b02216770fc1bfbff,AAPL,2018-07-26,0,575,3,MODERN,0.37138145056798416,0.33501089818036778
bbf2f1ffb76cf455d5c18948,AAPL,2018-07-27,0,575,3,MODERN,0.16069770628925351,0.41049216765614061
5968a1839926dc1f487ea337,AAPL,2018-08-01,1,575,3,MODERN,0.27954733554346722,0.3187094494804758
baca7b294376e997a9c8cb83,AAPL,2018-08-03,1,575,3,MODERN,0.81623103357223969,0.77004299441874013
5e0eaa75b3bf0968c59b06ad,AAPL,2018-08-03,1,575,3,MODERN,0.96484465335509051,0.80978237056805735
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,1,575,3,MODERN,0.34907945050824185,0.32972213407736717
2e9692dca1150266dccdd151,AAPL,2018-08-08,1,575,3,MODERN,0.95360241430670989,0.79621418110044129
6af99f9d970c57533e1dc9b2,AAPL,2018-08-13,0,575,3,MODERN,0.33470816616272098,0.41997938105522747
01807fb8c1f91633dec44818,AAPL,2018-08-14,1,575,3,MODERN,0.3394862767363952,0.49693406701797699
83f493b15503e635ba7566dc,AAPL,2018-08-17,1,575,3,MODERN,0.53085438920921768,0.55197086058877942
ac8d21c2e40d6bbb3c572195,AAPL,2018-08-17,1,575,3,MODERN,0.32501485392842849,0.30323151465252574
b534336a12e7a222e31af2c5,AAPL,2018-08-21,0,575,3,MODERN,0.901870396689743,0.77135816573597493
459b50d4d42458f16319ef2b,AAPL,2018-08-22,1,575,3,MODERN,0.93639011466266042,0.78740515547807899
ded92a56d281e1f31ddb2c78,AAPL,2018-08-31,0,575,3,MODERN,0.11119693921451453,0.20521548595142589
ee599fe0812c3df93be722de,AAPL,2018-09-04,0,575,3,MODERN,0.85343666926478179,0.61092713909703689
df6e6ac3d1c1637d1796a13f,AAPL,2018-09-12,0,575,3,MODERN,0.72127191809374647,0.64549399627732307
a95f52f280758158e6445919,AAPL,2018-09-13,1,575,3,MODERN,0.86616225761699994,0.72311135691826822
befdff3e1b3726f16d33640b,AAPL,2018-09-18,0,575,3,MODERN,0.22319974708002624,0.43853442172989748
e7538d9344fad72ecd9ecf95,AAPL,2018-09-25,1,575,3,MODERN,0.60731087448282806,0.66684299448284934
2effe328f361f7b8e077f78b,AAPL,2018-09-26,1,575,3,MODERN,0.42556239365553489,0.49234130013695543
d1a78e04b94fb20de6540d4e,AAPL,2018-09-27,1,575,3,MODERN,0.57690727929548935,0.56827296555287354
130f879acd97d622254c39d2,AAPL,2018-10-03,0,575,3,MODERN,0.3134055898440658,0.44954180904781893
02c8feed231cb360e1a5354e,AAPL,2018-10-04,0,575,3,MODERN,0.036263649812059984,0.22908807728175012
5c7944345615daddfcae5329,AAPL,2018-10-11,1,575,3,MODERN,0.22334873006916628,0.31359114448568715
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,0,575,3,MODERN,0.84880181659955489,0.74540701814082677
55f2b69331ad4113f2a87b85,AAPL,2018-10-25,1,575,3,MODERN,0.38140829720949931,0.38140829720949931
65d3111a7c34497ea1f082c6,AAPL,2018-10-26,1,575,3,MODERN,0.5574486853319417,0.58799991774991689
