row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
fef713f5b89884df6d8fe9db,AMZN,2018-01-16,0,575,6,MODERN,0.49944036323179453,0.54111375546297769,False,0.49944036323179453
4dfb80924aa20bfadcfd6fab,AMZN,2018-01-17,1,575,6,MODERN,0.2750776666865476,0.60869435696062879,True,0.35848183925506794
044d7c85827f2309cae37982,AMZN,2018-01-29,1,575,6,MODERN,0.62864977739948469,0.61673546156618564,False,0.62864977739948469
e9f263006b5708f5e54fad17,AMZN,2018-02-07,0,575,6,MODERN,0.066899813736695221,0.48862204883814536,True,0.17233037251205774
68e19d6a24c54922d6356847,AMZN,2018-02-08,0,575,6,MODERN,0.64601649915297366,0.66030105522123261,False,0.64601649915297366
7daaff3cdc7bd021f9b68ed3,AMZN,2018-02-14,1,575,6,MODERN,0.97930463738086537,0.8969515394607992,True,0.95871636290084883
ad0383807ef4380a273940b9,AMZN,2018-02-16,0,575,6,MODERN,0.41929699293897837,0.4478659523756176,False,0.41929699293897837
61f24605feb713cec244fd95,AMZN,2018-02-21,1,575,6,MODERN,0.40813367442975784,0.45763742119869055,False,0.40813367442975784
c19d77dab4c703b41901f8ce,AMZN,2018-02-23,1,575,6,MODERN,0.60948522393720173,0.56525545106059871,False,0.60948522393720173
b85954d6dd26f90ec251bcb0,AMZN,2018-03-02,1,575,6,MODERN,0.60413770895907515,0.60919789768215693,False,0.60413770895907515
efb7b81eaa175ce9f4924cc1,AMZN,2018-03-02,1,575,6,MODERN,0.81209793142537556,0.54774044706185021,True,0.74600856033449425
bcbe4e4cd906d625458e9b1b,AMZN,2018-03-09,1,575,6,MODERN,0.51035197395184106,0.54139728419694688,False,0.51035197395184106
885891b1497e148aee283fcb,AMZN,2018-03-13,1,575,6,MODERN,0.31087545080299761,0.49595678828594436,True,0.3571457851737343
df9c769dafcc0973830a3ec2,AMZN,2018-03-19,0,575,6,MODERN,0.35880945756159982,0.50490071554129434,False,0.35880945756159982
02a38460314f9c1d26229350,AMZN,2018-03-20,1,575,6,MODERN,0.60129644364561796,0.60828698899522538,False,0.60129644364561796
7a8498a59a78f521fcd77373,AMZN,2018-03-23,0,575,6,MODERN,0.38430443644437479,0.56590867290978342,True,0.4297054955607269
a5dd87f80dfa7b48f944a249,AMZN,2018-03-23,0,575,6,MODERN,0.4395173159439888,0.59048872078031578,True,0.47726016715307057
abef7c9823d3a15f6c181a47,AMZN,2018-03-29,1,575,6,MODERN,0.39077824126854838,0.37905229205769853,False,0.39077824126854838
01ca67f6067051309463c393,AMZN,2018-04-02,0,575,6,MODERN,0.01781963641647246,0.24381507604168143,True,0.074318496322774708
5ca4e65bb2147007bbde8cd4,AMZN,2018-04-11,0,575,6,MODERN,0.51552296418187082,0.62020040694240897,False,0.51552296418187082
516398805cb38418df5e8c11,AMZN,2018-04-12,0,575,6,MODERN,0.4245098429013125,0.47355577852236791,False,0.4245098429013125
a2828233a7ba0feb431a7881,AMZN,2018-04-13,0,575,6,MODERN,0.55873812357118002,0.60512740608734961,False,0.55873812357118002
f78e93c4a17e1ebbc69fcef5,AMZN,2018-04-16,1,575,6,MODERN,0.51626743595043045,0.5327983468954004,False,0.51626743595043045
5d7c0ec58f645153fd0880f0,AMZN,2018-04-23,0,575,6,MODERN,0.048453690530600009,0.49189123003196528,True,0.15931307540594133
d26c3fd8aba1f2fce48971dd,AMZN,2018-04-24,0,575,6,MODERN,0.31381754600584166,0.44183925625350629,False,0.31381754600584166
6a9698e0607f0621372afd8e,AMZN,2018-05-04,1,575,6,MODERN,0.49123111539311654,0.54801435578591684,False,0.49123111539311654
f18d0ab321f328563cc518dc,AMZN,2018-05-21,0,575,6,MODERN,0.67966476902142869,0.66889632327741511,True,0.67697265758542535
5627b857bdb0fcc0e3626486,AMZN,2018-05-25,1,575,6,MODERN,0.17522846264665504,0.61794547966100088,True,0.28590771690024153
916dbcf342b9b2742b2482bb,AMZN,2018-05-29,1,575,6,MODERN,0.61613325784320527,0.59534506596264047,False,0.61613325784320527
4981b071a4ee1e871459b1ca,AMZN,2018-05-29,1,575,6,MODERN,0.56810775968389537,0.57534906145865483,False,0.56810775968389537
d976616f13632b5152de68a3,AMZN,2018-06-01,0,575,6,MODERN,0.9367378850034257,0.59648598574384459,True,0.85167491018853048
8613423ee65c13362fecec04,AMZN,2018-06-08,1,575,6,MODERN,0.54863011460378275,0.55007501609473852,False,0.54863011460378275
b8ca2dece0db4d9235829bda,AMZN,2018-06-08,0,575,6,MODERN,0.49402890816227973,0.57617831905514028,False,0.49402890816227973
43b6d7ccf90f72455f495e03,AMZN,2018-06-11,1,575,6,MODERN,0.37961199736239626,0.44535915947115939,True,0.39604878788958703
e320b9f92743bdc7e0c0646f,AMZN,2018-06-12,0,575,6,MODERN,0.47473586334566709,0.53010708659719774,False,0.47473586334566709
94457dd2b3e402d97a7f848a,AMZN,2018-06-13,0,575,6,MODERN,0.61236190814669822,0.59799919918733735,True,0.60877123090685803
3657a6a7dab9915a8400bf61,AMZN,2018-06-25,0,575,6,MODERN,0.31271404797606783,0.44087356916020359,False,0.31271404797606783
7e6249673e0caa4fe4ff1f7a,AMZN,2018-07-05,1,575,6,MODERN,0.51211782738804823,0.54134906715477182,False,0.51211782738804823
e79b2a80b727fd7a727b8c74,AMZN,2018-07-11,0,575,6,MODERN,0.55454770406199827,0.46671379590863327,True,0.53258922702365696
f93c0b4fd987926389603d8d,AMZN,2018-07-16,1,575,6,MODERN,0.61742616996643285,0.60560069118391746,False,0.61742616996643285
9613ba4d071d35dad0f57640,AMZN,2018-07-19,0,575,6,MODERN,0.44663674132068715,0.49396883248198226,False,0.44663674132068715
abe7efaf48c08fba3e28c27c,AMZN,2018-07-20,0,575,6,MODERN,0.51728924945315335,0.55503437580341008,False,0.51728924945315335
d9245472676a104c8950c893,AMZN,2018-08-02,1,575,6,MODERN,0.62987461552748802,0.61994375184951545,False,0.62987461552748802
08ad29c5537500e598fd1e3c,AMZN,2018-08-03,0,575,6,MODERN,0.23646790137168325,0.21243615246465586,True,0.23045996414492639
cf72dee98e38fc64b3791f47,AMZN,2018-08-14,1,575,6,MODERN,0.33765705992967671,0.44846147597830538,True,0.3653581639418339
0cfcf1f4818c8640bb6b10e7,AMZN,2018-08-17,1,575,6,MODERN,0.4821281713422142,0.51194567139381686,False,0.4821281713422142
f70b459c9be80d66ae432f16,AMZN,2018-09-04,0,575,6,MODERN,0.60547405080872141,0.5605765239813485,False,0.60547405080872141
ab6149b37b4fe9b2b0735933,AMZN,2018-09-06,0,575,6,MODERN,0.32935568316472441,0.42600232570564733,False,0.32935568316472441
8dc3476fa2e551eef6f805c8,AMZN,2018-09-20,1,575,6,MODERN,0.48877594809619146,0.50281549433713146,False,0.48877594809619146
965402425043ad2d0d9fa345,AMZN,2018-09-21,0,575,6,MODERN,0.068797048181411566,0.52883381099267868,True,0.18380623888422834
127223bd3ad48048d421fcc5,AMZN,2018-09-24,1,575,6,MODERN,0.74028118277924337,0.66388139821033321,True,0.72118123663701583
18d96d303761f134fd95e31d,AMZN,2018-09-24,1,575,6,MODERN,0.77155678298212349,0.70236265345654136,True,0.75425825060072793
5197c223d04c44b6dc91347b,AMZN,2018-09-28,1,575,6,MODERN,0.071298660705761838,0.39494273684442743,True,0.15220967974042823
ea32ad88f930f6aa9231f12e,AMZN,2018-10-03,0,575,6,MODERN,0.48519235383736942,0.51959774193274755,False,0.48519235383736942
978381108d29d6e94b9284d5,AMZN,2018-10-04,0,575,6,MODERN,0.05469422939894078,0.31179213003738743,True,0.11896870455855243
4a59856d1b4143f3b31349d0,AMZN,2018-10-08,0,575,6,MODERN,0.097748881040363153,0.62647070615713929,True,0.22992933731955717
62ec9deb634d36704c97a0c0,AMZN,2018-10-09,0,575,6,MODERN,0.28578857215774783,0.46856513455430504,True,0.33148271275688712
597e43ccd59f8ba8882f3d0e,AMZN,2018-10-10,0,575,6,MODERN,0.12615533822513644,0.49439355524050149,True,0.21821489247897768
1c720b1f68bd05dddafc613c,AMZN,2018-10-26,1,575,6,MODERN,0.67347617943188187,0.67850644997921361,False,0.67347617943188187
6ec49ee6b2f51399526cf7cf,AMZN,2018-10-31,0,575,6,MODERN,0.80708203829098435,0.4056977551161568,True,0.70673596749727741
1813f0781f952a97da89b5fd,AMZN,2018-11-01,1,575,6,MODERN,0.57284457489342411,0.33456276599840812,True,0.5132741226696701
c88785da60c939f66ca73f85,AMZN,2018-11-28,1,575,6,MODERN,0.96825707125668858,0.51565504794652195,True,0.85510656542914698
3b7bca31d685bc080db45035,AMZN,2018-11-29,1,575,6,MODERN,0.66362518926201985,0.64176280355029325,False,0.66362518926201985
dd24ab6f6deb32322f4756f4,AMZN,2018-11-29,1,575,6,MODERN,0.36372163542670227,0.41926338886111503,True,0.37760707378530545
ce0bd42c80e3592c13a0fc17,AMZN,2018-12-06,1,575,6,MODERN,0.99016727120576542,0.73397828927537345,True,0.92612002572316743
bd5d9b0115d2ebe07655196a,AMZN,2018-12-18,0,575,6,MODERN,0.98677662831382595,0.71473860829993507,True,0.91876712331035326
53394a29bf288e6358744e5d,AMZN,2018-12-19,0,575,6,MODERN,0.94240334418023508,0.34306463774471663,True,0.79256866757135547
117ed099c575f213a7186295,AMZN,2019-01-08,0,575,6,MODERN,0.57388235168854407,0.45608724233799119,True,0.54443357435090589
37b9da8ec63c1c4b581fe01a,AMZN,2019-01-10,1,575,6,MODERN,0.57325107205530601,0.58087852807853058,False,0.57325107205530601
45a14ae8b0ab96a34ff53a63,AMZN,2019-01-10,1,575,6,MODERN,0.5938636134002554,0.56379647174323733,False,0.5938636134002554
a50645fac997f5c7b900a63a,AMZN,2019-01-11,0,575,6,MODERN,0.60829419959635689,0.62937631680110606,False,0.60829419959635689
ad6771fe95beaa94908129d6,AMZN,2019-01-16,0,575,6,MODERN,0.46973980182082692,0.45778365358659345,True,0.46675076476226851
618334142d062d65afcbd846,AMZN,2019-01-17,1,575,6,MODERN,0.76212946565360729,0.43044506216489042,True,0.6792083647814281
6e64b5773836b061c6959b78,AMZN,2019-01-18,1,575,6,MODERN,0.60351709170804924,0.59679029562846131,False,0.60351709170804924
1b238ffbba0635a27244ae1f,AMZN,2019-01-18,0,575,6,MODERN,0.50841450312859171,0.54755414194593099,False,0.50841450312859171
131bf630374487bc1f855a3c,AMZN,2019-01-24,1,575,6,MODERN,0.63446731936459355,0.62265675858134795,False,0.63446731936459355
2df5cec0ef8dae41365b9179,AMZN,2019-01-25,1,575,6,MODERN,0.51751092129176024,0.51750947020843907,False,0.51751092129176024
028556d77494fe8db521bbd8,AMZN,2018-01-05,1,575,7,MODERN,0.55831259418013501,0.56276803683916587,False,0.55831259418013501
b1115c343d7c4b4674c71592,AMZN,2018-01-08,0,575,7,MODERN,0.48433267083863968,0.55089443483324663,False,0.48433267083863968
a06b4dcaa4553fb214a6c799,AMZN,2018-01-12,1,575,7,MODERN,0.52910887603300516,0.56049688503274564,False,0.52910887603300516
664b880a6e676dc284d1991b,AMZN,2018-01-23,1,575,7,MODERN,0.87548951071719272,0.65604845931800271,True,0.87548951071719272
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,1,575,7,MODERN,0.86819758631651633,0.47473110108860078,True,0.86819758631651633
a7de667dd41754f78fd1daf4,AMZN,2018-02-07,0,575,7,MODERN,0.11824133448272281,0.55227435054963103,True,0.11824133448272281
76bdeeb3aa481f1898b4f4ac,AMZN,2018-02-08,0,575,7,MODERN,0.57156522673624244,0.54191409395402845,False,0.57156522673624244
0723c3fa9970a970a8e7b481,AMZN,2018-02-12,1,575,7,MODERN,0.86529084427646696,0.76624437833344694,False,0.86529084427646696
49676297df6513e3881d6b7b,AMZN,2018-02-12,1,575,7,MODERN,0.97398529001030421,0.70949157957013831,True,0.97398529001030421
51138f28621920480983bc9b,AMZN,2018-03-08,0,575,7,MODERN,0.35676629919882663,0.45260546267322777,True,0.35676629919882663
e215dfa848bfb3b520f955a2,AMZN,2018-03-08,0,575,7,MODERN,0.078710478349923438,0.42569679586729908,True,0.078710478349923438
128f2c900a90c953e6e86e72,AMZN,2018-03-14,0,575,7,MODERN,0.45651903874477001,0.51980876791641673,False,0.45651903874477001
8a44a27b232e75fcdb718428,AMZN,2018-03-16,0,575,7,MODERN,0.45652737382493064,0.54393431966373962,False,0.45652737382493064
e0812fac8d5a3cbcb2949ec9,AMZN,2018-04-17,1,575,7,MODERN,0.81760041038954345,0.44495488336038719,True,0.81760041038954345
04793b214741baf32e4692cc,AMZN,2018-04-17,1,575,7,MODERN,0.79613093138168767,0.46640330001205521,True,0.79613093138168767
1e221758fb55f991d63440f3,AMZN,2018-04-23,0,575,7,MODERN,0.52355695147920345,0.54402009847727573,False,0.52355695147920345
e72331edaeb04a45efbcf214,AMZN,2018-05-09,1,575,7,MODERN,0.81093016736364343,0.51354285484212536,True,0.81093016736364343
8267067555ffe458d24b0e4f,AMZN,2018-05-10,1,575,7,MODERN,0.46817972818436659,0.45067175897163475,True,0.46817972818436659
99b7207c2bf39d8a1e2e086c,AMZN,2018-05-22,0,575,7,MODERN,0.53514472367972021,0.54643490289716068,False,0.53514472367972021
c118549d05095e08cb9b2904,AMZN,2018-05-25,0,575,7,MODERN,0.62602507221079384,0.51748261831352593,True,0.62602507221079384
7cd869fe44126e0c60043457,AMZN,2018-05-30,1,575,7,MODERN,0.56348099827167619,0.5640560321203647,False,0.56348099827167619
6ba7800816d07466062a42c5,AMZN,2018-06-07,1,575,7,MODERN,0.030152955620672103,0.4263658817418563,True,0.030152955620672103
5e5e805f764a143ec8659ad9,AMZN,2018-06-08,1,575,7,MODERN,0.58464028600080764,0.54299684716780416,False,0.58464028600080764
78737e5debc5cc38fe83619a,AMZN,2018-06-14,1,575,7,MODERN,0.58808710436431488,0.57442604433875566,False,0.58808710436431488
467c7e3a01b44967f167fbea,AMZN,2018-06-14,1,575,7,MODERN,0.7349204174481051,0.3850175014030624,True,0.7349204174481051
0504b492aa9885408f718f24,AMZN,2018-06-20,1,575,7,MODERN,0.51478266435782838,0.55146831044883127,False,0.51478266435782838
bf91745c2e603b00260f2729,AMZN,2018-07-02,1,575,7,MODERN,0.66730464810169321,0.61404615816691588,False,0.66730464810169321
16dfb93bb5333e6090fd6b0a,AMZN,2018-07-12,1,575,7,MODERN,0.49680229812584381,0.5420652802073046,False,0.49680229812584381
6c747c97b1c0dfb239218ee6,AMZN,2018-07-12,1,575,7,MODERN,0.47283559173965284,0.54874475706802117,False,0.47283559173965284
129c921369213904e4940bf4,AMZN,2018-07-13,1,575,7,MODERN,0.57700190531876339,0.57602192506801742,False,0.57700190531876339
1b4a5cc1df50bb395e816e06,AMZN,2018-07-17,1,575,7,MODERN,0.68914101191741606,0.40321694496751348,True,0.68914101191741606
03bd9268b84dc8df8d8d4181,AMZN,2018-07-17,1,575,7,MODERN,0.62278952801687293,0.41325588401039853,True,0.62278952801687293
1b3b3b260dbab3e23dd945df,AMZN,2018-07-20,0,575,7,MODERN,0.57136669839647714,0.56434640224095933,False,0.57136669839647714
bf7e805b94f39a0b7eababa5,AMZN,2018-07-23,1,575,7,MODERN,0.3566144222266836,0.46442413891285456,True,0.3566144222266836
a24cc894470d0a34f9728b41,AMZN,2018-07-24,0,575,7,MODERN,0.18381007524682474,0.39326330525173731,True,0.18381007524682474
11fbc2e49d168e7bef73a1cc,AMZN,2018-07-25,1,575,7,MODERN,0.8803719095136886,0.47475277098993041,True,0.8803719095136886
4562dd7c96ea35656f51c370,AMZN,2018-07-27,0,575,7,MODERN,0.00066856221158130471,0.29950911947048803,True,0.00066856221158130471
1b54d0343717692ecb185a54,AMZN,2018-08-01,0,575,7,MODERN,0.47041193827469696,0.52273481809786204,False,0.47041193827469696
c822344a22c39d3270b52f86,AMZN,2018-08-03,0,575,7,MODERN,0.012352945272512966,0.34561916103809487,True,0.012352945272512966
c42830e6024098b0138891e1,AMZN,2018-08-09,1,575,7,MODERN,0.42535342888317457,0.54042699269837724,False,0.42535342888317457
7c55e6198e0664fec579ba19,AMZN,2018-08-10,0,575,7,MODERN,0.53736393616706124,0.412249643679371,True,0.53736393616706124
34662bd5c6a7519d93020e67,AMZN,2018-08-10,0,575,7,MODERN,0.47157384639921818,0.4003514875850237,True,0.47157384639921818
b125d1733f4cbe8a5cbe4250,AMZN,2018-08-14,1,575,7,MODERN,0.44507228170165353,0.50058591451663537,True,0.44507228170165353
a1571fba3fef80b3c52d5b0b,AMZN,2018-08-16,0,575,7,MODERN,0.17144036752295588,0.505702685033801,True,0.17144036752295588
142956ab22b6f169571ebe10,AMZN,2018-08-16,0,575,7,MODERN,0.14448208053990158,0.48868888728881299,True,0.14448208053990158
b83e506cca93752d9a7a4366,AMZN,2018-08-27,1,575,7,MODERN,0.59109956658252494,0.57491971916006146,False,0.59109956658252494
1b1be1f007c7a840cfaf66b3,AMZN,2018-08-31,0,575,7,MODERN,0.14114618326379139,0.38246974411773366,True,0.14114618326379139
fe77fac13b8a835ed82ecbd0,AMZN,2018-09-04,1,575,7,MODERN,0.58260236831920553,0.44101052881784336,True,0.58260236831920553
393a95b80c6507e2599965db,AMZN,2018-09-05,0,575,7,MODERN,0.015290869114621788,0.37595510487523004,True,0.015290869114621788
e14fe47ed87c5c434b83d063,AMZN,2018-09-19,1,575,7,MODERN,0.25408580743117376,0.4464634164931196,True,0.25408580743117376
dc39f73ed38c0557de7d08c6,AMZN,2018-09-25,1,575,7,MODERN,0.44206351979252284,0.54698541913596987,False,0.44206351979252284
bdab67d17f4550d2e92c826a,AMZN,2018-09-27,1,575,7,MODERN,0.61508882853601254,0.51538126829105091,True,0.61508882853601254
664805bbe75b264b2aab261c,AMZN,2018-09-28,0,575,7,MODERN,0.7204603875976362,0.40097310218459675,True,0.7204603875976362
b63c635ddf2bb0adc8c9ca8e,AMZN,2018-10-01,1,575,7,MODERN,0.5843262985238864,0.58364104518450888,False,0.5843262985238864
5493314518f8cb9bd39040e5,AMZN,2018-10-03,0,575,7,MODERN,0.41832233611165814,0.50793536318414456,False,0.41832233611165814
c5775e89b63e49e12d3c6e99,AMZN,2018-10-05,0,575,7,MODERN,0.013881661503247541,0.45500104676029546,True,0.013881661503247541
6b8e25b750784185cc351383,AMZN,2018-10-12,0,575,7,MODERN,0.37151857748570116,0.49030443690755016,False,0.37151857748570116
e68d0556e4f4c8e5c622d1d8,AMZN,2018-10-17,0,575,7,MODERN,0.48343137921502111,0.55308485618367242,False,0.48343137921502111
8c11aa023a3626e75bab876e,AMZN,2018-10-18,0,575,7,MODERN,0.46321330621511259,0.53841660801213542,False,0.46321330621511259
bef4ed1ab6d37d8d7a8d9a3d,AMZN,2018-10-18,0,575,7,MODERN,0.79996768657539141,0.46559209889033515,True,0.79996768657539141
59b87fe63e6e4bbd3447a4c8,AMZN,2018-10-24,0,575,7,MODERN,0.37493466349910459,0.55351352693354916,False,0.37493466349910459
bd694c336e8886d9c340f220,AMZN,2018-10-25,1,575,7,MODERN,0.48081446304977421,0.47218873375648313,True,0.48081446304977421
22995cf09d52cb74d8c9bace,AMZN,2018-10-29,0,575,7,MODERN,0.2069110975776122,0.37265500696101089,True,0.2069110975776122
46315d35eac23453d79e7839,AMZN,2018-10-30,0,575,7,MODERN,0.49045332548310222,0.4085632248850587,True,0.49045332548310222
f38721dc3f3271de27029dda,AMZN,2018-11-02,0,575,7,MODERN,0.58201283753245558,0.59339533833712654,False,0.58201283753245558
86adcb808297f89bd59c14d6,AMZN,2018-11-08,0,575,7,MODERN,0.40208160120576097,0.5549886756210981,False,0.40208160120576097
29b4d5e07f5ed881cca84bed,AMZN,2018-11-09,0,575,7,MODERN,0.46733153582891118,0.52150913782549935,False,0.46733153582891118
fe956ef12873b4f84d8b632f,AMZN,2018-11-13,0,575,7,MODERN,0.42676506247282658,0.33333810225094684,True,0.42676506247282658
20309390d653627153d5e465,AMZN,2018-11-21,0,575,7,MODERN,0.63709482416720453,0.39365665636061375,True,0.63709482416720453
07d4e5885276f6ac9bc37b05,AMZN,2018-11-30,1,575,7,MODERN,0.69419536541739457,0.60438936044777047,True,0.69419536541739457
dfe59a2b7693046d8603cb9e,AMZN,2018-12-11,0,575,7,MODERN,0.52635250051325555,0.5841133271419835,False,0.52635250051325555
2bae2d1a6dc97dbdb38c7661,AMZN,2018-12-11,0,575,7,MODERN,0.44950937722396261,0.56749015559597937,False,0.44950937722396261
c815412d5a7acd0a854b60bc,AMZN,2018-12-27,1,575,7,MODERN,0.050314410052183504,0.40869521161190753,True,0.050314410052183504
41ce9db552d0585cc9d390f4,AMZN,2018-12-28,1,575,7,MODERN,0.71663431762913565,0.64212809579329799,False,0.71663431762913565
9270b95b5d9ed71755a3f56c,AMZN,2019-01-04,1,575,7,MODERN,0.59627693515828373,0.58231045888134336,False,0.59627693515828373
3769ff39e7db66c4cf0eec61,AMZN,2019-01-07,1,575,7,MODERN,0.95898649345290954,0.42824831483720921,True,0.95898649345290954
7678621f49ceed81807fa2db,AMZN,2019-01-15,1,575,7,MODERN,0.48040198259781064,0.5414309142559447,False,0.48040198259781064
a305a0db68b261ef0afee694,AMZN,2019-01-25,0,575,7,MODERN,0.46804082451860518,0.53670265601537526,False,0.46804082451860518
3479c5724651b5ab99c87351,AMZN,2019-01-30,1,575,7,MODERN,0.41289935385196658,0.49266881439733956,False,0.41289935385196658
a64143f024cff05e9d6577fd,AMZN,2019-01-30,1,575,7,MODERN,0.42730314854456009,0.46593183931788629,True,0.42730314854456009
554ca3ae7a82859669965562,AMZN,2018-01-19,0,575,8,MODERN,0.08351408201833288,0.43621282360244479,True,0.17168876741436084
31b866476ab6e912da400957,AMZN,2018-01-23,1,575,8,MODERN,0.80896406516306274,0.63980522923702188,True,0.76667435618155244
2cb27ceda5ebb08e374a677a,AMZN,2018-01-24,0,575,8,MODERN,0.50812917445474826,0.52974514915141357,False,0.50812917445474826
00b233d9e545a08d163906f5,AMZN,2018-01-25,1,575,8,MODERN,0.48945559304277658,0.55260233061906738,False,0.48945559304277658
5ec489e9ef5c2affcc391c01,AMZN,2018-01-26,1,575,8,MODERN,0.54434499561364325,0.55332270720783738,False,0.54434499561364325
b0c0c456125966bf56aee5ad,AMZN,2018-02-09,0,575,8,MODERN,0.4690827159786739,0.51894908428986863,False,0.4690827159786739
3e165d6965b61783f5bcbeb4,AMZN,2018-02-14,1,575,8,MODERN,0.99734221556487335,0.76941417193069228,True,0.94036020465632808
d0b9d48923045f646ee1590d,AMZN,2018-03-05,1,575,8,MODERN,0.58336302354456604,0.5881854317412577,False,0.58336302354456604
86bf5458deee68ab66495ebe,AMZN,2018-03-14,0,575,8,MODERN,0.099947940923242842,0.38415528664847087,True,0.17099977735454985
2af65e41f5689ca1259cfcbd,AMZN,2018-03-16,0,575,8,MODERN,0.47491537928972061,0.53117722440609949,False,0.47491537928972061
76a77dc3a2c7a26927b7b8e0,AMZN,2018-03-19,0,575,8,MODERN,0.57545204091980318,0.5798415862137517,False,0.57545204091980318
ee30363165846050ed312fd6,AMZN,2018-03-22,0,575,8,MODERN,0.53170646085858242,0.54127751992376205,False,0.53170646085858242
91ad3b223d46ee40e4658dd7,AMZN,2018-03-26,1,575,8,MODERN,0.51797963151574533,0.51232907516113091,False,0.51797963151574533
